date,value,purchase_value,sale_value,dividend_value,currently_invested,value_available,dividend_cum_value,end_value,initial_value,cash_flow,twr_factor
2017-09-27,3743.740034,0,0,0,1,1,4.54,3748.280034,3732.299966,0,1.00428156047091
2017-09-28,3758.700102,0,0,0,1,1,4.54,3763.240102,3748.280034,0,1.00399118205265
2017-09-29,3793.38,0,0,0,1,1,4.54,3797.92,3763.240102,0,1.00921543591693
2017-10-02,3815.480034,0,0,0,1,1,4.54,3820.020034,3797.92,0,1.00581898354889
2017-10-03,3815.480034,0,0,0,1,1,4.54,3820.020034,3820.020034,0,1
2017-10-04,3836.559864,0,0,0,1,1,4.54,3841.099864,3820.020034,0,1.00551825116423
2017-10-05,3834.860034,0,0,0,1,1,4.54,3839.400034,3841.099864,0,0.999557462690327
2017-10-06,3832.480034,0,0,0,1,1,4.54,3837.020034,3839.400034,0,0.999380111481241
2017-10-09,3837.240034,0,0,0,1,1,4.54,3841.780034,3837.020034,0,1.00124054603776
2017-10-10,3828.740034,0,0,0,1,1,4.54,3833.280034,3841.780034,0,0.997787483946302
2017-10-11,3835.539932,0,0,0,1,1,4.54,3840.079932,3833.280034,0,1.00177391109955
2017-10-12,3840.299898,0,0,0,1,1,4.54,3844.839898,3840.079932,0,1.00123954867719
2017-10-13,3843.700102,0,0,0,1,1,4.54,3848.240102,3844.839898,0,1.00088435515918
2017-10-16,3845.399932,0,0,0,1,1,4.54,3849.939932,3848.240102,0,1.00044171620142
2017-10-17,3844.720068,0,0,0,1,1,4.54,3849.260068,3849.939932,0,0.999823409192869
2017-10-18,3855.940136,0,0,0,1,1,4.54,3860.480136,3849.260068,0,1.00291486358463
2017-10-19,3840.639966,0,0,0,1,1,4.54,3845.179966,3860.480136,0,0.996036718371551
2017-10-20,3842.340068,0,0,0,1,1,4.54,3846.880068,3845.179966,0,1.00044213847337
2017-10-23,3845.740034,0,0,0,1,1,4.54,3850.280034,3846.880068,0,1.00088382427835
2017-10-24,3848.799898,0,0,0,1,1,4.54,3853.339898,3850.280034,0,1.00079471206587
2017-10-25,3830.440136,0,0,0,1,1,4.54,3834.980136,3853.339898,0,0.995235363999545
2017-10-26,3885.860034,0,0,0,1,1,4.54,3890.400034,3834.980136,0,1.01445115646878
2017-10-27,3910,0,0,0,1,1,4.54,3914.54,3890.400034,0,1.00620500868523
2017-10-30,3912.039932,0,0,0,1,1,4.54,3916.579932,3914.54,0,1.00052111665739
2017-10-31,3912.039932,0,0,0,1,1,4.54,3916.579932,3916.579932,0,1
2017-11-01,3982.759966,0,0,0,1,1,4.54,3987.299966,3916.579932,0,1.01805657875694
2017-11-02,3975.279932,0,0,0,1,1,4.54,3979.819932,3987.299966,0,0.998124035296119
2017-11-03,3987.519966,0,0,0,1,1,4.54,3992.059966,3979.819932,0,1.00307552457376
2017-11-06,3981.399932,0,0,0,1,1,4.54,3985.939932,3992.059966,0,0.998466948379502
2017-11-07,3955.220068,0,0,0,1,1,4.54,3959.760068,3985.939932,0,0.99343194718269
2017-11-08,3955.220068,0,0,0,1,1,4.54,3959.760068,3959.760068,0,1
2017-11-09,3898.779932,0,0,0,1,1,4.54,3903.319932,3959.760068,0,0.985746576804966
2017-11-10,3881.440136,0,0,0,1,1,4.54,3885.980136,3903.319932,0,0.995557680051321
2017-11-13,3866.480034,0,0,0,1,1,4.54,3871.020034,3885.980136,0,0.996150237140584
2017-11-14,3854.580102,0,0,0,1,1,4.54,3859.120102,3871.020034,0,0.996925892427453
2017-11-15,3836.559864,0,0,0,1,1,4.54,3841.099864,3859.120102,0,0.995330480129224
2017-11-16,3859,0,0,0,1,1,4.54,3863.54,3841.099864,0,1.00584211210188
2017-11-17,3839.279932,0,0,0,1,1,4.54,3843.819932,3863.54,0,0.994895855096621
2017-11-20,3860.360034,0,0,0,1,1,4.54,3864.900034,3843.819932,0,1.00548415440185
2017-11-21,3893.679898,0,0,0,1,1,4.54,3898.219898,3864.900034,0,1.00862114510256
2017-11-22,3849.139966,0,0,0,1,1,4.54,3853.679966,3898.219898,0,0.988574289505102
2017-11-23,3846.419898,0,0,0,1,1,4.54,3850.959898,3853.679966,0,0.999294163494634
2017-11-24,3862.059864,0,0,0,1,1,4.54,3866.599864,3850.959898,0,1.00406131624692
2017-11-27,3843.700102,0,0,0,1,1,4.54,3848.240102,3866.599864,0,0.995251703655468
2017-11-28,3862.740034,0,0,0,1,1,4.54,3867.280034,3848.240102,0,1.00494769855709
2017-11-29,3862.399932,0,0,0,1,1,4.54,3866.939932,3867.280034,0,0.999912056536633
2017-11-30,3854.240034,0,0,0,1,1,4.54,3858.780034,3866.939932,0,0.997889830681756
2017-12-01,3800.860034,0,0,0,1,1,4.54,3805.400034,3858.780034,0,0.986166612367208
2017-12-04,3861.38,0,0,0,1,1,4.54,3865.92,3805.400034,0,1.01590370669556
2017-12-05,3857.639966,0,0,0,1,1,4.54,3862.179966,3865.92,0,0.999032563012168
2017-12-06,3844.720068,0,0,0,1,1,4.54,3849.260068,3862.179966,0,0.996654765413901
2017-12-07,3857.980034,0,0,0,1,1,4.54,3862.520034,3849.260068,0,1.00344480907129
2017-12-08,3889.940136,0,0,0,1,1,4.54,3894.480136,3862.520034,0,1.00827441714701
2017-12-11,3880.080102,0,0,0,1,1,4.54,3884.620102,3894.480136,0,0.997468202775293
2017-12-12,3894.360034,0,0,0,1,1,4.54,3898.900034,3884.620102,0,1.00367601763494
2017-12-13,3881.440136,0,0,0,1,1,4.54,3885.980136,3898.900034,0,0.99668627102841
2017-12-14,3863.080102,0,0,0,1,1,4.54,3867.620102,3885.980136,0,0.995275314500475
2017-12-15,3875.659932,0,0,0,1,1,4.54,3880.199932,3867.620102,0,1.00325260228984
2017-12-18,3937.539932,0,0,0,1,1,4.54,3942.079932,3880.199932,0,1.01594763184486
2017-12-19,3908.639966,0,0,0,1,1,4.54,3913.179966,3942.079932,0,0.9926688533722
2017-12-20,3863.080102,0,0,0,1,1,4.54,3867.620102,3913.179966,0,0.988357329743111
2017-12-21,3874.639966,0,0,0,1,1,4.54,3879.179966,3867.620102,0,1.0029888830069
2017-12-22,3864.100068,0,0,0,1,1,4.54,3868.640068,3879.179966,0,0.997282957199104
2017-12-27,3864.779932,0,0,0,1,1,4.54,3869.319932,3868.640068,0,1.00017573720689
2017-12-28,3831.460068,0,0,0,1,1,4.54,3836.000068,3869.319932,0,0.991388702773209
2017-12-29,3813.779932,0,0,0,1,1,4.54,3818.319932,3836.000068,0,0.995390996953444
2018-01-02,3789.639966,0,0,0,1,1,4.54,3794.179966,3818.319932,0,0.993677856641165
2018-01-03,3823.639966,0,0,0,1,1,4.54,3828.179966,3794.179966,0,1.0089610931228
2018-01-04,3877.360034,0,0,0,1,1,4.54,3881.900034,3828.179966,0,1.01403279586569
2018-01-05,3918.840068,0,0,0,1,1,4.54,3923.380068,3881.900034,0,1.01068549772964
2018-01-08,3936.519966,0,0,0,1,1,4.54,3941.059966,3923.380068,0,1.00450629245538
2018-01-09,3940.600068,0,0,0,1,1,4.54,3945.140068,3941.059966,0,1.00103528036498
2018-01-10,3907.960068,0,0,0,1,1,4.54,3912.500068,3945.140068,0,0.991726529492641
2018-01-11,3887.559864,0,0,0,1,1,4.54,3892.099864,3912.500068,0,0.99478589044206
2018-01-12,3899.12,0,0,0,1,1,4.54,3903.66,3892.099864,0,1.00297015400528
2018-01-15,3884.840068,0,0,12.21,1,1,16.75,3901.590068,3903.66,0,0.999469745828274
2018-01-16,3895.039932,0,0,0,1,1,16.75,3911.789932,3901.590068,0,1.00261428387458
2018-01-17,3879.399932,0,0,0,1,1,16.75,3896.149932,3911.789932,0,0.996001830294603
2018-01-18,3907.960068,0,0,0,1,1,16.75,3924.710068,3896.149932,0,1.00733034829215
2018-01-19,3952.840068,0,0,0,1,1,16.75,3969.590068,3924.710068,0,1.01143523960303
2018-01-22,3963.039932,0,0,0,1,1,16.75,3979.789932,3969.590068,0,1.00256950058451
2018-01-23,3991.600068,0,0,0,1,1,16.75,4008.350068,3979.789932,0,1.00717629233904
2018-01-24,3952.840068,0,0,0,1,1,16.75,3969.590068,4008.350068,0,0.990330185901318
2018-01-25,3917.480034,0,0,0,1,1,16.75,3934.230034,3969.590068,0,0.991092270638964
2018-01-26,3923.600068,0,0,0,1,1,16.75,3940.350068,3934.230034,0,1.00155558621309
2018-01-29,3922.919898,0,0,0,1,1,16.75,3939.669898,3940.350068,0,0.999827383357249
2018-01-30,3884.159932,0,0,0,1,1,16.75,3900.909932,3939.669898,0,0.99016162089629
2018-01-31,3884.159932,0,0,0,1,1,16.75,3900.909932,3900.909932,0,1
2018-02-01,3826.360034,0,0,0,1,1,16.75,3843.110034,3900.909932,0,0.985182970381896
2018-02-02,3761.759966,0,0,0,1,1,16.75,3778.509966,3843.110034,0,0.983190679572408
2018-02-05,3729.799898,0,0,0,1,1,16.75,3746.549898,3778.509966,0,0.991541621356676
2018-02-06,3648.200102,0,0,0,1,1,16.75,3664.950102,3746.549898,0,0.978220016222509
2018-02-07,3706,0,0,0,1,1,16.75,3722.75,3664.950102,0,1.01577099179835
2018-02-08,3608.759966,0,0,0,1,1,16.75,3625.509966,3722.75,0,0.973879515411994
2018-02-09,3563.88,0,0,0,1,1,16.75,3580.63,3625.509966,0,0.987621061196664
2018-02-12,3617.600068,0,0,0,1,1,16.75,3634.350068,3580.63,0,1.01500296539994
2018-02-13,3587.679898,0,0,0,1,1,16.75,3604.429898,3634.350068,0,0.991767394598709
2018-02-14,3629.840068,0,0,0,1,1,16.75,3646.590068,3604.429898,0,1.01169676514541
2018-02-15,3631.200102,0,0,0,1,1,16.75,3647.950102,3646.590068,0,1.0003729604849
2018-02-16,3663.159932,0,0,0,1,1,16.75,3679.909932,3647.950102,0,1.00876103814646
2018-02-19,3642.080102,0,0,0,1,1,16.75,3658.830102,3679.909932,0,0.994271645124601
2018-02-20,3676.080102,0,0,0,1,1,16.75,3692.830102,3658.830102,0,1.00929258780871
2018-02-21,3669.279932,0,0,0,1,1,16.75,3686.029932,3692.830102,0,0.998158547831291
2018-02-22,3667.919898,0,0,0,1,1,16.75,3684.669898,3686.029932,0,0.999631030125883
2018-02-23,3674.039932,0,0,0,1,1,16.75,3690.789932,3684.669898,0,1.00166094498813
2018-02-26,3686.960068,0,0,0,1,1,16.75,3703.710068,3690.789932,0,1.00350064247439
2018-02-27,3672,0,0,0,1,1,16.75,3688.75,3703.710068,0,0.995960788580819
2018-02-28,3657.720068,0,0,0,1,1,16.75,3674.470068,3688.75,0,0.996128788342935
2018-03-01,3586.320102,0,0,0,1,1,16.75,3603.070102,3674.470068,0,0.980568635836279
2018-03-02,3506.759966,0,0,0,1,1,16.75,3523.509966,3603.070102,0,0.977918793210313
2018-03-05,3561.159932,0,0,0,1,1,16.75,3577.909932,3523.509966,0,1.01543914066511
2018-03-06,3565.919898,0,0,0,1,1,16.75,3582.669898,3577.909932,0,1.00133037613871
2018-03-07,3604.679898,0,0,0,1,1,16.75,3621.429898,3582.669898,0,1.01081874722023
2018-03-08,3636.639966,0,0,0,1,1,16.75,3653.389966,3621.429898,0,1.00882526209265
2018-03-09,3632.559864,0,0,0,1,1,16.75,3649.309864,3653.389966,0,0.998883201071342
2018-03-12,3654.320102,0,0,0,1,1,16.75,3671.070102,3649.309864,0,1.00596283648442
2018-03-13,3591.759966,0,0,0,1,1,16.75,3608.509966,3671.070102,0,0.982958610361072
2018-03-14,3601.960068,0,0,0,1,1,16.75,3618.710068,3608.509966,0,1.00282667973654
2018-03-15,3633.240034,0,0,0,1,1,16.75,3649.990034,3618.710068,0,1.00864395472757
2018-03-16,3650.919898,0,0,0,1,1,16.75,3667.669898,3649.990034,0,1.00484381158176
2018-03-19,3593.799898,0,0,0,1,1,16.75,3610.549898,3667.669898,0,0.984426079339597
2018-03-20,3620.320102,0,0,0,1,1,16.75,3637.070102,3610.549898,0,1.00734519803055
2018-03-21,3621,0,0,0,1,1,16.75,3637.75,3637.070102,0,1.00018693563251
2018-03-22,3561.159932,0,0,0,1,1,16.75,3577.909932,3637.75,0,0.983550252766133
2018-03-23,3493.840068,0,0,0,1,1,16.75,3510.590068,3577.909932,0,0.981184583938822
2018-03-26,3467.320102,0,0,0,1,1,16.75,3484.070102,3510.590068,0,0.992445724084467
2018-03-27,3524.440136,0,0,0,1,1,16.75,3541.190136,3484.070102,0,1.01639462821578
2018-03-28,3516.960068,0,0,0,1,1,16.75,3533.710068,3541.190136,0,0.997887696589924
2018-03-29,3560.480034,0,0,0,1,1,16.75,3577.230034,3533.710068,0,1.01231565837676
2018-04-03,3529.88,0,0,0,1,1,16.75,3546.63,3577.230034,0,0.991445885864437
2018-04-04,3516.960068,0,0,0,1,1,16.75,3533.710068,3546.63,0,0.996357124368767
2018-04-05,3623.039932,0,0,0,1,1,16.75,3639.789932,3533.710068,0,1.03001940225957
2018-04-06,3599.919898,0,0,0,1,1,16.75,3616.669898,3639.789932,0,0.993647975726089
2018-04-09,3608.759966,0,0,0,1,1,16.75,3625.509966,3616.669898,0,1.00244425624934
2018-04-10,3642.080102,0,0,0,1,1,16.75,3658.830102,3625.509966,0,1.0091904687375
2018-04-11,3615.559864,0,0,0,1,1,16.75,3632.309864,3658.830102,0,0.992751716461089
2018-04-12,3648.88,0,0,0,1,1,16.75,3665.63,3632.309864,0,1.00917326363872
2018-04-13,3657.039932,0,0,0,1,1,16.75,3673.789932,3665.63,0,1.00222606536939
2018-04-16,3643.440136,0,0,0,1,1,16.75,3660.190136,3673.789932,0,0.996298156331275
2018-04-17,3699.200102,0,0,0,1,1,16.75,3715.950102,3660.190136,0,1.01523417197691
2018-04-18,3701.919898,0,0,0,1,1,16.75,3718.669898,3715.950102,0,1.00073192479052
2018-04-19,3693.080102,0,0,0,1,1,16.75,3709.830102,3718.669898,0,0.997622860796342
2018-04-20,3689.679898,0,0,0,1,1,16.75,3706.429898,3709.830102,0,0.999083460992414
2018-04-23,3696.480034,0,0,0,1,1,16.75,3713.230034,3706.429898,0,1.00183468625797
2018-04-24,3687.639966,0,0,0,1,1,16.75,3704.389966,3713.230034,0,0.997619305047342
2018-04-25,3645.480034,0,0,0,1,1,16.75,3662.230034,3704.389966,0,0.988618927168318
2018-04-26,3674.720068,0,0,0,1,1,16.75,3691.470068,3662.230034,0,1.00798421555406
2018-04-27,3697.840068,0,0,0,1,1,16.75,3714.590068,3691.470068,0,1.0062630874893
2018-04-30,3703.960068,0,0,0,1,1,16.75,3720.710068,3714.590068,0,1.00164755730457
2018-05-02,3760.399932,0,0,0,1,1,16.75,3777.149932,3720.710068,0,1.01516911099454
2018-05-03,3728.440136,0,0,0,1,1,16.75,3745.190136,3777.149932,0,0.991538647770046
2018-05-04,3765.159932,0,0,0,1,1,16.75,3781.909932,3745.190136,0,1.00980452117692
2018-05-07,3801.88,0,0,0,1,1,16.75,3818.63,3781.909932,0,1.00970939780699
2018-05-08,3791.679898,0,0,0,1,1,16.75,3808.429898,3818.63,0,0.997328858255448
2018-05-09,3799.840068,0,0,0,1,1,16.75,3816.590068,3808.429898,0,1.00214265989359
2018-05-10,3822.960068,0,0,0,1,1,16.75,3839.710068,3816.590068,0,1.0060577634978
2018-05-11,3813.440136,0,0,0,1,1,16.75,3830.190136,3839.710068,0,0.997520663844039
2018-05-14,3807.320102,0,0,0,1,1,16.75,3824.070102,3830.190136,0,0.998402159218552
2018-05-15,3805.279932,0,0,0,1,1,16.75,3822.029932,3824.070102,0,0.999466492520905
2018-05-16,3812.759966,0,0,0,1,1,16.75,3829.509966,3822.029932,0,1.00195708409748
2018-05-17,3844.720068,0,0,0,1,1,16.75,3861.470068,3829.509966,0,1.00834574195752
2018-05-18,3833.840068,0,0,0,1,1,16.75,3850.590068,3861.470068,0,0.997182420216031
2018-05-21,3833.840068,0,0,0,1,1,16.75,3850.590068,3850.590068,0,1
2018-05-22,3863.759966,0,0,0,1,1,16.75,3880.509966,3850.590068,0,1.00777021118105
2018-05-23,3806.639966,0,0,0,1,1,16.75,3823.389966,3880.509966,0,0.985280285194351
2018-05-24,3764.480034,0,0,0,1,1,16.75,3781.230034,3823.389966,0,0.988973154092334
2018-05-25,3793.039932,0,0,0,1,1,16.75,3809.789932,3781.230034,0,1.00755307075824
2018-05-28,3767.88,0,0,0,1,1,16.75,3784.63,3809.789932,0,0.993395979188072
2018-05-29,3712.799898,0,0,0,1,1,16.75,3729.549898,3784.63,0,0.985446370715235
2018-05-30,3750.200102,0,0,0,1,1,16.75,3766.950102,3729.549898,0,1.0100280744387
2018-05-31,3690.360034,0,0,0,1,1,16.75,3707.110034,3766.950102,0,0.98411445164399
2018-06-01,3729.799898,0,0,0,1,1,16.75,3746.549898,3707.110034,0,1.0106389785138
2018-06-04,3743.399932,0,0,0,1,1,16.75,3760.149932,3746.549898,0,1.00363001544628
2018-06-05,3745.440136,0,0,0,1,1,16.75,3762.190136,3760.149932,0,1.00054258581091
2018-06-06,3761.759966,0,0,0,1,1,16.75,3778.509966,3762.190136,0,1.00433785359327
2018-06-07,3752.919898,0,0,0,1,1,16.75,3769.669898,3778.509966,0,0.997660435441604
2018-06-08,3741.360034,0,0,0,1,1,16.75,3758.110034,3769.669898,0,0.996933454569554
2018-06-11,3764.480034,0,0,0,1,1,16.75,3781.230034,3758.110034,0,1.00615202849061
2018-06-12,3767.200102,0,0,0,1,1,16.75,3783.950102,3781.230034,0,1.00071936062486
2018-06-13,3779.440136,0,0,0,1,1,16.75,3796.190136,3783.950102,0,1.00323472394457
2018-06-14,3846.080102,0,0,0,1,1,16.75,3862.830102,3796.190136,0,1.01755443315867
2018-06-15,3812.080102,0,0,0,1,1,16.75,3828.830102,3862.830102,0,0.991198163237261
2018-06-18,3760.399932,0,0,0,1,1,16.75,3777.149932,3828.830102,0,0.986502360088267
2018-06-19,3720.279932,0,0,0,1,1,16.75,3737.029932,3777.149932,0,0.989378234721343
2018-06-20,3721.639966,0,0,0,1,1,16.75,3738.389966,3737.029932,0,1.00036393446795
2018-06-21,3667.919898,0,0,0,1,1,16.75,3684.669898,3738.389966,0,0.985630159376476
2018-06-22,3686.960068,0,0,0,1,1,16.75,3703.710068,3684.669898,0,1.00516740183709
2018-06-25,3598.559864,0,0,0,1,1,16.75,3615.309864,3703.710068,0,0.976131985933841
2018-06-26,3586.320102,0,0,0,1,1,16.75,3603.070102,3615.309864,0,0.996614463915838
2018-06-27,3620.320102,0,0,0,1,1,16.75,3637.070102,3603.070102,0,1.00943639702739
2018-06-28,3569.320102,0,0,0,1,1,16.75,3586.070102,3637.070102,0,0.985977724220395
2018-06-29,3611.480034,0,0,0,1,1,16.75,3628.230034,3586.070102,0,1.01175658333519
2018-07-02,3587.679898,0,0,0,1,1,16.75,3604.429898,3628.230034,0,0.993440290230506
2018-07-03,3617.600068,0,0,0,1,1,16.75,3634.350068,3604.429898,0,1.00830094379602
2018-07-04,3610.799898,0,0,0,1,1,16.75,3627.549898,3634.350068,0,0.998128917172874
2018-07-05,3655.679898,0,0,0,1,1,16.75,3672.429898,3627.549898,0,1.01237198695041
2018-07-06,3662.480034,0,0,0,1,1,16.75,3679.230034,3672.429898,0,1.00185167210508
2018-07-09,3675.399932,0,0,0,1,1,16.75,3692.149932,3679.230034,0,1.00351157657461
2018-07-10,3697.159932,0,0,0,1,1,16.75,3713.909932,3692.149932,0,1.00589358514707
2018-07-11,3639.360034,0,0,0,1,1,16.75,3656.110034,3713.909932,0,0.984436914449114
2018-07-12,3661.12,0,0,0,1,1,16.75,3677.87,3656.110034,0,1.00595167153003
2018-07-13,3674.039932,0,0,0,1,1,16.75,3690.789932,3677.87,0,1.0035128843597
2018-07-16,3680.159932,0,0,0,1,1,16.75,3696.909932,3690.789932,0,1.00165818161227
2018-07-17,3712.12,0,0,0,1,1,16.75,3728.87,3696.909932,0,1.00864507618196
2018-07-18,3737.960068,0,0,0,1,1,16.75,3754.710068,3728.87,0,1.00692973152725
2018-07-19,3718.919898,0,0,0,1,1,16.75,3735.669898,3754.710068,0,0.994928990613078
2018-07-20,3681.519966,0,0,0,1,1,16.75,3698.269966,3735.669898,0,0.989988426969946
2018-07-23,3676.759966,0,0,0,1,1,16.75,3693.509966,3698.269966,0,0.998712911700941
2018-07-24,3720.960068,0,0,0,1,1,16.75,3737.710068,3693.509966,0,1.01196696432577
2018-07-25,3683.559864,0,0,0,1,1,16.75,3700.309864,3737.710068,0,0.989993818857113
2018-07-26,3754.279932,0,0,0,1,1,16.75,3771.029932,3700.309864,0,1.01911193132446
2018-07-27,3770.600068,0,0,0,1,1,16.75,3787.350068,3771.029932,0,1.00432776623211
2018-07-30,3750.200102,0,0,0,1,1,16.75,3766.950102,3787.350068,0,0.994613657139232
2018-07-31,3757.679898,0,0,0,1,1,16.75,3774.429898,3766.950102,0,1.00198563713282
2018-08-01,3733.88,0,0,0,1,1,16.75,3750.63,3774.429898,0,0.993694438989949
2018-08-02,3676.759966,0,0,0,1,1,16.75,3693.509966,3750.63,0,0.98477054948102
2018-08-03,3695.799898,0,0,0,1,1,16.75,3712.549898,3693.509966,0,1.00515496971046
2018-08-06,3691.720068,0,0,0,1,1,16.75,3708.470068,3712.549898,0,0.998901070662458
2018-08-07,3707.360034,0,0,0,1,1,16.75,3724.110034,3708.470068,0,1.00421736341759
2018-08-08,3703.279932,0,0,0,1,1,16.75,3720.029932,3724.110034,0,0.998904408848624
2018-08-09,3713.480034,0,0,0,1,1,16.75,3730.230034,3720.029932,0,1.00274194084092
2018-08-10,3643.440136,0,0,0,1,1,16.75,3660.190136,3730.230034,0,0.981223705411836
2018-08-13,3621,0,0,0,1,1,16.75,3637.75,3660.190136,0,0.99386913379737
2018-08-14,3623.039932,0,0,0,1,1,16.75,3639.789932,3637.75,0,1.00056076750739
2018-08-15,3561.159932,0,0,0,1,1,16.75,3577.909932,3639.789932,0,0.982999018856564
2018-08-16,3585.639966,0,0,0,1,1,16.75,3602.389966,3577.909932,0,1.00684199280173
2018-08-17,3578.159932,0,0,0,1,1,16.75,3594.909932,3602.389966,0,0.997923591262857
2018-08-20,3612.159932,0,0,0,1,1,16.75,3628.909932,3594.909932,0,1.00945781692536
2018-08-21,3631.200102,0,0,0,1,1,16.75,3647.950102,3628.909932,0,1.00524680147945
2018-08-22,3629.840068,0,0,0,1,1,16.75,3646.590068,3647.950102,0,0.999627178562762
2018-08-23,3624.399932,0,0,0,1,1,16.75,3641.149932,3646.590068,0,0.998508158060392
2018-08-24,3632.559864,0,0,0,1,1,16.75,3649.309864,3641.149932,0,1.00224103158408
2018-08-27,3673.360034,0,0,0,1,1,16.75,3690.110034,3649.309864,0,1.01118024270904
2018-08-28,3672.679898,0,0,0,1,1,16.75,3689.429898,3690.110034,0,0.999815686796943
2018-08-29,3680.840068,0,0,0,1,1,16.75,3697.590068,3689.429898,0,1.00221176990093
2018-08-30,3660.440136,0,0,0,1,1,16.75,3677.190136,3697.590068,0,0.994482911403147
2018-08-31,3622.360034,0,0,0,1,1,16.75,3639.110034,3677.190136,0,0.989644239054382
2018-09-03,3617.600068,0,0,0,1,1,16.75,3634.350068,3639.110034,0,0.998691997231321
2018-09-04,3577.480034,0,0,0,1,1,16.75,3594.230034,3634.350068,0,0.988960877942592
2018-09-05,3526.480034,0,0,0,1,1,16.75,3543.230034,3594.230034,0,0.985810590997916
2018-09-06,3501.320102,0,0,0,1,1,16.75,3518.070102,3543.230034,0,0.992899153665279
2018-09-07,3504.720068,0,0,0,1,1,16.75,3521.470068,3518.070102,0,1.0009664292926
2018-09-10,3511.519966,0,0,0,1,1,16.75,3528.269966,3521.470068,0,1.00193098276251
2018-09-11,3508.799898,0,0,0,1,1,16.75,3525.549898,3528.269966,0,0.999229064661658
2018-09-12,3527.159932,0,0,0,1,1,16.75,3543.909932,3525.549898,0,1.00520770788421
2018-09-13,3533.279932,0,0,0,1,1,16.75,3550.029932,3543.909932,0,1.00172690619046
2018-09-14,3551.639966,0,0,0,1,1,16.75,3568.389966,3550.029932,0,1.00517179695712
2018-09-17,3542.799898,0,0,0,1,1,16.75,3559.549898,3568.389966,0,0.997522673226797
2018-09-18,3562.519966,0,0,0,1,1,16.75,3579.269966,3559.549898,0,1.00554004538919
2018-09-19,3579.519966,0,0,0,1,1,16.75,3596.269966,3579.269966,0,1.00474957188518
2018-09-20,3614.88,0,0,0,1,1,16.75,3631.63,3596.269966,0,1.00983241923835
2018-09-21,3640.039932,0,0,0,1,1,16.75,3656.789932,3631.63,0,1.00692799982377
2018-09-24,3617.600068,0,0,0,1,1,16.75,3634.350068,3656.789932,0,0.993863507497756
2018-09-25,3626.440136,0,0,0,1,1,16.75,3643.190136,3634.350068,0,1.00243236557695
2018-09-26,3629.159932,0,0,0,1,1,16.75,3645.909932,3643.190136,0,1.00074654242531
2018-09-27,3643.440136,0,0,0,1,1,16.75,3660.190136,3645.909932,0,1.00391677366318
2018-09-28,3588.360034,0,0,0,1,1,16.75,3605.110034,3660.190136,0,0.98495157356492
2018-10-01,3615.559864,0,0,0,1,1,16.75,3632.309864,3605.110034,0,1.00754479883928
2018-10-02,3597.88,0,0,0,1,1,16.75,3614.63,3632.309864,0,0.995132611296402
2018-10-04,3587,0,0,0,1,1,16.75,3603.75,3614.63,0,0.996990010042522
2018-10-05,3546.200102,0,0,0,1,1,16.75,3562.950102,3603.75,0,0.988678488241415
2018-10-08,3495.88,0,0,0,1,1,16.75,3512.63,3562.950102,0,0.985876843469755
2018-10-09,3508.12,0,0,0,1,1,16.75,3524.87,3512.63,0,1.00348456854266
2018-10-10,3430.600068,0,0,0,1,1,16.75,3447.350068,3524.87,0,0.978007718866228
2018-10-11,3376.539932,0,0,0,1,1,16.75,3393.289932,3447.350068,0,0.98431835034631
2018-10-12,3375.860034,0,0,0,1,1,16.75,3392.610034,3393.289932,0,0.999799634568921
2018-10-15,3403.399932,0,0,0,1,1,16.75,3420.149932,3392.610034,0,1.00811761379115
2018-10-16,3448.279932,0,0,0,1,1,16.75,3465.029932,3420.149932,0,1.01312223174197
2018-10-17,3434,0,0,0,1,1,16.75,3450.75,3465.029932,0,0.995878843103743
2018-10-18,3390.480034,0,0,0,1,1,16.75,3407.230034,3450.75,0,0.987388258784322
2018-10-19,3382.659932,0,0,0,1,1,16.75,3399.409932,3407.230034,0,0.997704850590666
2018-10-22,3378.580102,0,0,0,1,1,16.75,3395.330102,3399.409932,0,0.998799841713235
2018-10-23,3302.759966,0,0,0,1,1,16.75,3319.509966,3395.330102,0,0.977669288781277
2018-10-24,3276.919898,0,0,0,1,1,16.75,3293.669898,3319.509966,0,0.99221569802029
2018-10-25,3312.960068,0,0,0,1,1,16.75,3329.710068,3293.669898,0,1.01094225320573
2018-10-26,3283.38,0,0,0,1,1,16.75,3300.13,3329.710068,0,0.991116323224572
2018-10-29,3324.519966,0,0,0,1,1,16.75,3341.269966,3300.13,0,1.01246616527228
2018-10-30,3306.5,0,0,0,1,1,16.75,3323.25,3341.269966,0,0.994606851232206
2018-10-31,3355.12,0,0,0,1,1,16.75,3371.87,3323.25,0,1.01463025652599
2018-11-01,3357.159932,0,0,0,1,1,16.75,3373.909932,3371.87,0,1.0006049853642
2018-11-02,3375.179898,0,0,0,1,1,16.75,3391.929898,3373.909932,0,1.00534097422966
2018-11-05,3366.679898,0,0,0,1,1,16.75,3383.429898,3391.929898,0,0.9974940519835
2018-11-06,3365.659932,0,0,0,1,1,16.75,3382.409932,3383.429898,0,0.99969854082078
2018-11-07,3394.220068,0,0,0,1,1,16.75,3410.970068,3382.409932,0,1.00844372402345
2018-11-08,3375.860034,0,0,0,1,1,16.75,3392.610034,3410.970068,0,0.994617357046828
2018-11-09,3376.539932,0,0,0,1,1,16.75,3393.289932,3392.610034,0,1.00020040558543
