date,EXS1.daily,IS3N.daily,NEH.daily,SXRG.daily
2020-07-21,0.00953064188517683,0.0122816946328548,,0.0116529224450253
2020-07-22,-0.00498751340387893,-0.0166679587564927,,-0.00744287097167196
2020-07-23,0.000178992121562915,-7.88789025544245e-05,,0.0107123732495928
2020-07-24,-0.0207624847102645,-0.015847907271462,,-0.0210209583192068
2020-07-27,0.00036557302806739,0.00140201885106483,,-0.0151570260160876
2020-07-28,0,0.00524012939557061,,0.0122755810687194
2020-07-29,-0.000548118038992462,0.00366100293119787,,0.00380086153846149
2020-07-30,-0.0345520926041666,-0.0135199032590596,,-0.0018031014123232
2020-07-31,-0.00776368090048241,-0.00409959390299464,,-0.0195086496896814
2020-08-03,0.0297709438042668,0.0146495425420534,,0.0327929041884945
2020-08-04,-0.0046330616129181,0.00485243815130065,,0.00374605082038038
2020-08-05,0.00465462678560091,0.00914348480050653,,0.00373196366663664
2020-08-06,-0.00444770208390843,-0.00302027836751217,,0.00513460350852557
2020-08-07,0.00595681299410233,-0.00342277139911762,,0.0116258162066059
2020-08-10,0.0011102423924827,-0.0032766177125505,,0.0167160651237903
2020-08-11,0.0208872649044529,0.00910971202113875,,0.00548030804670763
2020-08-12,0.00778563287874001,0.00400341455359854,,-0.0076647933639159
2020-08-13,-0.00538985806683434,-0.00645031274433139,,-0.00617915576433181
2020-08-14,-0.00704478859244218,-0.00165264601012605,,-0.00172711571675299
2020-08-17,0.00236488080107544,0.00599065959841783,,-0.000519010380622853
2020-08-18,-0.00344824873271099,-0.00803134182174336,,-0.0114246769307667
2020-08-19,0.00819523766162811,0.00240920221169039,,0.00595346549270381
2020-08-20,-0.0108381863182967,-0.016429612055096,,-0.00504790948651002
2020-08-21,-0.00675673868033433,0.0182662626876198,,-0.00174947523090874
2020-08-24,0.0242691581565468,0.00830059008654605,,0.00648442368669144
2020-08-25,-0.000359010956004546,0.00706172185783927,,-0.00330831279766619
2020-08-26,0.0100556924956641,0.00530757012242367,,0.0027952060323464
2020-08-27,-0.00728888888888879,-0.00408489745596741,,0.00574910801393735
2020-08-28,-0.00519342765042985,3.86951979258754e-05,,-0.00554306611210254
2020-08-31,-0.0059405581627463,-0.0246478486302429,,-0.00696742756874802
2020-09-01,0.00162985328450094,0.0167413410266457,,0.00789335237579447
2020-09-02,0.0206110914677882,0.00593078153654059,,0.0107901361972909
2020-09-03,-0.0145261290606532,-0.015476513711648,,-0.0203167841663248
2020-09-04,-0.0161783477228412,-0.00464896383263735,,-0.0186291318101933
2020-09-07,0.0202813906475552,0.00649141070297654,,0.019519991997708
2020-09-08,-0.011819475286533,-0.00802257385647998,,-0.0205515760523782
2020-09-09,0.022653134988645,0.00626383578085021,,0.00161410336933021
2020-09-10,-0.00336698561609972,-0.00657946576313928,,0.00071624709042073
2020-09-11,-0.000355627657655622,0.00293476105492774,,-0.0105564926581575
2020-09-14,-0.000533662388230827,0.00956937799043045,,0.0132007016274864
2020-09-15,0.00302548504250266,0.014883827503819,,0.0132072535400447
2020-09-16,0.00212915186187757,0.00366647383993191,,0.00792672169258291
2020-09-17,-0.00389520187584269,-0.00972856226530183,,-0.00961202356633295
2020-09-18,-0.00408815332620394,-0.00376655146973171,,-0.00529380613459385
2020-09-21,-0.0456897741511648,-0.0173058933582787,,-0.0292708881475063
2020-09-22,0.00299233209290573,0.000713945740123734,,0.00804086970670603
2020-09-23,0.00484800475763558,-0.000198176773682057,,0.0123278613050557
2020-09-24,-0.00278341067715182,-0.011179345887017,,-0.0238181365121146
2020-09-25,-0.0115370763434013,-0.00232534168603038,,0.0113740823206347
2020-09-28,0.0321913221421559,0.0139039983926059,,0.0275712177232987
2020-09-29,-0.00364765625943253,-0.00542986780429355,,-0.0127096416593115
2020-09-30,-0.00329489285566731,0.0159002151908823,,0.0119792815014328
2020-10-01,-0.00477506878282696,0.00619774055623124,,-0.00123677031802127
2020-10-02,-0.00258349333595209,-0.00191025698453307,,0.0116752806299369
2020-10-05,0.0107308420116714,-0.000351495990606021,,0.0166112949839639
2020-10-06,0.00604060029213627,0.00996366193881126,,0.0182318121128939
2020-10-07,0.00145564049227853,0.00835650727329007,,0.00456083108108119
2020-10-08,0.00908430216053224,0.002992671999412,,0.00975279617112235
2020-10-09,0.00054012422506089,0.00749747532706002,,0.00416319733555381
2020-10-12,0.00701816633991514,0.00721394970058276,,0.00912106135986734
2020-10-13,-0.00929236078077844,0.000301530458383548,,-0.00164338537387021
2020-10-14,0.00108227816781059,0.000753730809230246,,0.00263370534979424
2020-10-15,-0.0254054054054054,-0.0128407892754934,,-0.00656706642194971
2020-10-16,0.0171935755222776,0.00572191493419783,,0.0118988799959894
2020-10-19,-0.00345326241863631,-0.00254124786648968,,-0.00734933870356369
2020-10-20,-0.010213413816764,0.000304205643014699,,-0.0100361568286177
2020-10-21,-0.0141883267533782,0.00296514103246404,,-0.0132956620250159
2020-10-22,-0.00168224299065423,-0.000833876560268565,,0.00522145180620282
2020-10-23,0.00842539786556817,-0.000379371823078678,,0.0105562803731156
2020-10-26,-0.0369476695418894,-0.0064130998183477,,-0.0202287389910292
2020-10-27,-0.00983224426127327,0.00420112270552941,,-0.00203082069937433
2020-10-28,-0.0418613995145891,-0.0147187089612714,,-0.0179753023305009
2020-10-29,0.00497872393779142,0.0106538639697369,,0.00535319656100297
2020-10-30,-0.00434739644738058,-0.00996864295961519,,-0.0022328889955433
2020-11-02,0.0203086915015631,0.0121908876972339,,0.0135995243133265
2020-11-03,0.0248805725055561,0.000686015931699702,,0.0166440016979077
2020-11-04,0.020780733517749,0.0319939071412647,,0.0150350824604777
2020-11-05,0.0176940634219731,0.00564679851067718,,0.00888746578884003
2020-11-06,-0.00523466988498766,-0.00106426163623974,,-0.00848289070146824
2020-11-09,0.0486750619935175,0.0278114552334765,,0.0487002905304435
2020-11-10,0.00465954309425709,-0.0196239633971976,,-0.00690308100772841
2020-11-11,0.00481627707412757,0.00612531447114173,,0.00821486887835699
2020-11-12,-0.0127818475845253,0.00224682015752187,,-0.00595422740292895
2020-11-13,0.00161842293096193,-0.00209708211302739,,0.00331017641953935
2020-11-16,0.00484739668137535,0.0174281308225612,,0.0229379041633935
2020-11-17,-0.000714677493037885,-0.00591168091168082,,-0.00445394579464697
2020-11-18,0.00572142852028046,0.00351074729526402,,0.0129589075046175
2020-11-19,-0.00888888888888884,-0.00264168937033027,,-0.0130977403508159
2020-11-20,0.00412555156950667,0.00655021834061142,,0.0063271234567901
2020-11-23,-0.000178608433177851,0.00572525870346019,,0.018095458417867
2020-11-24,0.0119706715745815,0.00576338307050417,,0.0165687597565143
2020-11-25,0,-0.00509759184390934,,-0.00977927954555835
2020-11-26,-0.000529643366257493,0.00533572457016707,,-0.000748167004306466
2020-11-27,0.00300297647939418,0.00217918526589589,,-0.000149709496550576
2020-11-30,-0.00299398561102471,-0.021954932837653,,-0.00943535702677201
2020-12-01,0.00759583989051538,0.00993297988069641,,-0.00196560017058611
2020-12-02,-0.00631136910393815,-0.00237892344837387,,-0.00378730509149416
2020-12-03,-0.00317573215264877,0.00832825568566031,,0.00927621080083507
2020-12-04,0.00247786725663723,0.00681236125842233,,0.013710977603538
2020-12-07,-0.00176551025569849,0.00371613378207836,,0.00505354349084808
2020-12-08,0.000353740708281869,-0.000104715337223782,,0.00295770476857071
2020-12-09,0.00512724526713448,0.000698571254460045,,0.0107637686093112
2020-12-10,-0.00369391390573204,0.00160582265528042,,-0.00598100072939456
2020-12-11,-0.0139477578914881,-0.00310183657680141,,-0.00161437622726013
2020-12-14,0.00895255171761544,-0.00461473919731503,,0.0060268059272699
2020-12-15,0.00922804816046274,0.00112391121101441,,-0.00102281118564074
2020-12-16,0.0161772818037151,0.0070866895874262,,0.00745937678877784
2020-12-17,0.00813285156371602,0.000696753316266729,,0.00014523229056751
2020-12-18,-0.00394781163614355,0.00153171343034186,,0.00870953663952845
2020-12-21,-0.0265379549636042,-0.013799131039277,,-0.013671031330976
2020-12-22,0.0109753758813407,-0.00472276476660083,,0.0170702532686224
2020-12-23,0.0134827612197272,0.0101986614256879,,0.0109023615860806
2020-12-28,0.0145127848218247,-0.000771234269288712,,-0.000141955439614816
2020-12-29,-0.00187330548580889,0.00922648690498118,,-0.0242690556095051
2020-12-30,-0.00272990101748927,0.0106367839265851,,-0.000145419636363608
2021-01-04,-0.00153978611565808,0.0119695264487008,,-0.00814669159802073
2021-01-05,-0.00359833787184416,0.0108762147074903,,0.0121736405780049
2021-01-06,0.0166809539979118,0.00279066630385771,,0.0366614242571717
2021-01-07,0.00642762189491908,0.00110642075083245,,0.016913580645896
2021-01-08,0.00571428571428578,0.0271619331502446,,0.00481099656357387
2021-01-11,-0.00919115975935836,-0.000130424854725475,,0.00492472777017783
2021-01-12,-0.000506029676066166,0.00730471197441007,,0.0168799678806415
2021-01-13,0.00202501692604673,-0.00165110557156267,,-0.00294512985274431
2021-01-14,0.00286288307741867,0.0189377397670971,,0.0154403869297592
2021-01-15,-0.0146095468448287,-0.0110432177759781,,-0.0108422744018344
2021-01-18,0.00443077705836092,0.00254217208231133,,0.00641631887981786
2021-01-19,-0.00186624538173341,0.00619506343310872,,0
2021-01-20,0.00747915153903955,0.015376272051552,,0.00982861437656157
2021-01-21,-0.00151847476363698,0.000785447233654812,,-0.00828618716221785
2021-01-22,-0.00253466540609448,-0.0128084698938908,,-0.00769229177718833
2021-01-25,-0.0159240897158069,0.00810917153562207,,0.00654900283535409
2021-01-26,0.01669825271131,-0.00712911264628868,,-0.000132752626724297
2021-01-27,-0.0181171685205596,-0.0126449563145353,,-0.00810089774236389
2021-01-28,0.00413860999813909,-0.00353962737715996,,-0.0109787277232702
2021-01-29,-0.0182037009977992,-0.020053541513661,,-0.00703940965957373
2021-02-01,0.0148679819789395,0.0220127521909723,,0.00190868984321746
2021-02-02,0.0158565665644901,0.024343812471787,,0.0297999228259651
2021-02-03,0.00593828484742831,0.00560300939919456,,-0.00330338271622699
2021-02-04,0.00860175394498652,-0.000500860785023316,,0.0269123536032723
2021-02-05,0.000501722416416772,0.00623221947323915,,0.00890785465245103
2021-02-08,-0.000167182010122557,0.00196078425269897,,0.0139475674984006
2021-02-09,-0.00267468240283097,0.00360317449125036,,0.00189298328441234
2021-02-10,-0.00636944351324176,0.00405462899220832,,-0.000126005790371475
2021-02-11,0.00809715769394681,0.0147041003299662,,0.00428322505845147
2021-02-12,0.000836730275352915,-0.000486040647689645,,0.000501710980907344
2021-02-15,0.00468146619257315,0.00884471569725176,,0.00727187584569333
2021-02-16,-0.00332834914295221,-0.0044589658815688,,-0.00759277547644188
2021-02-17,-0.0125229588622722,-0.000665778981533083,,-0.0132948402853857
2021-02-18,-0.000845443023718584,-0.0172611900327416,,-0.00927925243250149
2021-02-19,0.00846166864105591,0.0122334216689264,,0.0150114852960281
2021-02-22,-0.00268500587346876,-0.0268805451271132,,-0.00240167369187228
2021-02-23,-0.00689887256521216,-0.00785209284865174,,-0.0181195993190126
2021-02-24,0.00881058108428845,-0.00419356771243884,,0.0281326459218176
2021-02-25,-0.00839771568025338,-0.00636438457461896,,-0.0146855928502233
2021-02-26,-0.00525070282434448,-0.0173672280243706,,-0.00853504713375797
2021-03-01,0.0160054232590279,0.0293812751329614,,0.0267248982663482
2021-03-02,0.00134074078567936,-0.0156890550157818,,-0.0115128923492797
2021-03-03,0.00234308786610882,0.00716940875590222,,0.00253196599472449
2021-03-04,-0.000667907836599757,-0.00556123681199949,,-0.0210885357922403
2021-03-05,-0.00969086072742331,-0.0141884131974694,,-0.0238648087121031
2021-03-08,0.0322254088727398,-0.00333887635453745,,0.0585436597032853
2021-03-09,0.00441321506690739,0.0112534638652184,,0.00761545068664171
2021-03-10,0.00699755887717557,-0.00553193765379956,,0.0086730271442852
2021-03-11,0.00258564960268815,0.0249353169469597,,0.0124063828740366
2021-03-12,-0.0051579625216317,-0.0158088731816605,,0.00545983976520503
2021-03-15,-0.00275440695472451,0.00230836799267808,,0.00844696500378483
2021-03-16,0.0068237531571691,0.0122513278821357,,-0.00382913958842923
2021-03-17,0.00161365980936479,-0.0123874229736135,,-0.00972970090090086
2021-03-18,0.0132108910360149,0.00230381083415998,,0.0112809167021568
2021-03-19,-0.0111305613859959,0.000734205882387595,,-0.0130742759303211
2021-03-22,0.00305519383474495,-0.00232869720556339,,-0.0155566215200285
2021-03-23,0.000480907334387437,-0.00623501199040766,,-0.0092592592592593
2021-03-24,-0.00432623778240659,-0.0155083655083655,,-0.00436137071651088
2021-03-25,0.00128743966275713,-0.000490228119484959,,-0.0072590588235294
2021-03-26,0.00900028915139362,0.00640875649870853,,0.0223146895262529
2021-03-29,0.00509715681900547,0.00757009674031317,,-0.0141817729185318
2021-03-30,0.0128367911133944,0.0102863411030034,,0.0112584434948679
2021-03-31,-0.000782342356438703,0.00290453553683379,,0.00717465094978764
2021-04-01,0.00642023170670036,0.0107885872704288,,0.00945715043787065
2021-04-06,0.00762417187933084,0.000503762475992708,,0.00815178465063515
2021-04-07,-0.00293394833434391,-0.0166787298989836,,-0.0172580116029354
2021-04-08,0.00170359301303713,0.00745671584472119,,-0.0017192238986008
2021-04-09,0.00154604977159822,-0.010292249047014,,0.00467460682471321
2021-04-12,-0.00108058044273829,-0.00722172294261125,,-0.000244902653436019
2021-04-13,0.00154533304814297,0.00404125311176484,,-0.00502140355174519
2021-04-14,-0.00169727672030839,0.00502318392581147,,0.0153865086542637
2021-04-15,0.00309125980330416,0.0027873894655901,,-0.00569767470391058
2021-04-16,0.0135592831997085,0.00421738713696929,,0.0049987514508838
2021-04-19,-0.00668900131786265,-0.00827208806592228,,-0.0146790927770825
2021-04-20,-0.0153045615789098,-0.00853354079112001,,-0.0211770644494893
2021-04-21,0.00481823153347549,0.00339747602661467,,0.0148427522012577
2021-04-22,0.00804325580719434,0.00686875201547887,,0.0200793409035103
2021-04-23,-0.00276200714322572,0.00400345898856602,,-0.00243013365735112
2021-04-26,0.000923295920089107,0.000829430904683015,,0.0125456613885506
2021-04-27,-0.00261345875725794,0.0021992732135121,,0.00565380977727137
2021-04-28,0.00200376857289486,0.00270327250251978,,-0.00382776555023923
2021-04-29,-0.00938317922217569,-0.00628013194620658,,-0.00600384254568454
2021-04-30,-0.00077644408129407,-0.00389403127992338,,0.000724856255977624
2021-05-03,0.00745926202313729,-0.00262756344527038,,-0.00241429254231895
2021-05-04,-0.0254512023615239,-0.0142324106609397,,-0.0110116598931754
2021-05-05,0.0207343698897249,0.0124172338944291,,0.0107671456371048
2021-05-06,0.00124052570136524,0.00112677057451616,,-0.0171891446707898
2021-05-07,0.0134737959847748,0.00810312202633123,,0.0100997065619004
2021-05-10,-0.000916946786485906,-0.0158208669579917,,0.000121980249881304
2021-05-11,-0.0189660147968038,-0.0123480473181008,,-0.0249939035601965
2021-05-12,0.00249459777435757,-0.0127321975214217,,-0.00375140672124941
2021-05-13,0.00388802470195837,-0.00395536129761342,,-0.00903729370095707
2021-05-14,0.0137877530385242,0.00770851295453379,,0.0157061735275492
2021-05-17,-0.00213935658086206,-0.00218557520365581,,0.000872866914890969
2021-05-18,0.00015305512313657,0.0125448028673836,,0.00323951666801459
2021-05-19,-0.0179145313854895,-0.00744015077023941,,-0.0281917680845738
2021-05-20,0.0165263097640029,0.00845355452057084,,0.0121405750798722
2021-05-21,0.00521478551601784,-0.00556668522217496,,0.0101010101010102
2021-05-25,0.00122065149190331,0.0102407392486001,,-0.00449996999999991
2021-05-26,-0.000914431540900984,0.00827900912646684,,0.00728275718886717
2021-05-27,-0.00213544089900231,0.0052045968836878,,0.0132136323129348
2021-05-28,0.00672581035542064,0.00697864630900935,,0.000492155519077109
2021-05-31,-0.00561801544474627,0.00386436509964239,,-0.00627156409830454
2021-06-01,0.00900907036216414,0.0102758244432342,,0.00829106818337544
2021-06-02,0.00196726688961069,0.00469202655586254,,0.00490918023921227
2021-06-03,0.00211447669709219,-0.00128509633959883,,0.000244274551699286
2021-06-04,0.00361715155125442,0.00210268641727351,,-0.00170943101343102
2021-06-07,-0.00120129905698374,-0.00767276314553256,,0.00733855207451728
2021-06-08,-0.00195466089446217,-0.00138865740741478,,0.00582813033010576
2021-06-09,-0.00421812308745573,-0.00104294924467474,,0.0070014338869695
2021-06-10,-0.000151316191028372,0.00746622820925147,,-0.00815150791438735
2021-06-11,0.00771678055694869,0.00207253892518566,,0.00906453925846162
2021-06-14,-0.000900863383653028,0.00291444965417731,,0
2021-06-15,0.00240450853013963,-0.00853021444005664,,-0.0104204237033295
2021-06-16,-0.000449760140168953,0.00185938035802913,,0.00447834900297739
2021-06-17,0.00134999254087265,0.00984586316936564,,0.0043378429881813
2021-06-18,-0.0182744302494179,-0.0038937169768023,,-0.00899820035992804
2021-06-21,0.0102227340521401,-0.00400278303825175,,0.0056900871670702
2021-06-22,0.00196341190097282,-0.00298276295133437,,0.00276873476197803
2021-06-23,-0.0108530907142873,0.00746345480911526,,0.00372145978391347
2021-06-24,0.00822921334085591,0.00887721902734384,,0.00801341010922352
2021-06-25,0.00120910664703944,0.00588669581463952,,0.00842434278724746
2021-06-28,-0.00362315832195526,0.00166327850674564,,-0.00647134938779581
2021-06-29,0.00863635606060598,-0.00147601476014769,,0.00473709129122435
2021-06-30,-0.00916329434552565,0.00264840477950234,,-0.00047150399420548
2021-07-01,0.0036385385633495,-0.00651139524882971,,0.00601412264150936
2021-07-02,0.00332327809622113,-0.000123724722570828,,-0.00433706728881678
2021-07-05,0.000150594704926066,-0.00426689766455057,,0.00105952904941287
2021-07-06,-0.00918261320801905,-0.00509247314285433,,-0.0148182714075259
2021-07-07,0.0118504862644371,-0.000998813951347821,,0
2021-07-08,-0.0180179733787831,-0.0233691271984855,,-0.0132506098137671
2021-07-09,0.0178898772655225,0.0129238643634038,,0.0135494947074617
2021-07-12,0.00660962150074829,0.00126326427488621,,0.00262593940261557
2021-07-13,-0.000149261299828063,0.0127429346454706,,-0.00488092380952376
2021-07-14,-0.000298455223880723,-0.00180649671069533,,-0.0138773007141343
2021-07-15,-0.00970441125760768,0.00542901733007861,,-0.00703625874613012
2021-07-16,-0.00572900630999529,-0.00707544088491319,,-0.00171047525962131
2021-07-19,-0.0271416767463991,-0.0180022502812851,,-0.0211724250497346
2021-07-20,0.00654611092719137,0.00391467218332253,,0.0203800803257825
2021-07-21,0.0134715852130201,0.00152176398953063,,0.0155618335663326
2021-07-22,0.00611155872169111,0.00696404039125076,,-0.00880790070667803
2021-07-23,0.00941537606868725,-0.0127314761330523,,0.00620812659768721
2021-07-26,-0.00300894383919137,-0.0179265108577978,,0.0019356835790667
2021-07-27,-0.00648860755560787,-0.0297311869792174,,-0.0171456312415509
2021-07-28,0.00349336288315261,0.0279021243098936,,0.0122850122850122
2021-07-29,0.00408652946940014,0.00656672409869641,,0.0138349805825244
2021-07-30,-0.00557726137353654,-0.00497364612517015,,-0.00562606160518853
2021-08-02,0.000757852042476248,0.00727063520399884,,0.00108338026603994
2021-08-03,-0.000302885505302997,-0.00335127111941247,,-0.00757574336437927
2021-08-04,0.00818183333333344,0.0108959225679484,,0.00218101057333353
2021-08-05,0.00405765698741112,0.00204691991150385,,0.00858425366463811
2021-08-06,0.000449019624645386,-0.00574529205234597,,0.0100694843912326
2021-08-09,-0.000299177155103636,0.00712680577849123,,-0.00178020418077962
2021-08-10,0.00134696199750817,0.000733137829912023,,0.00653905618468365
2021-08-11,0.00328790895968201,-0.00203857302118171,,-0.00708717241919699
2021-08-12,0.00729934482717654,-0.00520251524696036,,0.00428269819508076
2021-08-13,0.00236611200953463,-0.00872686757978902,,-0.00509356543340112
2021-08-16,-0.00354083805755145,-0.00728249611600207,,-0.00571502305374394
2021-08-17,-0.000148090018535885,-0.00844442633106191,,-0.0119746141628436
2021-08-18,0.00222125725190669,0.00483358526786848,,0.00642352218417708
2021-08-19,-0.0125590793989432,-0.0211721260512452,,-0.0242052449651664
2021-08-20,0.00314228630428604,-0.000835851804096954,,0.0128347823695143
2021-08-23,0.00298324876218303,0.00709345223988533,,0.012062829115689
2021-08-24,0.0032718769563318,0.0240871117283925,,0.00951122589485842
2021-08-25,-0.00281652094302565,0.00191409297670941,,0.0109719880739416
2021-08-26,-0.00460825800697062,-0.00803027581615379,,-0.00790375357456052
2021-08-27,0.00418158608395447,0.0065937653011261,,0.0146254316290131
2021-08-30,0.00237958811361061,0.00376168239452612,,0.000937522572659333
2021-08-31,-0.00385759635331762,0.0138274808201946,,-0.00304411201622601
2021-09-01,-0.000297840335849342,0.00892253245841324,,-0.00211390252495591
2021-09-02,0.000595962433106445,-0.00180029063517551,,0.0108273647994253
2021-09-03,-0.0038713815731114,-0.00158204657638272,,-0.00896496889607723
2021-09-06,0.0103138263756242,0.00938071213219538,,0.00505167756036173
2021-09-07,-0.00577007723324863,6.27629513343386e-05,,-0.00338985856224439
2021-09-08,-0.0147321137529217,-0.0133115664106356,,-0.0121979407609084
2021-09-09,0.00151032323682698,-0.00178181881703632,,0.00629302769470863
2021-09-10,-0.00196044344595225,0.00200812826724461,,-0.00861355516224183
2021-09-13,0.00649743119902202,0.000763512033195912,,-0.00154723635019416
2021-09-14,0.000900728112140037,-0.0059760322960043,,-0.00476814862983011
2021-09-15,-0.00629965520622944,-0.00799462761024594,,0.000359310086688769
2021-09-16,0.0022641735849056,0.000548015860223794,,0.00610629301571408
2021-09-17,-0.0100903310973571,-0.00090211998195755,,-0.000238024518453339
2021-09-20,-0.0237335374552352,-0.0231216059335699,,-0.0203546916896947
2021-09-21,0.0149602544790479,0.00505067193908415,,0.00741187849331704
2021-09-22,0.00951946144324656,0.0156014259870401,,0.0145941820652038
2021-09-23,0.0092775741444866,0.00297532421331792,,0.0111744696456328
2021-09-24,-0.00753465937662257,-0.00570728404217591,,0.00235128151473174
2021-09-27,0.00318856663233702,0.00580487093008175,,0.014074595751572
2021-09-28,-0.0205842365716985,-0.0122521042157698,,-0.0156141572689564
2021-09-29,0.00695417256921926,0.00195854414884922,,0.00187996245461064
2021-09-30,-0.00629225718196902,0.0111419123635772,,-0.00187643482758626
2021-10-01,-0.00648645559845573,-0.00905370979625253,,-0.00364231710423635
2021-10-04,-0.00948237184883016,-0.0174275582836664,,-0.0036556320754717
2021-10-05,0.0119272204656744,0.0149239250471185,,0.0105337480733696
2021-10-06,-0.015508746056442,-0.00795539760685993,,-0.01475752656019
2021-10-07,0.0187460382698965,0.024649160285273,,0.0286495193250187
2021-10-08,-0.00293790793066073,-0.00134714693524063,,-0.00520050856628462
2021-10-11,-0.000775480727137179,0.00626304801670141,,0.00174256508005444
2021-10-12,-0.00341458169009345,-0.00628793488668999,,-0.0048707086378853
2021-10-13,0.00700832435770638,0.00523563438266894,,-0.00163146957132643
2021-10-14,0.0142282469873356,0.00210889570552153,,0.0145908717461301
2021-10-15,0.00823422512246963,0.0142529175435242,,0.00931888620360488
2021-10-18,-0.00771327859523296,-0.00279798170329149,,-0.00957479096648517
2021-10-19,0.0025910455525755,0.00750318434751507,,0.00310732181542672
2021-10-20,0.000760155073884938,0.000125164278115042,,0.00447455725951063
2021-10-21,-0.0027343231738014,-0.00957386896940116,,-0.00239860194174757
2021-10-22,0.00426502655906269,-0.00224289234268382,,0.00423626276428846
2021-10-25,0.00348859393683765,0.0092765872811964,,0.0127693675823337
2021-10-26,0.0101269417254488,0.000501882175795165,,0.000112615109030045
2021-10-27,-0.00374083484241106,-0.00815194105950778,,-0.0156461319501271
2021-10-28,-0.000300458086498701,-0.0116014727318243,,-0.0056032292738708
2021-10-29,-0.000751134343116466,-0.000383823200179045,,0.0174793151098247
2021-11-01,0.00826936526028055,0.00483125915313565,,0.0163878844898899
2021-11-02,0.00849985119668406,-0.00716423613322292,,0.00144555545129177
2021-11-03,0.000443678857152019,-0.000416952631410283,,0.0108816880536982
2021-11-04,0.00413832375873291,0.00445970240181293,,0.00593141900005034
2021-11-05,0.00161908295484681,0.000862458902560315,,0.0111378162629983
2021-11-08,-0.000293960310332353,0.00545729878087697,,0.0021598272138228
2021-11-09,-0.000440967226825961,-0.000888747846016558,,-0.00775863362068963
2021-11-10,0.00161765441176476,0.0080694477894796,,0.0038010426212125
2021-11-11,0.00132134046893739,0.0147804981002648,,0.000108228931406273
2021-11-12,0.000733181850433251,0.00322981356429142,,0.00140630459351865
2021-11-15,0.00307690842490826,0.0015787208525655,,0.00291672460300241
2021-11-16,0.00686534482713053,0.00642868181115763,,0.00517017220585503
2021-11-17,-0.000145110981103147,-0.00165835457420993,,-0.0061080282112127
2021-11-18,-0.00130580386842172,-0.01473438170151,,-0.00711587708894879
2021-11-19,-0.00406797896068623,0.00374658144697415,,-0.00228041692395486
2021-11-22,-0.00262582774795805,-0.00208404341623381,,0.00848932096416166
2021-11-23,-0.0128712076615765,-0.00751179752516895,,-0.0173753252935547
2021-11-24,-0.00251886953678682,0.00612398737905862,,0.0110927797913234
2021-11-25,0.00237676769442041,0.00187286580743717,,0.00358467096027826
2021-11-26,-0.0409010426325778,-0.047605695236315,,-0.0531443172686832
2021-11-29,0.00154509422828952,0.0113840819130493,,0.0106309878001507
2021-11-30,-0.0111076983269646,-0.00342850211857559,,-0.0197941414716202
2021-12-01,0.0229329334539687,0.020479633232299,,0.0155781218253808
2021-12-02,-0.0128106757115348,-0.00375294204417465,,-0.024656235191171
2021-12-03,-0.00726095279756933,-0.0130570174006199,,-0.000349543326667034
2021-12-06,0.0150949497324946,0.00507844072203012,,0.0148001542421672
2021-12-07,0.0277479289112719,0.0209513059683539,,0.0324988382981006
2021-12-08,-0.00835318454127121,-0.00119790057686842,,-0.00800795483504713
2021-12-09,-0.00345973958921342,0.0011993372636685,,-0.00482122198036861
2021-12-10,-0.000150973584905678,-0.0065567884500205,,-0.0179134344636349
2021-12-13,-0.000301887086409658,-0.0115817550874744,,-0.010439412498253
2021-12-14,-0.0104198427903979,-0.0035634028892455,,0.000695613281584517
2021-12-15,0.00122083780285109,-0.00992296787911984,,-0.0133225206674349
2021-12-16,0.00944982464982602,0.0118446515946553,,0.023130223931475
2021-12-17,-0.0064925332519421,-0.00447017219714341,,-0.00665601083343559
2021-12-20,-0.0193009717643934,-0.02248349342562,,-0.034542473231307
2021-12-21,0.0150317838994543,0.0204560475875744,,0.037214282102942
2021-12-22,0.00916028244274814,0.00236406619385354,,0.00922934945864351
2021-12-23,0.0104387672565531,0.00772163349702759,,0.0112025470215256
2021-12-27,0.00568942947013884,0.00419996152736379,,0.00406967680044357
2021-12-28,0.00699719389600095,-0.00140479530666005,,0.00382792609104343
2021-12-29,-0.0072442046662049,-0.00853635142911946,,-0.00145803951883461
2021-12-30,0.00238266562064027,0.00370832930250553,,0.00168482536248216
2022-01-03,0.00846828140203115,0.0166099407765195,,0.00482169551229017
2022-01-04,0.00810257837737849,-0.00306544891445193,,0.0056913694192533
2022-01-05,0.00745290072005767,-0.00653014645279904,,-0.00233026628055577
2022-01-06,-0.0127647950114306,-0.00580724313975756,,-0.0189077971902871
2022-01-07,-0.00675872784156351,0.00211823601905659,,-0.00816228567724153
2022-01-10,-0.0112426333855614,0.000640468849587794,,-0.0177163099494897
2022-01-11,0.011819285478269,0.0178594615881278,,0.0107050869712333
2022-01-12,0.00325300913991611,0.00949625809697507,,-0.00379920342065487
2022-01-13,0.000736963907228549,-0.00610512708696742,,0.00358261417195349
2022-01-14,-0.0086893076136384,-0.00482640701935533,,-0.0195762316100535
2022-01-17,0.00371415850966272,0.00166904956855829,,0.0144467790148899
2022-01-18,-0.0103611164284012,-0.0071682021934858,,-0.0170198121984049
2022-01-19,0.00164523630238378,0.00240669432217611,,-0.0157833027090696
2022-01-20,0.00701809008484267,0.0191439261050725,,0.00933466757303991
2022-01-21,-0.020017881820215,-0.0200862019102815,,-0.0285748580913012
