date,daily_cum_roi
2022-12-07,33.2055474263011
2022-12-08,33.0951879718772
2022-12-09,34.0663761125429
2022-12-12,33.5587135725368
2022-12-13,35.4127806594434
2022-12-14,34.9713406345146
2022-12-15,30.5789431897117
2022-12-16,29.51947234142
2022-12-19,30.0050658599446
2022-12-20,29.4311808048611
2022-12-21,31.4839088153
2022-12-22,29.7622691006823
2022-12-23,30.1374954394666
2022-12-27,30.5127295035673
2022-12-28,29.8946975765877
2022-12-29,31.2411120560378
2022-12-30,29.9609211952817
2023-01-02,31.2190430345562
2023-01-03,32.3447286726089
2023-01-04,35.2141384973935
2023-01-05,34.7285438752524
2023-01-06,36.2956772635501
2023-01-09,37.7745279442219
2023-01-10,37.8186659871851
2023-01-11,39.3195845857218
2023-01-12,40.5114927388518
2023-01-13,40.6439300436902
2023-01-16,41.0853777939353
2023-01-17,41.615109355423
2023-01-18,41.4606041327196
2023-01-19,39.2313018780958
2023-01-20,40.2024811898286
2023-01-23,40.7984352663936
2023-01-24,40.7984352663936
2023-01-25,40.6218532968923
2023-01-26,41.0633010471374
2023-01-27,41.3060978063997
2023-01-30,41.0412320256558
2023-01-31,41.0412320256558
2023-02-01,41.4826720505846
2023-02-02,44.6831701711904
2023-02-03,44.2858681892248
