date,adjusted,value,cum_quantity,quantity,purchase_cum_value,purchase_value,sale_cum_value,sale_value,dividend_cum_value,dividend_value,ticker
2018-03-22,104.739998,3561.159932,34,0,3080.78,0,0,0,12.21,0,EXS1
2018-03-23,102.760002,3493.840068,34,0,3080.78,0,0,0,12.21,0,EXS1
2018-03-26,101.980003,3467.320102,34,0,3080.78,0,0,0,12.21,0,EXS1
2018-03-27,103.660004,3524.440136,34,0,3080.78,0,0,0,12.21,0,EXS1
2018-03-28,103.440002,3516.960068,34,0,3080.78,0,0,0,12.21,0,EXS1
2018-03-29,104.720001,3560.480034,34,0,3080.78,0,0,0,12.21,0,EXS1
2018-04-03,103.82,3529.88,34,0,3080.78,0,0,0,12.21,0,EXS1
2018-04-04,103.440002,3516.960068,34,0,3080.78,0,0,0,12.21,0,EXS1
2018-04-05,106.559998,3623.039932,34,0,3080.78,0,0,0,12.21,0,EXS1
2018-04-06,105.879997,3599.919898,34,0,3080.78,0,0,0,12.21,0,EXS1
2018-04-09,106.139999,3608.759966,34,0,3080.78,0,0,0,12.21,0,EXS1
2018-04-10,107.120003,3642.080102,34,0,3080.78,0,0,0,12.21,0,EXS1
2018-04-11,106.339996,3615.559864,34,0,3080.78,0,0,0,12.21,0,EXS1
2018-04-12,107.32,3648.88,34,0,3080.78,0,0,0,12.21,0,EXS1
2018-04-13,107.559998,3657.039932,34,0,3080.78,0,0,0,12.21,0,EXS1
2018-04-16,107.160004,3643.440136,34,0,3080.78,0,0,0,12.21,0,EXS1
2018-04-17,108.800003,3699.200102,34,0,3080.78,0,0,0,12.21,0,EXS1
2018-04-18,108.879997,3701.919898,34,0,3080.78,0,0,0,12.21,0,EXS1
2018-04-19,108.620003,3693.080102,34,0,3080.78,0,0,0,12.21,0,EXS1
2018-04-20,108.519997,3689.679898,34,0,3080.78,0,0,0,12.21,0,EXS1
2018-04-23,108.720001,3696.480034,34,0,3080.78,0,0,0,12.21,0,EXS1
2018-04-24,108.459999,3687.639966,34,0,3080.78,0,0,0,12.21,0,EXS1
2018-04-25,107.220001,3645.480034,34,0,3080.78,0,0,0,12.21,0,EXS1
2018-04-26,108.080002,3674.720068,34,0,3080.78,0,0,0,12.21,0,EXS1
2018-04-27,108.760002,3697.840068,34,0,3080.78,0,0,0,12.21,0,EXS1
2018-04-30,108.940002,3703.960068,34,0,3080.78,0,0,0,12.21,0,EXS1
2018-05-02,110.599998,3760.399932,34,0,3080.78,0,0,0,12.21,0,EXS1
2018-05-03,109.660004,3728.440136,34,0,3080.78,0,0,0,12.21,0,EXS1
2018-05-04,110.739998,3765.159932,34,0,3080.78,0,0,0,12.21,0,EXS1
2018-05-07,111.82,3801.88,34,0,3080.78,0,0,0,12.21,0,EXS1
2018-05-08,111.519997,3791.679898,34,0,3080.78,0,0,0,12.21,0,EXS1
2018-05-09,111.760002,3799.840068,34,0,3080.78,0,0,0,12.21,0,EXS1
2018-05-10,112.440002,3822.960068,34,0,3080.78,0,0,0,12.21,0,EXS1
2018-05-11,112.160004,3813.440136,34,0,3080.78,0,0,0,12.21,0,EXS1
2018-05-14,111.980003,3807.320102,34,0,3080.78,0,0,0,12.21,0,EXS1
2018-05-15,111.919998,3805.279932,34,0,3080.78,0,0,0,12.21,0,EXS1
2018-05-16,112.139999,3812.759966,34,0,3080.78,0,0,0,12.21,0,EXS1
2018-05-17,113.080002,3844.720068,34,0,3080.78,0,0,0,12.21,0,EXS1
2018-05-18,112.760002,3833.840068,34,0,3080.78,0,0,0,12.21,0,EXS1
2018-05-21,112.760002,3833.840068,34,0,3080.78,0,0,0,12.21,0,EXS1
2018-05-22,113.639999,3863.759966,34,0,3080.78,0,0,0,12.21,0,EXS1
2018-05-23,111.959999,3806.639966,34,0,3080.78,0,0,0,12.21,0,EXS1
2018-05-24,110.720001,3764.480034,34,0,3080.78,0,0,0,12.21,0,EXS1
2018-05-25,111.559998,3793.039932,34,0,3080.78,0,0,0,12.21,0,EXS1
2018-05-28,110.82,3767.88,34,0,3080.78,0,0,0,12.21,0,EXS1
2018-05-29,109.199997,3712.799898,34,0,3080.78,0,0,0,12.21,0,EXS1
2018-05-30,110.300003,3750.200102,34,0,3080.78,0,0,0,12.21,0,EXS1
2018-05-31,108.540001,3690.360034,34,0,3080.78,0,0,0,12.21,0,EXS1
2018-06-01,109.699997,3729.799898,34,0,3080.78,0,0,0,12.21,0,EXS1
2018-06-04,110.099998,3743.399932,34,0,3080.78,0,0,0,12.21,0,EXS1
2018-06-05,110.160004,3745.440136,34,0,3080.78,0,0,0,12.21,0,EXS1
2018-06-06,110.639999,3761.759966,34,0,3080.78,0,0,0,12.21,0,EXS1
2018-06-07,110.379997,3752.919898,34,0,3080.78,0,0,0,12.21,0,EXS1
2018-06-08,110.040001,3741.360034,34,0,3080.78,0,0,0,12.21,0,EXS1
2018-06-11,110.720001,3764.480034,34,0,3080.78,0,0,0,12.21,0,EXS1
2018-06-12,110.800003,3767.200102,34,0,3080.78,0,0,0,12.21,0,EXS1
2018-06-13,111.160004,3779.440136,34,0,3080.78,0,0,0,12.21,0,EXS1
2018-06-14,113.120003,3846.080102,34,0,3080.78,0,0,0,12.21,0,EXS1
2018-06-15,112.120003,3812.080102,34,0,3080.78,0,0,0,12.21,0,EXS1
2018-06-18,110.599998,3760.399932,34,0,3080.78,0,0,0,12.21,0,EXS1
2018-06-19,109.419998,3720.279932,34,0,3080.78,0,0,0,12.21,0,EXS1
2018-06-20,109.459999,3721.639966,34,0,3080.78,0,0,0,12.21,0,EXS1
2018-06-21,107.879997,3667.919898,34,0,3080.78,0,0,0,12.21,0,EXS1
2018-06-22,108.440002,3686.960068,34,0,3080.78,0,0,0,12.21,0,EXS1
2018-06-25,105.839996,3598.559864,34,0,3080.78,0,0,0,12.21,0,EXS1
2018-06-26,105.480003,3586.320102,34,0,3080.78,0,0,0,12.21,0,EXS1
2018-06-27,106.480003,3620.320102,34,0,3080.78,0,0,0,12.21,0,EXS1
2018-06-28,104.980003,3569.320102,34,0,3080.78,0,0,0,12.21,0,EXS1
2018-06-29,106.220001,3611.480034,34,0,3080.78,0,0,0,12.21,0,EXS1
2018-07-02,105.519997,3587.679898,34,0,3080.78,0,0,0,12.21,0,EXS1
2018-07-03,106.400002,3617.600068,34,0,3080.78,0,0,0,12.21,0,EXS1
2018-07-04,106.199997,3610.799898,34,0,3080.78,0,0,0,12.21,0,EXS1
2018-07-05,107.519997,3655.679898,34,0,3080.78,0,0,0,12.21,0,EXS1
2018-07-06,107.720001,3662.480034,34,0,3080.78,0,0,0,12.21,0,EXS1
2018-07-09,108.099998,3675.399932,34,0,3080.78,0,0,0,12.21,0,EXS1
2018-07-10,108.739998,3697.159932,34,0,3080.78,0,0,0,12.21,0,EXS1
2018-07-11,107.040001,3639.360034,34,0,3080.78,0,0,0,12.21,0,EXS1
2018-07-12,107.68,3661.12,34,0,3080.78,0,0,0,12.21,0,EXS1
2018-07-13,108.059998,3674.039932,34,0,3080.78,0,0,0,12.21,0,EXS1
2018-07-16,108.239998,3680.159932,34,0,3080.78,0,0,0,12.21,0,EXS1
2018-07-17,109.18,3712.12,34,0,3080.78,0,0,0,12.21,0,EXS1
2018-07-18,109.940002,3737.960068,34,0,3080.78,0,0,0,12.21,0,EXS1
2018-07-19,109.379997,3718.919898,34,0,3080.78,0,0,0,12.21,0,EXS1
2018-07-20,108.279999,3681.519966,34,0,3080.78,0,0,0,12.21,0,EXS1
2018-07-23,108.139999,3676.759966,34,0,3080.78,0,0,0,12.21,0,EXS1
2018-07-24,109.440002,3720.960068,34,0,3080.78,0,0,0,12.21,0,EXS1
2018-07-25,108.339996,3683.559864,34,0,3080.78,0,0,0,12.21,0,EXS1
2018-07-26,110.419998,3754.279932,34,0,3080.78,0,0,0,12.21,0,EXS1
2018-07-27,110.900002,3770.600068,34,0,3080.78,0,0,0,12.21,0,EXS1
2018-07-30,110.300003,3750.200102,34,0,3080.78,0,0,0,12.21,0,EXS1
2018-07-31,110.519997,3757.679898,34,0,3080.78,0,0,0,12.21,0,EXS1
2018-08-01,109.82,3733.88,34,0,3080.78,0,0,0,12.21,0,EXS1
2018-08-02,108.139999,3676.759966,34,0,3080.78,0,0,0,12.21,0,EXS1
2018-08-03,108.699997,3695.799898,34,0,3080.78,0,0,0,12.21,0,EXS1
2018-08-06,108.580002,3691.720068,34,0,3080.78,0,0,0,12.21,0,EXS1
2018-08-07,109.040001,3707.360034,34,0,3080.78,0,0,0,12.21,0,EXS1
2018-08-08,108.919998,3703.279932,34,0,3080.78,0,0,0,12.21,0,EXS1
2018-08-09,109.220001,3713.480034,34,0,3080.78,0,0,0,12.21,0,EXS1
2018-08-10,107.160004,3643.440136,34,0,3080.78,0,0,0,12.21,0,EXS1
2018-08-13,106.5,3621,34,0,3080.78,0,0,0,12.21,0,EXS1
2018-08-14,106.559998,3623.039932,34,0,3080.78,0,0,0,12.21,0,EXS1
2018-08-15,104.739998,3561.159932,34,0,3080.78,0,0,0,12.21,0,EXS1
2018-08-16,105.459999,3585.639966,34,0,3080.78,0,0,0,12.21,0,EXS1
2018-08-17,105.239998,3578.159932,34,0,3080.78,0,0,0,12.21,0,EXS1
2018-08-20,106.239998,3612.159932,34,0,3080.78,0,0,0,12.21,0,EXS1
2018-08-21,106.800003,3631.200102,34,0,3080.78,0,0,0,12.21,0,EXS1
2018-08-22,106.760002,3629.840068,34,0,3080.78,0,0,0,12.21,0,EXS1
2018-08-23,106.599998,3624.399932,34,0,3080.78,0,0,0,12.21,0,EXS1
2018-08-24,106.839996,3632.559864,34,0,3080.78,0,0,0,12.21,0,EXS1
2018-08-27,108.040001,3673.360034,34,0,3080.78,0,0,0,12.21,0,EXS1
2018-08-28,108.019997,3672.679898,34,0,3080.78,0,0,0,12.21,0,EXS1
2018-08-29,108.260002,3680.840068,34,0,3080.78,0,0,0,12.21,0,EXS1
2018-08-30,107.660004,3660.440136,34,0,3080.78,0,0,0,12.21,0,EXS1
2018-08-31,106.540001,3622.360034,34,0,3080.78,0,0,0,12.21,0,EXS1
2018-09-03,106.400002,3617.600068,34,0,3080.78,0,0,0,12.21,0,EXS1
2018-09-04,105.220001,3577.480034,34,0,3080.78,0,0,0,12.21,0,EXS1
2018-09-05,103.720001,3526.480034,34,0,3080.78,0,0,0,12.21,0,EXS1
2018-09-06,102.980003,3501.320102,34,0,3080.78,0,0,0,12.21,0,EXS1
2018-09-07,103.080002,3504.720068,34,0,3080.78,0,0,0,12.21,0,EXS1
2018-09-10,103.279999,3511.519966,34,0,3080.78,0,0,0,12.21,0,EXS1
2018-09-11,103.199997,3508.799898,34,0,3080.78,0,0,0,12.21,0,EXS1
2018-09-12,103.739998,3527.159932,34,0,3080.78,0,0,0,12.21,0,EXS1
2018-09-13,103.919998,3533.279932,34,0,3080.78,0,0,0,12.21,0,EXS1
2018-09-14,104.459999,3551.639966,34,0,3080.78,0,0,0,12.21,0,EXS1
2018-09-17,104.199997,3542.799898,34,0,3080.78,0,0,0,12.21,0,EXS1
2018-09-18,104.779999,3562.519966,34,0,3080.78,0,0,0,12.21,0,EXS1
2018-09-19,105.279999,3579.519966,34,0,3080.78,0,0,0,12.21,0,EXS1
2018-09-20,106.32,3614.88,34,0,3080.78,0,0,0,12.21,0,EXS1
2018-09-21,107.059998,3640.039932,34,0,3080.78,0,0,0,12.21,0,EXS1
2018-09-24,106.400002,3617.600068,34,0,3080.78,0,0,0,12.21,0,EXS1
2018-09-25,106.660004,3626.440136,34,0,3080.78,0,0,0,12.21,0,EXS1
2018-09-26,106.739998,3629.159932,34,0,3080.78,0,0,0,12.21,0,EXS1
2018-09-27,107.160004,3643.440136,34,0,3080.78,0,0,0,12.21,0,EXS1
2018-09-28,105.540001,3588.360034,34,0,3080.78,0,0,0,12.21,0,EXS1
2018-10-01,106.339996,3615.559864,34,0,3080.78,0,0,0,12.21,0,EXS1
2018-10-02,105.82,3597.88,34,0,3080.78,0,0,0,12.21,0,EXS1
2018-10-04,105.5,3587,34,0,3080.78,0,0,0,12.21,0,EXS1
2018-10-05,104.300003,3546.200102,34,0,3080.78,0,0,0,12.21,0,EXS1
2018-10-08,102.82,3495.88,34,0,3080.78,0,0,0,12.21,0,EXS1
2018-10-09,103.18,3508.12,34,0,3080.78,0,0,0,12.21,0,EXS1
2018-10-10,100.900002,3430.600068,34,0,3080.78,0,0,0,12.21,0,EXS1
2018-10-11,99.309998,3376.539932,34,0,3080.78,0,0,0,12.21,0,EXS1
2018-10-12,99.290001,3375.860034,34,0,3080.78,0,0,0,12.21,0,EXS1
2018-10-15,100.099998,3403.399932,34,0,3080.78,0,0,0,12.21,0,EXS1
2018-10-16,101.419998,3448.279932,34,0,3080.78,0,0,0,12.21,0,EXS1
2018-10-17,101,3434,34,0,3080.78,0,0,0,12.21,0,EXS1
2018-10-18,99.720001,3390.480034,34,0,3080.78,0,0,0,12.21,0,EXS1
2018-10-19,99.489998,3382.659932,34,0,3080.78,0,0,0,12.21,0,EXS1
2018-10-22,99.370003,3378.580102,34,0,3080.78,0,0,0,12.21,0,EXS1
2018-10-23,97.139999,3302.759966,34,0,3080.78,0,0,0,12.21,0,EXS1
2018-10-24,96.379997,3276.919898,34,0,3080.78,0,0,0,12.21,0,EXS1
2018-10-25,97.440002,3312.960068,34,0,3080.78,0,0,0,12.21,0,EXS1
2018-10-26,96.57,3283.38,34,0,3080.78,0,0,0,12.21,0,EXS1
2018-10-29,97.779999,3324.519966,34,0,3080.78,0,0,0,12.21,0,EXS1
2018-10-30,97.25,3306.5,34,0,3080.78,0,0,0,12.21,0,EXS1
2018-10-31,98.68,3355.12,34,0,3080.78,0,0,0,12.21,0,EXS1
2018-11-01,98.739998,3357.159932,34,0,3080.78,0,0,0,12.21,0,EXS1
2018-11-02,99.269997,3375.179898,34,0,3080.78,0,0,0,12.21,0,EXS1
2018-11-05,99.019997,3366.679898,34,0,3080.78,0,0,0,12.21,0,EXS1
2018-11-06,98.989998,3365.659932,34,0,3080.78,0,0,0,12.21,0,EXS1
2018-11-07,99.830002,3394.220068,34,0,3080.78,0,0,0,12.21,0,EXS1
2018-11-08,99.290001,3375.860034,34,0,3080.78,0,0,0,12.21,0,EXS1
2018-11-09,99.309998,3376.539932,34,0,3080.78,0,0,0,12.21,0,EXS1
2018-11-12,97.589996,3318.059864,34,0,3080.78,0,0,0,12.21,0,EXS1
2018-11-13,98.800003,3359.200102,34,0,3080.78,0,0,0,12.21,0,EXS1
2018-11-14,98.25,3340.5,34,0,3080.78,0,0,0,12.21,0,EXS1
2018-11-15,97.769997,3324.179898,34,0,3080.78,0,0,0,12.21,0,EXS1
2018-11-16,97.690002,3321.460068,34,0,3080.78,0,0,0,12.21,0,EXS1
2018-11-19,96.800003,3291.200102,34,0,3080.78,0,0,0,12.21,0,EXS1
2018-11-20,95.389999,3243.259966,34,0,3080.78,0,0,0,12.21,0,EXS1
2018-11-21,96.870003,3293.580102,34,0,3080.78,0,0,0,12.21,0,EXS1
2018-11-22,95.940002,3261.960068,34,0,3080.78,0,0,0,12.21,0,EXS1
2018-11-23,96.379997,3276.919898,34,0,3080.78,0,0,0,12.21,0,EXS1
2018-11-26,97.739998,3323.159932,34,0,3080.78,0,0,0,12.21,0,EXS1
2018-11-27,97.419998,3312.279932,34,0,3080.78,0,0,0,12.21,0,EXS1
2018-11-28,97.32,3308.88,34,0,3080.78,0,0,0,12.21,0,EXS1
2018-11-29,97.309998,3308.539932,34,0,3080.78,0,0,0,12.21,0,EXS1
2018-11-30,97.029999,3299.019966,34,0,3080.78,0,0,0,12.21,0,EXS1
2018-12-03,98.739998,3357.159932,34,0,3080.78,0,0,0,12.21,0,EXS1
2018-12-04,97.650002,3320.100068,34,0,3080.78,0,0,0,12.21,0,EXS1
2018-12-05,96.400002,3277.600068,34,0,3080.78,0,0,0,12.21,0,EXS1
2018-12-06,93.279999,3171.519966,34,0,3080.78,0,0,0,12.21,0,EXS1
2018-12-07,92.940002,3159.960068,34,0,3080.78,0,0,0,12.21,0,EXS1
2018-12-10,91.559998,3113.039932,34,0,3080.78,0,0,0,12.21,0,EXS1
2018-12-11,92.910004,3158.940136,34,0,3080.78,0,0,0,12.21,0,EXS1
2018-12-12,94.099998,3199.399932,34,0,3080.78,0,0,0,12.21,0,EXS1
2018-12-13,94.099998,3199.399932,34,0,3080.78,0,0,0,12.21,0,EXS1
2018-12-14,93.690002,3185.460068,34,0,3080.78,0,0,0,12.21,0,EXS1
2018-12-17,92.800003,3155.200102,34,0,3080.78,0,0,0,12.21,0,EXS1
2018-12-18,92.610001,3148.740034,34,0,3080.78,0,0,0,12.21,0,EXS1
2018-12-19,92.690002,3151.460068,34,0,3080.78,0,0,0,12.21,0,EXS1
2018-12-20,91.370003,3106.580102,34,0,3080.78,0,0,0,12.21,0,EXS1
2018-12-21,91.68,3117.12,34,0,3080.78,0,0,0,12.21,0,EXS1
2018-12-27,89.489998,3042.659932,34,0,3080.78,0,0,0,12.21,0,EXS1
2018-12-28,91.059998,3096.039932,34,0,3080.78,0,0,0,12.21,0,EXS1
2019-01-02,91.220001,3101.480034,34,0,3080.78,0,0,0,12.21,0,EXS1
2019-01-03,89.830002,3054.220068,34,0,3080.78,0,0,0,12.21,0,EXS1
2019-01-04,92.760002,3153.840068,34,0,3080.78,0,0,0,12.21,0,EXS1
2019-01-07,92.650002,3150.100068,34,0,3080.78,0,0,0,12.21,0,EXS1
2019-01-08,93.059998,3164.039932,34,0,3080.78,0,0,0,12.21,0,EXS1
2019-01-09,93.760002,3187.840068,34,0,3080.78,0,0,0,12.21,0,EXS1
2019-01-10,94.139999,3200.759966,34,0,3080.78,0,0,0,12.21,0,EXS1
2019-01-11,93.800003,3189.200102,34,0,3080.78,0,0,0,12.21,0,EXS1
2019-01-14,93.470001,3177.980034,34,0,3080.78,0,0,0,12.21,0,EXS1
2019-01-15,93.790001,3188.860034,34,0,3080.78,0,0,0,12.21,0,EXS1
2019-01-16,94.220001,3203.480034,34,0,3080.78,0,0,0,12.21,0,EXS1
2019-01-17,93.980003,3195.320102,34,0,3080.78,0,0,0,12.21,0,EXS1
2019-01-18,96.529999,3282.019966,34,0,3080.78,0,0,0,12.21,0,EXS1
2019-01-21,95.910004,3260.940136,34,0,3080.78,0,0,0,12.21,0,EXS1
2019-01-22,95.57,3249.38,34,0,3080.78,0,0,0,12.21,0,EXS1
2019-01-23,95.269997,3239.179898,34,0,3080.78,0,0,0,12.21,0,EXS1
2019-01-24,95.849998,3258.899932,34,0,3080.78,0,0,0,12.21,0,EXS1
2019-01-25,97.120003,3302.080102,34,0,3080.78,0,0,0,12.21,0,EXS1
2019-01-28,96.529999,3282.019966,34,0,3080.78,0,0,0,12.21,0,EXS1
2019-01-29,96.599998,3284.399932,34,0,3080.78,0,0,0,12.21,0,EXS1
2019-01-30,96.279999,3273.519966,34,0,3080.78,0,0,0,12.21,0,EXS1
2019-01-31,96.120003,3268.080102,34,0,3080.78,0,0,0,12.21,0,EXS1
2019-02-01,96.209999,3271.139966,34,0,3080.78,0,0,0,12.21,0,EXS1
2019-02-04,96.220001,3271.480034,34,0,3080.78,0,0,0,12.21,0,EXS1
2019-02-05,97.910004,3328.940136,34,0,3080.78,0,0,0,12.21,0,EXS1
2019-02-06,97.410004,3311.940136,34,0,3080.78,0,0,0,12.21,0,EXS1
2019-02-07,94.720001,3220.480034,34,0,3080.78,0,0,0,12.21,0,EXS1
2019-02-08,93.900002,3192.600068,34,0,3080.78,0,0,0,12.21,0,EXS1
2019-02-11,94.779999,3222.519966,34,0,3080.78,0,0,0,12.21,0,EXS1
2019-02-12,95.75,3255.5,34,0,3080.78,0,0,0,12.21,0,EXS1
2019-02-13,96.089996,3267.059864,34,0,3080.78,0,0,0,12.21,0,EXS1
2019-02-14,95.449997,3245.299898,34,0,3080.78,0,0,0,12.21,0,EXS1
2019-02-15,97.209999,3305.139966,34,0,3080.78,0,0,0,12.21,0,EXS1
2019-02-18,97.230003,3305.820102,34,0,3080.78,0,0,0,12.21,0,EXS1
2019-02-19,97.32,3308.88,34,0,3080.78,0,0,0,12.21,0,EXS1
2019-02-20,98.129997,3336.419898,34,0,3080.78,0,0,0,12.21,0,EXS1
2019-02-21,98.339996,3343.559864,34,0,3080.78,0,0,0,12.21,0,EXS1
2019-02-22,98.660004,3354.440136,34,0,3080.78,0,0,0,12.21,0,EXS1
2019-02-25,99.019997,3366.679898,34,0,3080.78,0,0,0,12.21,0,EXS1
2019-02-26,99.300003,3376.200102,34,0,3080.78,0,0,0,12.21,0,EXS1
2019-02-27,98.910004,3362.940136,34,0,3080.78,0,0,0,12.21,0,EXS1
2019-02-28,99.150002,3371.100068,34,0,3080.78,0,0,0,12.21,0,EXS1
2019-03-01,99.82,3393.88,34,0,3080.78,0,0,0,12.21,0,EXS1
2019-03-04,99.779999,3392.519966,34,0,3080.78,0,0,0,12.21,0,EXS1
2019-03-05,100.019997,3400.679898,34,0,3080.78,0,0,0,12.21,0,EXS1
2019-03-06,99.739998,3391.159932,34,0,3080.78,0,0,0,12.21,0,EXS1
2019-03-07,99.160004,3371.440136,34,0,3080.78,0,0,0,12.21,0,EXS1
2019-03-08,98.580002,3351.720068,34,0,3080.78,0,0,0,12.21,0,EXS1
2019-03-11,99.339996,3377.559864,34,0,3080.78,0,0,0,12.21,0,EXS1
2019-03-12,99.169998,3371.779932,34,0,3080.78,0,0,0,12.21,0,EXS1
2019-03-13,99.610001,3386.740034,34,0,3080.78,0,0,0,12.21,0,EXS1
2019-03-14,99.739998,3391.159932,34,0,3080.78,0,0,0,12.21,0,EXS1
2019-03-15,100.559998,3419.039932,34,0,3080.78,0,0,0,12.21,0,EXS1
2019-03-18,100.300003,3410.200102,34,0,3080.78,0,0,0,12.21,0,EXS1
2019-03-19,101.400002,3447.600068,34,0,3080.78,0,0,0,12.21,0,EXS1
2019-03-20,99.82,3393.88,34,0,3080.78,0,0,0,12.21,0,EXS1
2019-03-21,99.279999,3375.519966,34,0,3080.78,0,0,0,12.21,0,EXS1
2019-03-22,97.769997,3324.179898,34,0,3080.78,0,0,0,12.21,0,EXS1
2019-03-25,97.610001,3318.740034,34,0,3080.78,0,0,0,12.21,0,EXS1
2019-03-26,98.269997,3341.179898,34,0,3080.78,0,0,0,12.21,0,EXS1
2019-03-27,98.290001,3341.860034,34,0,3080.78,0,0,0,12.21,0,EXS1
2019-03-28,98.360001,3344.240034,34,0,3080.78,0,0,0,12.21,0,EXS1
2019-03-29,99.230003,3373.820102,34,0,3080.78,0,0,0,12.21,0,EXS1
2019-04-01,100.519997,3417.679898,34,0,3080.78,0,0,0,12.21,0,EXS1
2019-04-02,101.080002,3436.720068,34,0,3080.78,0,0,0,12.21,0,EXS1
2019-04-03,102.919998,3499.279932,34,0,3080.78,0,0,0,12.21,0,EXS1
2019-04-04,103.160004,3507.440136,34,0,3080.78,0,0,0,12.21,0,EXS1
2019-04-05,103.300003,3512.200102,34,0,3080.78,0,0,0,12.21,0,EXS1
2019-04-08,102.879997,3497.919898,34,0,3080.78,0,0,0,12.21,0,EXS1
2019-04-09,102,3468,34,0,3080.78,0,0,0,12.21,0,EXS1
2019-04-10,102.540001,3486.360034,34,0,3080.78,0,0,0,12.21,0,EXS1
2019-04-11,102.720001,3492.480034,34,0,3080.78,0,0,0,12.21,0,EXS1
2019-04-12,103.260002,3510.840068,34,0,3080.78,0,0,0,12.21,0,EXS1
2019-04-15,103.360001,3514.240034,34,0,3080.78,0,0,0,12.21,0,EXS1
2019-04-16,104.120003,3540.080102,34,0,3080.78,0,0,0,12.21,0,EXS1
2019-04-17,104.540001,3554.360034,34,0,3080.78,0,0,0,12.21,0,EXS1
2019-04-18,105.120003,3574.080102,34,0,3080.78,0,0,0,12.21,0,EXS1
2019-04-23,105.279999,3579.519966,34,0,3080.78,0,0,0,12.21,0,EXS1
2019-04-24,105.900002,3600.600068,34,0,3080.78,0,0,0,12.21,0,EXS1
2019-04-25,105.760002,3595.840068,34,0,3080.78,0,0,0,12.21,0,EXS1
2019-04-26,105.959999,3602.639966,34,0,3080.78,0,0,0,12.21,0,EXS1
2019-04-29,105.959999,3602.639966,34,0,3080.78,0,0,0,12.21,0,EXS1
2019-04-30,106.099998,3607.399932,34,0,3080.78,0,0,0,12.21,0,EXS1
2019-05-02,106.120003,3608.080102,34,0,3080.78,0,0,0,12.21,0,EXS1
2019-05-03,106.68,3627.12,34,0,3080.78,0,0,0,12.21,0,EXS1
2019-05-06,105.599998,3590.399932,34,0,3080.78,0,0,0,12.21,0,EXS1
2019-05-07,103.879997,3531.919898,34,0,3080.78,0,0,0,12.21,0,EXS1
2019-05-08,104.599998,3556.399932,34,0,3080.78,0,0,0,12.21,0,EXS1
2019-05-09,102.900002,3498.600068,34,0,3080.78,0,0,0,12.21,0,EXS1
2019-05-10,103.639999,3523.759966,34,0,3080.78,0,0,0,12.21,0,EXS1
2019-05-13,101.900002,3464.600068,34,0,3080.78,0,0,0,12.21,0,EXS1
2019-05-14,102.919998,3499.279932,34,0,3080.78,0,0,0,12.21,0,EXS1
2019-05-15,103.839996,3530.559864,34,0,3080.78,0,0,0,12.21,0,EXS1
2019-05-16,105.599998,3590.399932,34,0,3080.78,0,0,0,12.21,0,EXS1
2019-05-17,105.019997,3570.679898,34,0,3080.78,0,0,0,12.21,0,EXS1
2019-05-20,103.18,3508.12,34,0,3080.78,0,0,0,12.21,0,EXS1
2019-05-21,104.139999,3540.759966,34,0,3080.78,0,0,0,12.21,0,EXS1
2019-05-22,104.339996,3547.559864,34,0,3080.78,0,0,0,12.21,0,EXS1
2019-05-23,102.519997,3485.679898,34,0,3080.78,0,0,0,12.21,0,EXS1
2019-05-24,103.059998,3504.039932,34,0,3080.78,0,0,0,12.21,0,EXS1
2019-05-27,103.5,3519,34,0,3080.78,0,0,0,12.21,0,EXS1
2019-05-28,103.059998,3504.039932,34,0,3080.78,0,0,0,12.21,0,EXS1
2019-05-29,101.519997,3451.679898,34,0,3080.78,0,0,0,12.21,0,EXS1
2019-05-30,102.040001,3469.360034,34,0,3080.78,0,0,0,12.21,0,EXS1
2019-05-31,100.540001,3418.360034,34,0,3080.78,0,0,0,12.21,0,EXS1
2019-06-03,101.059998,3436.039932,34,0,3080.78,0,0,0,12.21,0,EXS1
2019-06-04,102.639999,3489.759966,34,0,3080.78,0,0,0,12.21,0,EXS1
2019-06-05,102.720001,3492.480034,34,0,3080.78,0,0,0,12.21,0,EXS1
2019-06-06,102.459999,3483.639966,34,0,3080.78,0,0,0,12.21,0,EXS1
2019-06-07,103.18,3508.12,34,0,3080.78,0,0,0,12.21,0,EXS1
2019-06-11,104.220001,3543.480034,34,0,3080.78,0,0,0,12.21,0,EXS1
2019-06-12,103.860001,3531.240034,34,0,3080.78,0,0,0,12.21,0,EXS1
2019-06-13,104.279999,3545.519966,34,0,3080.78,0,0,0,12.21,0,EXS1
2019-06-14,103.739998,3527.159932,34,0,3080.78,0,0,0,12.21,0,EXS1
2019-06-17,103.620003,3523.080102,34,0,3080.78,0,0,0,12.21,0,EXS1
2019-06-18,105.760002,3595.840068,34,0,3080.78,0,0,0,12.21,0,EXS1
2019-06-19,105.5,3587,34,0,3080.78,0,0,0,12.21,0,EXS1
2019-06-20,105.900002,3600.600068,34,0,3080.78,0,0,0,12.21,0,EXS1
2019-06-21,105.800003,3597.200102,34,0,3080.78,0,0,0,12.21,0,EXS1
2019-06-24,105.099998,3573.399932,34,0,3080.78,0,0,0,12.21,0,EXS1
2019-06-25,104.839996,3564.559864,34,0,3080.78,0,0,0,12.21,0,EXS1
2019-06-26,104.879997,3565.919898,34,0,3080.78,0,0,0,12.21,0,EXS1
2019-06-27,105.139999,3574.759966,34,0,3080.78,0,0,0,12.21,0,EXS1
