open,high,low,close,volume,adjusted,date
106.720001,106.940002,106.400002,106.400002,124103,106.400002,2018-09-24
106.540001,107.000000,106.239998,106.660004,437402,106.660004,2018-09-25
106.699997,106.779999,106.239998,106.739998,310739,106.739998,2018-09-26
106.279999,107.339996,105.760002,107.160004,1902634,107.160004,2018-09-27
106.660004,106.800003,105.080002,105.540001,1880893,105.540001,2018-09-28
105.779999,106.599998,105.699997,106.339996,1084643,106.339996,2018-10-01
105.400002,106.019997,105.139999,105.820000,858208,105.820000,2018-10-02
105.800003,106.400002,104.919998,105.500000,1325980,105.500000,2018-10-04
105.320000,105.500000,104.199997,104.300003,529738,104.300003,2018-10-05
103.699997,104.000000,102.820000,102.820000,1296736,102.820000,2018-10-08
103.099998,103.379997,101.699997,103.180000,1605335,103.180000,2018-10-09
103.160004,103.180000,100.900002,100.900002,479965,100.900002,2018-10-10
99.959999,100.760002,99.239998,99.309998,1366989,99.309998,2018-10-11
100.620003,100.720001,99.220001,99.290001,1459997,99.290001,2018-10-12
99.040001,100.139999,98.730003,100.099998,921067,100.099998,2018-10-15
100.099998,101.580002,99.980003,101.419998,958615,101.419998,2018-10-16
101.760002,102.080002,100.540001,101.000000,1277382,101.000000,2018-10-17
100.800003,101.599998,99.720001,99.720001,1249355,99.720001,2018-10-18
99.860001,100.099998,99.089996,99.489998,1651378,99.489998,2018-10-19
100.440002,100.540001,99.050003,99.370003,1519508,99.370003,2018-10-22
97.980003,98.169998,96.709999,97.139999,1476836,97.139999,2018-10-23
97.400002,98.150002,96.180000,96.379997,755027,96.379997,2018-10-24
95.660004,97.519997,95.449997,97.440002,2044418,97.440002,2018-10-25
96.300003,96.570000,95.199997,96.570000,1334536,96.570000,2018-10-26
97.050003,98.610001,96.709999,97.779999,759472,97.779999,2018-10-29
98.150002,98.150002,96.580002,97.250000,467680,97.250000,2018-10-30
98.349998,99.070000,98.169998,98.680000,464274,98.680000,2018-10-31
98.449997,99.650002,98.449997,98.739998,633943,98.739998,2018-11-01
100.239998,100.660004,99.269997,99.269997,741215,99.269997,2018-11-02
99.330002,99.540001,98.940002,99.019997,310240,99.019997,2018-11-05
99.300003,99.300003,98.599998,98.989998,745018,98.989998,2018-11-06
99.379997,100.239998,99.379997,99.830002,918447,99.830002,2018-11-07
100.199997,100.300003,99.089996,99.290001,510788,99.290001,2018-11-08
98.889999,99.500000,98.370003,99.309998,480172,99.309998,2018-11-09
99.809998,99.809998,97.440002,97.589996,396887,97.589996,2018-11-12
98.089996,98.989998,97.779999,98.800003,247765,98.800003,2018-11-13
97.940002,99.650002,97.500000,98.250000,824774,98.250000,2018-11-14
98.709999,99.070000,96.959999,97.769997,748957,97.769997,2018-11-15
98.540001,98.580002,96.750000,97.690002,639078,97.690002,2018-11-16
98.099998,98.360001,96.760002,96.800003,221427,96.800003,2018-11-19
96.129997,96.320000,94.820000,95.389999,691982,95.389999,2018-11-20
95.959999,96.989998,95.730003,96.870003,342351,96.870003,2018-11-21
96.650002,96.650002,95.800003,95.940002,460210,95.940002,2018-11-22
95.989998,96.529999,95.559998,96.379997,357039,96.379997,2018-11-23
97.400002,98.129997,97.400002,97.739998,491049,97.739998,2018-11-26
98.070000,98.209999,97.080002,97.419998,552017,97.419998,2018-11-27
97.800003,97.839996,97.190002,97.320000,364960,97.320000,2018-11-28
98.089996,98.199997,97.190002,97.309998,344502,97.309998,2018-11-29
97.430000,97.430000,96.570000,97.029999,881254,97.029999,2018-11-30
99.440002,99.669998,98.720001,98.739998,632200,98.739998,2018-12-03
98.510002,98.550003,97.629997,97.650002,395335,97.650002,2018-12-04
96.410004,97.050003,96.279999,96.400002,482490,96.400002,2018-12-05
95.239998,95.300003,92.709999,93.279999,841657,93.279999,2018-12-06
93.680000,94.129997,92.940002,92.940002,652539,92.940002,2018-12-07
92.389999,92.680000,91.199997,91.559998,759798,91.559998,2018-12-10
92.209999,93.750000,92.080002,92.910004,564955,92.910004,2018-12-11
93.330002,94.500000,93.190002,94.099998,397891,94.099998,2018-12-12
94.589996,94.599998,93.809998,94.099998,219387,94.099998,2018-12-13
93.169998,93.900002,92.489998,93.690002,631449,93.690002,2018-12-14
93.550003,93.750000,92.180000,92.800003,706791,92.800003,2018-12-17
92.470001,93.389999,92.309998,92.610001,699296,92.610001,2018-12-18
92.620003,93.279999,92.599998,92.690002,577540,92.690002,2018-12-19
91.589996,92.040001,90.980003,91.370003,726082,91.370003,2018-12-20
90.970001,91.730003,90.550003,91.680000,863502,91.680000,2018-12-21
91.339996,91.589996,88.519997,89.489998,766198,89.489998,2018-12-27
89.900002,91.169998,89.870003,91.059998,192313,91.059998,2018-12-28
90.430000,91.370003,89.510002,91.220001,419534,91.220001,2019-01-02
90.239998,90.760002,89.570000,89.830002,214124,89.830002,2019-01-03
90.849998,92.900002,90.300003,92.760002,609724,92.760002,2019-01-04
93.070000,93.070000,92.019997,92.650002,320343,92.650002,2019-01-07
92.730003,93.959999,92.570000,93.059998,583176,93.059998,2019-01-08
93.739998,94.379997,93.360001,93.760002,595329,93.760002,2019-01-09
93.250000,94.139999,92.900002,94.139999,495473,94.139999,2019-01-10
94.260002,94.360001,93.290001,93.800003,346860,93.800003,2019-01-11
93.199997,93.750000,92.900002,93.470001,581809,93.470001,2019-01-14
94.389999,94.660004,93.160004,93.790001,590250,93.790001,2019-01-15
94.139999,94.239998,93.589996,94.220001,539475,94.220001,2019-01-16
93.449997,94.120003,93.199997,93.980003,527109,93.980003,2019-01-17
94.750000,96.629997,94.680000,96.529999,1353238,96.529999,2019-01-18
96.239998,96.260002,95.830002,95.910004,382948,95.910004,2019-01-21
95.410004,95.940002,95.050003,95.570000,831588,95.570000,2019-01-22
94.919998,95.870003,94.820000,95.269997,589313,95.269997,2019-01-23
95.110001,96.000000,95.000000,95.849998,432475,95.849998,2019-01-24
96.690002,97.480003,96.610001,97.120003,874314,97.120003,2019-01-25
96.760002,97.029999,96.410004,96.529999,704335,96.529999,2019-01-28
96.339996,97.110001,96.099998,96.599998,475035,96.599998,2019-01-29
96.489998,96.529999,95.900002,96.279999,511403,96.279999,2019-01-30
96.870003,97.309998,95.089996,96.120003,811617,96.120003,2019-01-31
96.250000,96.550003,95.680000,96.209999,704186,96.209999,2019-02-01
96.410004,96.489998,95.519997,96.220001,648406,96.220001,2019-02-04
96.209999,97.910004,96.199997,97.910004,855638,97.910004,2019-02-05
97.620003,97.650002,97.250000,97.410004,407534,97.410004,2019-02-06
96.940002,97.139999,94.720001,94.720001,684992,94.720001,2019-02-07
94.610001,95.050003,93.489998,93.900002,424771,93.900002,2019-02-08
94.250000,95.010002,94.199997,94.779999,360968,94.779999,2019-02-11
95.769997,96.050003,95.680000,95.750000,414701,95.750000,2019-02-12
96.160004,96.529999,95.739998,96.089996,405288,96.089996,2019-02-13
96.849998,96.870003,95.389999,95.449997,257033,95.449997,2019-02-14
94.959999,97.410004,94.809998,97.209999,561834,97.209999,2019-02-15
97.279999,97.400002,96.889999,97.230003,428660,97.230003,2019-02-18
97.050003,97.800003,96.760002,97.320000,769905,97.320000,2019-02-19
97.610001,98.449997,97.430000,98.129997,1004868,98.129997,2019-02-20
98.459999,98.550003,98.029999,98.339996,301968,98.339996,2019-02-21
98.339996,99.000000,98.320000,98.660004,752863,98.660004,2019-02-22
99.190002,99.320000,98.800003,99.019997,263475,99.019997,2019-02-25
98.480003,99.459999,98.459999,99.300003,307754,99.300003,2019-02-26
98.879997,99.120003,98.510002,98.910004,744736,98.910004,2019-02-27
98.300003,99.169998,98.250000,99.150002,374527,99.150002,2019-02-28
99.769997,100.459999,99.709999,99.820000,1069941,99.820000,2019-03-01
100.199997,100.239998,99.769997,99.779999,301443,99.779999,2019-03-04
99.650002,100.040001,99.400002,100.019997,737742,100.019997,2019-03-05
99.760002,100.260002,99.570000,99.739998,485164,99.739998,2019-03-06
99.260002,99.919998,98.540001,99.160004,1036629,99.160004,2019-03-07
98.349998,98.730003,98.150002,98.580002,522069,98.580002,2019-03-08
98.940002,99.339996,98.610001,99.339996,293185,99.339996,2019-03-11
99.900002,99.900002,98.949997,99.169998,528463,99.169998,2019-03-12
99.019997,99.699997,98.900002,99.610001,362660,99.610001,2019-03-13
99.639999,100.160004,99.330002,99.739998,760830,99.739998,2019-03-14
99.820000,100.820000,99.610001,100.559998,626232,100.559998,2019-03-15
100.599998,100.760002,100.139999,100.300003,506145,100.300003,2019-03-18
100.440002,101.720001,100.279999,101.400002,852538,101.400002,2019-03-19
100.760002,100.839996,99.809998,99.820000,496932,99.820000,2019-03-20
99.589996,99.660004,98.750000,99.279999,976136,99.279999,2019-03-21
99.730003,100.000000,97.720001,97.769997,1947357,97.769997,2019-03-22
97.430000,98.010002,97.349998,97.610001,692605,97.610001,2019-03-25
97.680000,98.459999,97.269997,98.269997,706688,98.269997,2019-03-26
98.440002,98.949997,97.809998,98.290001,1250024,98.290001,2019-03-27
98.300003,98.900002,98.209999,98.360001,503271,98.360001,2019-03-28
98.930000,99.360001,98.480003,99.230003,299809,99.230003,2019-03-29
99.949997,100.720001,99.930000,100.519997,317865,100.519997,2019-04-01
100.620003,101.339996,100.320000,101.080002,157540,101.080002,2019-04-02
102.059998,102.940002,102.019997,102.919998,547527,102.919998,2019-04-03
102.680000,103.519997,102.519997,103.160004,247186,103.160004,2019-04-04
103.180000,103.440002,103.000000,103.300003,174482,103.300003,2019-04-05
103.080002,103.160004,102.800003,102.879997,163210,102.879997,2019-04-08
102.599998,103.139999,101.980003,102.000000,357882,102.000000,2019-04-09
102.139999,102.760002,102.120003,102.540001,318810,102.540001,2019-04-10
102.519997,102.919998,101.919998,102.720001,154619,102.720001,2019-04-11
102.480003,103.500000,102.339996,103.260002,120087,103.260002,2019-04-12
103.300003,103.519997,103.099998,103.360001,141964,103.360001,2019-04-15
103.500000,104.239998,103.480003,104.120003,229791,104.120003,2019-04-16
104.120003,104.919998,104.040001,104.540001,143719,104.540001,2019-04-17
104.379997,105.320000,104.099998,105.120003,157683,105.120003,2019-04-18
105.139999,105.379997,104.839996,105.279999,277453,105.279999,2019-04-23
105.199997,106.239998,105.139999,105.900002,251921,105.900002,2019-04-24
105.820000,105.980003,105.300003,105.760002,698453,105.760002,2019-04-25
105.699997,106.000000,105.500000,105.959999,207246,105.959999,2019-04-26
105.900002,106.400002,105.459999,105.959999,665282,105.959999,2019-04-29
105.839996,106.120003,105.639999,106.099998,286409,106.099998,2019-04-30
106.180000,106.599998,105.820000,106.120003,239209,106.120003,2019-05-02
106.099998,107.000000,106.099998,106.680000,154709,106.680000,2019-05-03
104.519997,105.660004,104.260002,105.599998,856473,105.599998,2019-05-06
105.680000,105.839996,103.580002,103.879997,380356,103.879997,2019-05-07
104.019997,104.879997,103.639999,104.599998,270220,104.599998,2019-05-08
103.900002,104.059998,102.660004,102.900002,199597,102.900002,2019-05-09
103.820000,104.199997,103.139999,103.639999,719835,103.639999,2019-05-10
103.419998,103.440002,101.680000,101.900002,946608,101.900002,2019-05-13
102.220001,102.919998,102.120003,102.919998,388477,102.919998,2019-05-14
103.120003,104.000000,101.800003,103.839996,896071,103.839996,2019-05-15
103.580002,105.599998,103.220001,105.599998,655775,105.599998,2019-05-16
105.059998,105.260002,104.239998,105.019997,542709,105.019997,2019-05-17
104.820000,105.059998,102.879997,103.180000,937786,103.180000,2019-05-20
103.800003,104.480003,103.500000,104.139999,512509,104.139999,2019-05-21
104.120003,104.739998,103.400002,104.339996,510307,104.339996,2019-05-22
103.360001,103.400002,102.279999,102.519997,1549590,102.519997,2019-05-23
103.239998,103.559998,102.820000,103.059998,556990,103.059998,2019-05-24
103.599998,103.900002,103.300003,103.500000,484324,103.500000,2019-05-27
103.779999,103.839996,102.820000,103.059998,198654,103.059998,2019-05-28
102.180000,102.239998,101.379997,101.519997,585149,101.519997,2019-05-29
101.940002,102.199997,101.699997,102.040001,216966,102.040001,2019-05-30
100.739998,100.779999,99.989998,100.540001,437935,100.540001,2019-05-31
99.980003,101.059998,99.639999,101.059998,553002,101.059998,2019-06-03
100.480003,102.760002,100.400002,102.639999,1195733,102.639999,2019-06-04
102.559998,103.360001,102.300003,102.720001,917042,102.720001,2019-06-05
102.680000,103.559998,101.980003,102.459999,1150954,102.459999,2019-06-06
102.919998,103.699997,102.639999,103.180000,812416,103.180000,2019-06-07
103.900002,104.800003,103.900002,104.220001,380330,104.220001,2019-06-11
103.720001,104.000000,103.440002,103.860001,349313,103.860001,2019-06-12
103.699997,104.599998,103.580002,104.279999,462809,104.279999,2019-06-13
103.919998,104.019997,103.320000,103.739998,386729,103.739998,2019-06-14
103.919998,103.919998,103.379997,103.620003,263889,103.620003,2019-06-17
103.440002,105.959999,102.779999,105.760002,1584234,105.760002,2019-06-18
105.639999,105.860001,105.379997,105.500000,699828,105.500000,2019-06-19
106.339996,106.660004,105.900002,105.900002,591863,105.900002,2019-06-20
105.879997,106.519997,105.540001,105.800003,1267715,105.800003,2019-06-21
105.500000,105.800003,105.000000,105.099998,195927,105.099998,2019-06-24
104.739998,105.279999,104.720001,104.839996,364054,104.839996,2019-06-25
104.639999,105.580002,104.480003,104.879997,542384,104.879997,2019-06-26
105.540001,105.720001,104.680000,105.139999,750211,105.139999,2019-06-27
105.459999,106.360001,105.400002,106.239998,237452,106.239998,2019-06-28
108.000000,108.040001,107.339996,107.360001,519514,107.360001,2019-07-01
107.440002,107.500000,107.040001,107.379997,382493,107.379997,2019-07-02
107.599998,108.279999,107.599998,108.199997,1059287,108.199997,2019-07-03
108.400002,108.459999,108.180000,108.300003,415773,108.300003,2019-07-04
108.180000,108.220001,107.339996,107.760002,671378,107.760002,2019-07-05
107.459999,107.900002,107.260002,107.500000,372492,107.500000,2019-07-08
106.540001,106.959999,105.980003,106.580002,599923,106.580002,2019-07-09
106.339996,106.720001,105.919998,106.040001,366681,106.040001,2019-07-10
106.279999,106.419998,105.480003,105.699997,735499,105.699997,2019-07-11
105.599998,105.879997,105.459999,105.620003,349660,105.620003,2019-07-12
106.059998,106.540001,105.500000,106.199997,345354,106.199997,2019-07-15
106.300003,106.839996,106.000000,106.599998,149706,106.599998,2019-07-16
106.519997,106.739998,105.660004,105.800003,102615,105.800003,2019-07-17
104.699997,105.400002,104.580002,104.779999,371204,104.779999,2019-07-18
105.379997,105.779999,104.699997,105.000000,158242,105.000000,2019-07-19
104.879997,105.820000,104.879997,105.419998,152591,105.419998,2019-07-22
106.040001,107.419998,106.019997,107.120003,395119,107.120003,2019-07-23
107.220001,107.540001,107.000000,107.379997,75553,107.379997,2019-07-24
107.760002,108.019997,105.459999,105.919998,366524,105.919998,2019-07-25
105.980003,106.500000,105.919998,106.459999,73547,106.459999,2019-07-26
106.239998,106.919998,106.180000,106.480003,129599,106.480003,2019-07-29
106.239998,106.300003,103.800003,104.139999,305651,104.139999,2019-07-30
104.059998,104.779999,104.059998,104.419998,112045,104.419998,2019-07-31
104.059998,105.040001,104.059998,105.040001,104534,105.040001,2019-08-01
102.720001,102.860001,101.459999,101.779999,541030,101.779999,2019-08-02
100.879997,101.099998,99.680000,99.980003,1118903,99.980003,2019-08-05
100.139999,100.660004,99.129997,99.209999,977562,99.209999,2019-08-06
99.730003,100.660004,99.059998,99.800003,978472,99.800003,2019-08-07
100.680000,101.480003,100.160004,101.480003,281355,101.480003,2019-08-08
101.059998,101.639999,100.080002,100.199997,1143075,100.199997,2019-08-09
101.099998,101.440002,99.809998,100.080002,1770487,100.080002,2019-08-12
99.720001,101.480003,98.900002,100.760002,830793,100.760002,2019-08-13
100.580002,100.599998,98.220001,98.550003,358977,98.550003,2019-08-14
98.660004,98.820000,96.550003,97.889999,1256330,97.889999,2019-08-15
98.190002,99.239998,98.150002,99.080002,302003,99.080002,2019-08-16
100.120003,100.739998,99.620003,100.440002,216584,100.440002,2019-08-19
100.440002,100.800003,99.580002,99.889999,163220,99.889999,2019-08-20
100.220001,101.320000,100.220001,101.220001,98583,101.220001,2019-08-21
100.639999,101.519997,100.379997,100.720001,378638,100.720001,2019-08-22
101.160004,101.279999,99.580002,99.580002,285730,99.580002,2019-08-23
99.410004,100.239998,98.879997,100.000000,364544,100.000000,2019-08-26
99.720001,100.919998,99.559998,100.559998,227782,100.559998,2019-08-27
100.080002,100.419998,99.180000,100.239998,351118,100.239998,2019-08-28
100.000000,101.519997,100.000000,101.519997,178478,101.519997,2019-08-29
101.559998,102.720001,101.559998,102.379997,368771,102.379997,2019-08-30
102.480003,102.779999,102.239998,102.459999,121563,102.459999,2019-09-02
102.199997,102.459999,101.699997,102.099998,321501,102.099998,2019-09-03
103.139999,103.519997,102.839996,103.019997,356609,103.019997,2019-09-04
103.860001,104.120003,103.599998,103.980003,183912,103.980003,2019-09-05
104.099998,104.599998,103.980003,104.480003,286240,104.480003,2019-09-06
104.800003,104.959999,104.480003,104.760002,246311,104.760002,2019-09-09
104.620003,105.320000,104.379997,105.160004,238739,105.160004,2019-09-10
105.680000,106.220001,105.559998,105.959999,365339,105.959999,2019-09-11
106.239998,106.879997,105.500000,106.419998,847908,106.419998,2019-09-12
106.379997,107.080002,106.339996,106.839996,576596,106.839996,2019-09-13
106.220001,106.440002,105.860001,106.180000,280810,106.180000,2019-09-16
106.000000,106.199997,105.459999,106.059998,525844,106.059998,2019-09-17
105.900002,106.379997,105.879997,106.160004,156124,106.160004,2019-09-18
106.000000,106.820000,106.000000,106.760002,85390,106.760002,2019-09-19
106.680000,107.000000,106.480003,106.779999,299779,106.779999,2019-09-20
106.440002,106.559998,105.120003,105.800003,560697,105.800003,2019-09-23
106.000000,106.040001,105.459999,105.459999,157881,105.459999,2019-09-24
104.980003,105.059998,104.080002,104.820000,310219,104.820000,2019-09-25
104.879997,105.519997,104.800003,105.379997,321468,105.379997,2019-09-26
105.660004,106.300003,105.620003,106.080002,554341,106.080002,2019-09-27
105.900002,106.580002,105.860001,106.519997,239339,106.519997,2019-09-30
106.860001,107.040001,105.080002,105.080002,623200,105.080002,2019-10-01
104.720001,104.739998,102.139999,102.139999,334559,102.139999,2019-10-02
102.339996,102.919998,101.779999,102.919998,672863,102.919998,2019-10-04
102.820000,103.699997,102.599998,103.660004,370298,103.660004,2019-10-07
103.580002,103.599998,102.120003,102.540001,354927,102.540001,2019-10-08
102.500000,104.500000,102.440002,103.660004,752407,103.660004,2019-10-09
103.519997,104.559998,103.120003,104.320000,1142044,104.320000,2019-10-10
105.019997,107.180000,105.000000,107.180000,406766,107.180000,2019-10-11
106.760002,107.040001,106.139999,107.000000,297997,107.000000,2019-10-14
107.739998,108.680000,107.220001,108.139999,1008963,108.139999,2019-10-15
108.360001,108.820000,108.000000,108.599998,255258,108.599998,2019-10-16
108.480003,109.839996,108.040001,108.480003,577963,108.480003,2019-10-17
108.239998,108.820000,107.980003,108.260002,718693,108.260002,2019-10-18
108.500000,109.540001,108.500000,109.180000,545372,109.180000,2019-10-21
109.320000,109.620003,109.160004,109.339996,179346,109.339996,2019-10-22
108.860001,109.839996,108.860001,109.680000,470040,109.680000,2019-10-23
110.199997,110.639999,109.839996,110.320000,438126,110.320000,2019-10-24
110.360001,110.500000,109.940002,110.440002,137880,110.440002,2019-10-25
110.559998,111.260002,110.500000,110.940002,215460,110.940002,2019-10-28
110.919998,110.940002,110.540001,110.879997,226256,110.879997,2019-10-29
110.739998,110.900002,109.940002,110.620003,697058,110.620003,2019-10-30
110.720001,111.000000,109.620003,110.260002,325715,110.260002,2019-10-31
110.680000,111.260002,110.500000,111.040001,217124,111.040001,2019-11-01
111.540001,112.860001,111.540001,112.540001,1160412,112.540001,2019-11-04
112.440002,112.820000,112.360001,112.699997,195277,112.699997,2019-11-05
112.599998,113.000000,112.360001,112.940002,298651,112.940002,2019-11-06
113.559998,113.940002,113.360001,113.860001,244798,113.860001,2019-11-07
113.559998,113.760002,113.120003,113.379997,241028,113.379997,2019-11-08
112.720001,113.279999,112.620003,113.099998,209966,113.099998,2019-11-11
113.400002,114.000000,113.199997,113.800003,298019,113.800003,2019-11-12
113.540001,113.639999,112.580002,113.360001,639162,113.360001,2019-11-13
113.120003,113.260002,112.760002,112.919998,303015,112.919998,2019-11-14
113.459999,113.459999,112.860001,113.419998,300414,113.419998,2019-11-15
113.480003,113.820000,112.559998,113.120003,555522,113.120003,2019-11-18
113.459999,114.599998,113.000000,113.239998,592947,113.239998,2019-11-19
112.540001,112.919998,112.000000,112.779999,744954,112.779999,2019-11-20
111.959999,112.839996,111.779999,112.599998,1033551,112.599998,2019-11-21
112.800003,113.480003,112.440002,112.820000,435691,112.820000,2019-11-22
113.620003,113.639999,113.180000,113.480003,202942,113.480003,2019-11-25
113.400002,113.540001,113.040001,113.440002,156049,113.440002,2019-11-26
113.820000,114.059998,113.260002,113.820000,312936,113.820000,2019-11-27
113.419998,113.580002,113.180000,113.519997,154007,113.519997,2019-11-28
112.919998,113.900002,112.779999,113.379997,162132,113.379997,2019-11-29
113.699997,114.260002,110.940002,111.019997,691176,111.019997,2019-12-02
111.680000,112.099998,110.760002,111.379997,375879,111.379997,2019-12-03
111.599998,112.720001,111.360001,112.599998,213092,112.599998,2019-12-04
112.660004,112.959999,111.839996,111.839996,144560,111.839996,2019-12-05
112.040001,112.839996,111.800003,112.820000,254270,112.820000,2019-12-06
112.800003,112.820000,112.220001,112.239998,111107,112.239998,2019-12-09
111.500000,112.080002,110.379997,111.980003,421740,111.980003,2019-12-10
112.239998,112.820000,111.760002,112.620003,117264,112.620003,2019-12-11
112.860001,113.860001,112.320000,113.339996,537773,113.339996,2019-12-12
114.660004,114.980003,113.620003,113.800003,1534858,113.800003,2019-12-13
114.419998,115.000000,114.260002,114.839996,238823,114.839996,2019-12-16
114.559998,114.559998,113.660004,113.860001,308177,113.860001,2019-12-17
113.480003,113.800003,113.180000,113.220001,148855,113.220001,2019-12-18
113.400002,113.440002,112.599998,113.199997,219180,113.199997,2019-12-19
113.239998,114.080002,113.080002,114.080002,155482,114.080002,2019-12-20
114.139999,114.180000,113.820000,113.879997,52980,113.879997,2019-12-23
114.320000,114.620003,113.940002,114.180000,327626,114.180000,2019-12-27
114.019997,114.019997,113.459999,113.519997,63703,113.519997,2019-12-30
113.500000,115.000000,113.440002,114.639999,848708,114.639999,2020-01-02
113.620003,113.680000,112.360001,113.139999,1008213,113.139999,2020-01-03
112.040001,112.540001,110.879997,112.480003,560003,112.480003,2020-01-06
113.019997,113.699997,112.800003,113.239998,481984,113.239998,2020-01-07
112.660004,114.199997,112.279999,114.199997,407308,114.199997,2020-01-08
115.360001,115.839996,115.279999,115.620003,652016,115.620003,2020-01-09
115.860001,116.040001,115.559998,115.559998,349487,115.559998,2020-01-10
115.639999,115.860001,114.800003,115.120003,253392,115.120003,2020-01-13
114.980003,115.519997,114.459999,115.260002,316447,115.260002,2020-01-14
115.239998,115.239998,114.699997,115.000000,395038,115.000000,2020-01-15
115.360001,115.580002,114.660004,115.040001,497789,115.040001,2020-01-16
115.739998,116.120003,115.580002,115.820000,496550,115.820000,2020-01-17
115.580002,116.040001,115.540001,116.040001,229742,116.040001,2020-01-20
115.279999,116.139999,115.139999,116.120003,512018,116.120003,2020-01-21
116.500000,116.800003,115.599998,115.720001,691347,115.720001,2020-01-22
115.279999,115.459999,114.459999,114.739998,671734,114.739998,2020-01-23
115.760002,116.500000,115.760002,116.279999,236774,116.279999,2020-01-24
114.599998,114.760002,113.000000,113.199997,804980,113.199997,2020-01-27
113.540001,114.120003,112.800003,114.080002,309989,114.080002,2020-01-28
114.000000,114.500000,113.900002,114.320000,86424,114.320000,2020-01-29
112.980003,113.519997,112.360001,112.779999,149788,112.779999,2020-01-30
112.919998,113.099998,111.199997,111.279999,208370,111.279999,2020-01-31
111.699997,111.959999,111.239998,111.660004,205330,111.660004,2020-02-03
112.480003,113.779999,112.459999,113.779999,206765,113.779999,2020-02-04
113.339996,115.500000,113.300003,115.400002,405201,115.400002,2020-02-05
116.300003,116.459999,115.879997,116.160004,247580,116.160004,2020-02-06
115.760002,116.000000,115.279999,115.680000,232633,115.680000,2020-02-07
115.480003,115.559998,115.139999,115.480003,115629,115.480003,2020-02-10
116.379997,117.000000,116.059998,116.720001,280815,116.720001,2020-02-11
117.019997,117.760002,116.919998,117.680000,528703,117.680000,2020-02-12
117.220001,117.660004,116.339996,117.660004,340542,117.660004,2020-02-13
117.739998,118.019997,117.519997,117.680000,189587,117.680000,2020-02-14
117.839996,118.080002,117.739998,117.980003,182105,117.980003,2020-02-17
117.040001,117.559998,116.940002,117.099998,284774,117.099998,2020-02-18
117.599998,118.019997,117.440002,118.019997,96073,118.019997,2020-02-19
117.839996,118.000000,116.919998,116.919998,127298,116.919998,2020-02-20
116.279999,117.139999,115.540001,116.199997,593343,116.199997,2020-02-21
113.180000,113.220001,111.139999,111.599998,523520,111.599998,2020-02-24
112.279999,112.279999,109.379997,109.419998,618768,109.419998,2020-02-25
108.360001,110.000000,105.900002,109.220001,1212053,109.220001,2020-02-26
107.139999,107.800003,104.519997,105.879997,1772032,105.879997,2020-02-27
102.160004,102.779999,100.320000,101.779999,869772,101.779999,2020-02-28
103.440002,103.940002,99.180000,101.580002,849209,101.580002,2020-03-02
102.580002,105.059998,101.940002,102.360001,680422,102.360001,2020-03-03
102.379997,104.360001,102.059998,103.660004,412729,103.660004,2020-03-04
104.260002,104.459999,101.360001,102.199997,523988,102.199997,2020-03-05
100.639999,100.720001,98.000000,98.760002,994007,98.760002,2020-03-06
91.070000,94.150002,90.370003,90.599998,1438531,90.599998,2020-03-09
91.660004,94.440002,89.239998,89.860001,1560671,89.860001,2020-03-10
90.800003,92.089996,88.949997,89.330002,1137214,89.330002,2020-03-11
84.760002,84.820000,78.250000,78.480003,1280200,78.480003,2020-03-12
81.230003,85.769997,77.629997,78.790001,1437018,78.790001,2020-03-13
75.470001,76.760002,70.599998,75.440002,1426640,75.440002,2020-03-16
78.050003,78.050003,72.199997,76.209999,728327,76.209999,2020-03-17
73.809998,74.199997,71.989998,72.370003,630224,72.370003,2020-03-18
72.930000,74.110001,70.680000,73.639999,382443,73.639999,2020-03-19
78.279999,78.680000,75.680000,76.209999,803378,76.209999,2020-03-20
72.820000,78.089996,72.580002,74.750000,1022708,74.750000,2020-03-23
79.250000,82.930000,77.940002,82.930000,1069567,82.930000,2020-03-24
85.260002,86.870003,80.790001,84.330002,1690885,84.330002,2020-03-25
82.919998,85.470001,81.500000,85.470001,516052,85.470001,2020-03-26
84.190002,84.620003,81.680000,82.559998,866524,82.559998,2020-03-27
83.010002,83.879997,80.919998,83.870003,457117,83.870003,2020-03-30
85.309998,86.379997,83.000000,84.989998,948730,84.989998,2020-03-31
82.489998,82.900002,81.269997,81.709999,656215,81.709999,2020-04-01
82.040001,82.639999,79.940002,82.010002,690442,82.010002,2020-04-02
81.599998,82.300003,81.150002,81.500000,252129,81.500000,2020-04-03
84.690002,86.379997,84.279999,86.190002,655371,86.190002,2020-04-06
89.570000,90.660004,87.480003,88.669998,843503,88.669998,2020-04-07
88.010002,88.580002,87.300003,88.580002,784498,88.580002,2020-04-08
89.750000,91.199997,88.300003,90.430000,693941,90.430000,2020-04-09
91.930000,92.639999,91.199997,91.510002,595770,91.510002,2020-04-14
91.260002,91.279999,87.639999,87.849998,678653,87.849998,2020-04-15
89.080002,89.339996,87.629997,88.269997,488325,88.269997,2020-04-16
90.580002,92.110001,90.220001,90.919998,472210,90.919998,2020-04-17
91.220001,91.559998,89.400002,91.529999,379696,91.529999,2020-04-20
90.059998,90.059998,87.650002,87.650002,578116,87.650002,2020-04-21
88.709999,89.209999,88.320000,89.050003,284774,89.050003,2020-04-22
89.290001,90.769997,88.349998,89.860001,317349,89.860001,2020-04-23
88.570000,89.739998,88.199997,88.650002,210457,88.650002,2020-04-24
90.459999,91.220001,90.120003,91.220001,327427,91.220001,2020-04-27
