open,high,low,close,volume,adjusted,date
50.382,51.938,50.382,51.938,1075,48.203262,2018-02-05
48.200001,49,48,48.599998,1510,45.105286,2018-02-06
49.830002,50.798,49.830002,50.796001,100,47.143383,2018-02-07
48.400002,48.466,46.986,48.27,1405,44.799015,2018-02-08
47.400002,48.518002,47.400002,48.518002,40,45.029194,2018-02-09
47.335999,47.604,47.335999,47.604,145,44.180908,2018-02-12
47.362,48.200001,47.362,48.200001,15,44.734058,2018-02-13
48.206001,49.436001,48.206001,49.400002,410,45.847767,2018-02-14
49,49.481998,49,49.383999,40,45.832909,2018-02-15
49.080002,49.080002,49.080002,49.080002,0,45.55077,2018-02-16
50,50,49.186001,49.186001,365,45.649151,2018-02-19
49.334,50.425999,49.161999,50.425999,1200,46.799988,2018-02-20
50.450001,50.812,50.450001,50.751999,130,47.102539,2018-02-21
49.459999,50.448002,49.459999,50.448002,0,46.890617,2018-02-22
50.298,51.200001,50.298,51.200001,995,47.589592,2018-02-23
50.245998,50.762001,50.245998,50.762001,120,47.18248,2018-02-26
50.459999,50.860001,48.374001,48.374001,1095,44.962868,2018-02-27
48.049999,48.400002,48.049999,48.400002,600,44.987041,2018-02-28
47.681999,47.956001,47.262001,47.262001,240,43.929291,2018-03-01
46.388,46.388,45.894001,45.894001,200,42.657757,2018-03-02
46.318001,47.310001,45.998001,47.310001,1410,43.973907,2018-03-05
47.453999,47.453999,47.453999,47.453999,0,44.107735,2018-03-06
47.48,49.175999,47.48,49.175999,20,45.708317,2018-03-07
49.012001,50.599998,49.012001,50.599998,25,47.031898,2018-03-08
50.48,50.599998,50.48,50.599998,75,47.031898,2018-03-09
51.571999,51.571999,50.798,50.93,240,47.338631,2018-03-12
50.796001,51.490002,50.796001,50.796001,750,47.214085,2018-03-13
49.84,49.84,49.84,49.84,0,46.3255,2018-03-14
50.512001,52.869999,50.512001,52.695999,80,48.980106,2018-03-15
53,53.448002,53,53.448002,1065,49.679073,2018-03-16
53.515999,53.515999,50.897999,50.897999,685,47.308891,2018-03-19
51.264,51.400002,50.900002,50.900002,245,47.310757,2018-03-20
51,51.633999,51,51.633999,250,47.992992,2018-03-21
51.5,51.5,51.23,51.326,250,47.706707,2018-03-22
48.23,48.284,47.933998,48.284,395,44.879219,2018-03-23
47.987999,48.200001,46.962002,47,640,43.68576,2018-03-26
47.644001,47.900002,46.299999,46.299999,85,43.03513,2018-03-27
44.868,45.138,44.400002,44.400002,140,41.269096,2018-03-28
44.18,45.183998,44.18,44.445999,175,41.311863,2018-03-29
44.436001,45.438,44.344002,44.344002,405,41.217056,2018-04-03
44.200001,44.200001,42.771999,42.771999,380,39.755894,2018-04-04
44.922001,45.806,44.922001,45.806,0,42.575958,2018-04-05
44.532001,44.734001,44.532001,44.734001,50,41.579556,2018-04-06
43.799999,46.674,43.799999,46.674,4540,43.382748,2018-04-09
45.799999,45.799999,45.035999,45.326,310,42.129803,2018-04-10
45.040001,45.812,44.787998,45.799999,205,42.570377,2018-04-11
45.251999,45.251999,45.251999,45.251999,0,42.061016,2018-04-12
44.326,44.799999,44.326,44.799999,300,41.6409,2018-04-13
44.076,44.076,43.796001,43.986,300,40.884304,2018-04-16
43.889999,43.889999,43.394001,43.394001,65,40.334042,2018-04-17
44.641998,44.641998,44.641998,44.641998,0,41.49403,2018-04-18
44.445999,44.445999,44.445999,44.445999,0,41.311863,2018-04-19
44.203999,45.175999,43,43,575,39.967827,2018-04-20
43.136002,44.026001,43.127998,43.458,310,40.393524,2018-04-23
42.467999,42.543999,41.799999,41.799999,305,38.85244,2018-04-24
41.139999,41.298,41.127998,41.138,315,38.237125,2018-04-25
41.071999,41.071999,41.071999,41.071999,0,38.17577,2018-04-26
41.084,42,41.084,42,150,39.03833,2018-04-27
41.624001,41.624001,41.624001,41.624001,0,38.688847,2018-04-30
43.936001,43.936001,43.863998,43.900002,365,40.804367,2018-05-02
42.088001,42.088001,42.088001,42.088001,0,39.120136,2018-05-03
41.245998,41.245998,41.245998,41.245998,0,38.337505,2018-05-04
41.905998,43,41.905998,43,175,39.967827,2018-05-07
42.453999,43.256001,42.453999,42.472,120,39.477062,2018-05-08
43.998001,43.998001,43.998001,43.998001,125,40.895443,2018-05-09
43.580002,44.293999,43.580002,43.787998,360,40.700249,2018-05-10
44.453999,44.453999,44.358002,44.358002,175,41.230064,2018-05-11
45.388,45.388,44.818001,44.818001,150,41.657631,2018-05-14
44.675999,44.675999,44.675999,44.675999,0,41.525639,2018-05-15
44.591999,45.683998,44.591999,45.110001,1375,41.929039,2018-05-16
42.200001,42.200001,41.063999,41.063999,575,38.168335,2018-05-17
41.386002,42.085999,41.273998,41.273998,340,38.363541,2018-05-18
41.273998,41.273998,41.273998,41.273998,0,38.363541,2018-05-21
39.290001,40,39.287998,40,270,37.179371,2018-05-22
39.574001,40.057999,39.574001,40.057999,375,37.233276,2018-05-23
39.212002,39.919998,39.194,39.194,265,36.430214,2018-05-24
38,38,37.801998,37.801998,125,35.13636,2018-05-25
39.560001,39.560001,39.560001,39.560001,25,36.770393,2018-05-28
38.897999,38.897999,38.897999,38.897999,0,36.155079,2018-05-29
39.599998,39.599998,39.599998,39.599998,0,36.807575,2018-05-30
38.386002,38.386002,38.386002,38.386002,0,35.72068,2018-05-31
38.804001,40.16,38.804001,40.16,360,37.371506,2018-06-01
39.478001,39.501999,39.433998,39.433998,75,36.695908,2018-06-04
40.202,40.992001,40.202,40.992001,25,38.145733,2018-06-05
40.425999,41,40,40,280,37.222607,2018-06-06
40.012001,40.75,40.012001,40.75,360,37.92054,2018-06-07
40.139999,40.139999,40.139999,40.139999,0,37.352886,2018-06-08
41.827999,42.849998,41.827999,42.849998,345,39.874714,2018-06-11
42.667999,44.537998,42.667999,44.537998,95,41.445518,2018-06-12
43.509998,44.245998,43.424,44.200001,520,41.130989,2018-06-13
43.099998,43.400002,43.099998,43.400002,50,40.386532,2018-06-14
43.754002,43.754002,43.754002,43.754002,0,40.715961,2018-06-15
43.484001,43.484001,42.998001,42.998001,100,40.012447,2018-06-18
42.5,42.5,41.599998,41.599998,900,38.711514,2018-06-19
42.830002,42.830002,42.830002,42.830002,0,39.856125,2018-06-20
43.897999,43.897999,43.700001,43.700001,50,40.665703,2018-06-21
44.23,44.23,44.23,44.23,200,41.158905,2018-06-22
43.938,43.938,43.938,43.938,0,40.887177,2018-06-25
42.138,42.138,42.138,42.138,0,39.212162,2018-06-26
42.498001,42.498001,42.400002,42.400002,525,39.455971,2018-06-27
41.896,41.896,41.896,41.896,0,38.986958,2018-06-28
42.234001,42.234001,42.234001,42.234001,0,39.301495,2018-06-29
42.723999,42.723999,42.200001,42.200001,75,39.269852,2018-07-02
42.768002,42.768002,42.768002,42.768002,0,39.798416,2018-07-03
42.458,42.458,42.458,42.458,0,39.509937,2018-07-04
42.344002,42.344002,42.344002,42.344002,0,39.403862,2018-07-05
43.598,43.598,43.598,43.598,175,40.570782,2018-07-06
44.228001,45.155998,44.228001,45.155998,175,42.020611,2018-07-09
45.292,45.292,45.292,45.292,0,42.147163,2018-07-10
44.402,44.402,44.402,44.402,0,41.318958,2018-07-11
45.214001,45.214001,45.214001,45.214001,0,42.074574,2018-07-12
45.563999,45.563999,45.563999,45.563999,0,42.40028,2018-07-13
45.928001,45.928001,45.054001,45.824001,1345,42.642231,2018-07-16
45.234001,45.234001,45.234001,45.234001,15,42.093189,2018-07-17
45.438,45.438,45.076,45.076,1000,41.946159,2018-07-18
44.498001,44.498001,44.498001,44.498001,0,41.408295,2018-07-19
44.514,44.514,44.501999,44.501999,525,41.412018,2018-07-20
44.618,44.618,44.34,44.34,15,41.261265,2018-07-23
44.537998,45.419998,44.537998,45.419998,25,42.26627,2018-07-24
44.664001,44.664001,44.664001,44.664001,0,41.562771,2018-07-25
45.459999,45.796001,45.459999,45.796001,85,42.616169,2018-07-26
45.672001,45.672001,45.672001,45.672001,0,42.500778,2018-07-27
44.830002,44.830002,43.964001,43.964001,30,40.911373,2018-07-30
44.057999,44.057999,43.849998,43.849998,55,40.805279,2018-07-31
43.740002,43.740002,43.400002,43.400002,1100,40.386532,2018-08-01
44.653999,44.653999,44.653999,44.653999,125,41.553463,2018-08-02
43.652,44.400002,43.652,44.400002,50,41.317101,2018-08-03
44.389999,44.389999,44.389999,44.389999,0,41.307793,2018-08-06
44.312,45.400002,44.312,45.400002,45,42.247665,2018-08-07
44.647999,45.293999,44.647999,45.293999,250,42.149021,2018-08-08
44.110001,44.181999,39.438,39.438,530,36.699627,2018-08-09
39.200001,39.259998,38.181999,38.181999,600,35.530838,2018-08-10
39.712002,39.712002,37.616001,37.616001,280,35.00415,2018-08-13
37.602001,37.602001,37.602001,37.602001,0,34.991116,2018-08-14
36.348,36.650002,34.400002,34.716,3645,32.305504,2018-08-15
35.084,35.084,35.035999,35.035999,100,32.603283,2018-08-16
34.798,34.798,34.75,34.75,100,32.337143,2018-08-17
35.854,36.967999,35.854,36.967999,425,34.401142,2018-08-20
36.057999,37.132,36.057999,37.132,150,34.553745,2018-08-21
35.966,36.703999,35.799999,35.799999,345,33.314236,2018-08-22
36.178001,36.952,35.896,35.896,285,33.517792,2018-08-23
35.273998,35.273998,35.273998,35.273998,0,32.936996,2018-08-24
35.481998,35.481998,35.481998,35.481998,0,33.131222,2018-08-27
35.952,35.952,35.952,35.952,0,33.570087,2018-08-28
35.900002,36.700001,35.653999,35.938,290,33.557018,2018-08-29
35.41,35.41,35.400002,35.400002,575,33.054653,2018-08-30
32.916,33.768002,32.813999,33.768002,90,31.530773,2018-08-31
33.672001,33.689999,33.672001,33.689999,125,31.457947,2018-09-03
33.84,34.062,33.84,34.032001,340,31.777292,2018-09-04
33.612,33.612,33.612,33.612,0,31.385111,2018-09-05
32.228001,32.228001,32.228001,32.228001,0,30.09281,2018-09-06
32.487999,32.487999,32.487999,32.487999,0,30.335583,2018-09-07
33.208,33.209999,33.18,33.18,1200,30.981739,2018-09-10
32.18,32.183998,31.983999,32.183998,240,30.051723,2018-09-11
32.202,32.206001,32.202,32.202,605,30.068531,2018-09-12
32.557999,32.557999,32.557999,32.557999,0,30.400946,2018-09-13
34.147999,34.807999,34.147999,34.807999,20,32.501877,2018-09-14
34.27,34.27,34.27,34.27,0,31.999525,2018-09-17
33.526001,33.526001,33.526001,33.526001,0,31.304815,2018-09-18
33.702,33.702,33.702,33.702,0,31.469151,2018-09-19
34.68,34.68,34.68,34.68,0,32.382362,2018-09-20
36.028,36.846001,36.028,36.846001,315,34.404858,2018-09-21
35.986,35.986,35.986,35.986,0,33.601833,2018-09-24
35.402,36.262001,35.402,36.262001,275,33.85955,2018-09-25
36.388,36.388,36.388,36.388,0,33.9772,2018-09-26
37.472,38.228001,37.472,38.228001,335,35.695293,2018-09-27
38.382,39.265999,38.382,39.265999,50,36.664524,2018-09-28
39.287998,40.765999,39.287998,40.765999,535,38.065136,2018-10-01
40.077999,40.077999,37.862,37.862,110,35.353539,2018-10-02
38.200001,38.200001,37.220001,37.220001,15,34.754074,2018-10-04
37.009998,37.009998,37.009998,37.009998,0,34.557995,2018-10-05
37.183998,37.400002,37.183998,37.400002,100,34.922146,2018-10-08
37.334,37.599998,37.334,37.599998,5,35.108891,2018-10-09
37.366001,37.366001,37.366001,37.366001,0,34.8904,2018-10-10
35.439999,36.335999,35.439999,36.335999,155,33.928635,2018-10-11
36.278,36.278,36.278,36.278,1500,33.874489,2018-10-12
37.669998,37.669998,37.669998,37.669998,0,35.174259,2018-10-15
37.438,37.438,37.438,37.438,0,34.95763,2018-10-16
38.737999,38.737999,38.737999,38.737999,0,36.171501,2018-10-17
37.944,37.944,37.944,37.944,0,35.430115,2018-10-18
36.855999,37.084,36.855999,37.084,50,34.627079,2018-10-19
36.240002,36.240002,36.240002,36.240002,150,33.839005,2018-10-22
36.438,36.438,36.438,36.438,0,34.023888,2018-10-23
36.41,36.588001,36.41,36.588001,15,34.163952,2018-10-24
33.695999,33.835999,33.695999,33.835999,75,31.594276,2018-10-25
34.897999,34.897999,34.897999,34.897999,0,32.585911,2018-10-26
35.088001,35.189999,34.834,34.834,0,32.526161,2018-10-29
34.610001,34.610001,34.521999,34.521999,25,32.234825,2018-10-30
35.147999,36.599998,35.147999,36.599998,30,34.175152,2018-10-31
36.206001,36.206001,36.206001,36.206001,0,33.807255,2018-11-01
38.709999,38.709999,38.709999,38.709999,0,36.145359,2018-11-02
38.599998,38.599998,38.599998,38.599998,0,36.042645,2018-11-05
39.41,39.41,39.41,39.41,0,36.798981,2018-11-06
39.776001,40.936001,39.776001,40.936001,0,38.223888,2018-11-07
40.712002,40.712002,40.712002,40.712002,0,38.014721,2018-11-08
40.366001,40.366001,38.950001,39.279999,75,36.677593,2018-11-09
39.125999,39.125999,39.125999,39.125999,0,36.533791,2018-11-12
37.602001,37.602001,37.602001,37.602001,0,35.110764,2018-11-13
37.666,38.032001,37.666,38.001999,245,35.484261,2018-11-14
40.400002,40.889999,40.400002,40.889999,565,38.180927,2018-11-15
40.306,40.306,40.306,40.306,0,37.635624,2018-11-16
40.507999,40.507999,40.507999,40.507999,0,37.82423,2018-11-19
40.242001,40.242001,40,40.004002,505,37.35363,2018-11-20
39.346001,40,39.346001,39.599998,75,36.976395,2018-11-21
41.476002,41.476002,40.594002,40.594002,280,37.904541,2018-11-22
40.652,40.652,40.652,40.652,0,37.958694,2018-11-23
39.694,40.627998,39.694,40.627998,1300,37.936287,2018-11-26
40.032001,40.82,40.032001,40.82,15,38.115562,2018-11-27
40.594002,40.594002,40.594002,40.594002,0,37.904541,2018-11-28
40.279999,40.279999,40.279999,40.279999,0,37.694916,2018-11-29
38.852001,38.852001,38.852001,38.852001,0,36.358562,2018-11-30
40.661999,42.034,40.661999,42.034,250,39.336346,2018-12-03
40.598,40.598,40.498001,40.498001,0,37.898926,2018-12-04
40.256001,40.338001,40.25,40.338001,50,37.749191,2018-12-05
40.200001,40.200001,39.139999,39.139999,435,36.628078,2018-12-06
41.290001,42.776001,41.290001,42.776001,460,40.030731,2018-12-07
40.807999,41.178001,40.807999,41.178001,20,38.535286,2018-12-10
41.290001,41.290001,41.290001,41.290001,0,38.640099,2018-12-11
41.868,43.259998,41.868,43.259998,50,40.483662,2018-12-12
43.234001,44.68,43.234001,44.68,100,41.812531,2018-12-13
43.849998,43.849998,43.849998,43.849998,0,41.035793,2018-12-14
43.605999,44.198002,43.240002,43.240002,200,40.464951,2018-12-17
41.841999,41.841999,41.136002,41.136002,5,38.495979,2018-12-18
40.512001,40.512001,40.512001,40.512001,0,37.912025,2018-12-19
40.228001,40.228001,40.150002,40.150002,250,37.573265,2018-12-20
41.400002,43.202,41.400002,43.202,30,40.42939,2018-12-21
42.175999,42.175999,41.473999,41.821999,440,39.137943,2018-12-27
43.388,43.624001,42.646,43.400002,170,40.614681,2018-12-28
40.091999,40.091999,40.091999,40.091999,0,37.518974,2019-01-02
39.702,39.702,38.75,38.75,745,36.263103,2019-01-03
38.716,38.716,38.716,38.716,0,36.231289,2019-01-04
39.908001,39.908001,39.908001,39.908001,0,37.34679,2019-01-07
41.574001,41.574001,41.574001,41.574001,0,38.905869,2019-01-08
42.007999,42.007999,42.007999,42.007999,0,39.312012,2019-01-09
44.051998,44.944,44.051998,44.226002,380,41.387672,2019-01-10
43.838001,43.838001,42.108002,42.108002,620,39.405598,2019-01-11
42,42.554001,42,42.554001,250,39.822975,2019-01-14
41.658001,43.453999,41.658001,43.453999,125,40.665215,2019-01-15
42.978001,43.400002,42.978001,43.400002,10,40.614681,2019-01-16
44.015999,44.566002,44.015999,44.566002,225,41.705853,2019-01-17
43.945999,45,43.945999,45,150,42.112,2019-01-18
44.694,44.694,44.694,44.694,35,41.825638,2019-01-21
43.807999,43.807999,43.807999,43.807999,0,40.996487,2019-01-22
44.254002,44.254002,43.001999,43.001999,575,40.242222,2019-01-23
42.855999,43.200001,42.855999,43.200001,200,40.427521,2019-01-24
42.161999,42.18,42.161999,42.18,5,39.47298,2019-01-25
42.757999,42.757999,42.757999,42.757999,10,40.013878,2019-01-28
41.712002,41.712002,41.712002,41.712002,0,39.035007,2019-01-29
41.236,41.236,41.236,41.236,0,38.589554,2019-01-30
41.993999,43.68,41.993999,43.68,340,40.876705,2019-01-31
43.695999,43.799999,43.695999,43.799999,225,40.98901,2019-02-01
43.228001,43.228001,43.228001,43.228001,0,40.453716,2019-02-04
43.551998,43.551998,43.551998,43.551998,0,40.75692,2019-02-05
44.664001,44.664001,42.962002,42.962002,20,40.204792,2019-02-06
42.293999,43.085999,42.293999,43.085999,40,40.320831,2019-02-07
41.374001,41.374001,41.374001,41.374001,0,38.718697,2019-02-08
41.928001,41.928001,41.928001,41.928001,0,39.237152,2019-02-11
42.382,42.382,42.382,42.382,0,39.66201,2019-02-12
42.902,43.799999,42.902,43.799999,775,40.98901,2019-02-13
42.307999,42.307999,42.307999,42.307999,0,39.592754,2019-02-14
42.152,42.152,42.152,42.152,0,39.44677,2019-02-15
39.84,40.57,39.84,40.57,90,37.966305,2019-02-18
39.841999,42.119999,39.841999,42.119999,125,39.416828,2019-02-19
40.133999,40.202,40.133999,40.202,90,37.621922,2019-02-20
41.400002,41.400002,41.400002,41.400002,0,38.743038,2019-02-21
38.203999,39.014,38.203999,39.014,450,36.510166,2019-02-22
40.066002,40.066002,40.066002,40.066002,130,37.494652,2019-02-25
39.790001,39.790001,39.652,39.652,400,37.107212,2019-02-26
39.042,39.042,39.042,39.042,0,36.536369,2019-02-27
39.130001,39.130001,38.882,38.882,170,36.386631,2019-02-28
39.080002,39.080002,39.080002,39.080002,0,36.57193,2019-03-01
37.986,38.608002,37.636002,37.636002,2165,35.220596,2019-03-04
38.307999,38.307999,38.307999,38.307999,75,35.849468,2019-03-05
40.042,40.042,40.042,40.042,45,37.472176,2019-03-06
40.548,40.548,40.548,40.548,0,38.036903,2019-03-07
39.534,39.534,38.678001,38.678001,605,36.282715,2019-03-08
39.945999,39.945999,39.945999,39.945999,0,37.472187,2019-03-11
41.096001,41.096001,41.096001,41.096001,0,38.550968,2019-03-12
40.779999,42.292,40.779999,42.292,200,39.672905,2019-03-13
42.130001,42.130001,42.130001,42.130001,0,39.520939,2019-03-14
41.902,41.902,41.902,41.902,0,39.307053,2019-03-15
42.383999,42.897999,42.383999,42.897999,50,40.241375,2019-03-18
42.563999,42.692001,42.563999,42.692001,100,40.04813,2019-03-19
42.647999,42.708,42.647999,42.708,235,40.063137,2019-03-20
41.037998,41.037998,41.037998,41.037998,0,38.496567,2019-03-21
41.754002,41.754002,41.754002,41.754002,0,39.168221,2019-03-22
40.487999,40.487999,40.487999,40.487999,0,37.980633,2019-03-25
40.998001,40.998001,40.880001,40.880001,250,38.348343,2019-03-26
41.514,42.018002,41.514,42.018002,35,39.415867,2019-03-27
41.382,41.658001,41.382,41.658001,680,39.078167,2019-03-28
41.737999,41.737999,41.737999,41.737999,0,39.153214,2019-03-29
42.84,45.618,42.84,45.591999,1100,42.768539,2019-04-01
45.243999,45.243999,45.243999,45.243999,0,42.442097,2019-04-02
45.849998,45.849998,45.849998,45.849998,0,43.010563,2019-04-03
47.183998,48.400002,47.183998,47.950001,50,44.980511,2019-04-04
47.709999,49.917999,47.380001,49.917999,1135,46.82663,2019-04-05
49.327999,49.327999,49.327999,49.327999,0,46.273167,2019-04-08
49.200001,49.200001,48.799999,48.799999,250,45.777866,2019-04-09
48.799999,48.799999,48.799999,48.799999,0,45.777866,2019-04-10
48,48,48,48,0,45.027412,2019-04-11
48.400002,48.400002,48.400002,48.400002,0,45.402637,2019-04-12
48.400002,48.400002,48,48,1025,45.027412,2019-04-15
47.599998,47.599998,47.599998,47.599998,0,44.652184,2019-04-16
46.799999,46.799999,46.799999,46.799999,250,43.901722,2019-04-17
47.200001,47.599998,47.200001,47.599998,210,44.652184,2019-04-18
47.599998,47.599998,47.599998,47.599998,0,44.652184,2019-04-23
48.799999,48.799999,48.799999,48.799999,0,45.777866,2019-04-24
49.200001,49.200001,49.200001,49.200001,0,46.153103,2019-04-25
49.599998,49.599998,49.599998,49.599998,20,46.528328,2019-04-26
50.400002,50.400002,50.400002,50.400002,10,47.27879,2019-04-29
50,50.400002,50,50.400002,565,47.27879,2019-04-30
50.799999,50.799999,50.799999,50.799999,0,47.654022,2019-05-02
50,50,50,50,30,46.903561,2019-05-03
50.400002,50.400002,49.200001,49.200001,605,46.153103,2019-05-06
49.599998,49.599998,48,48,325,45.027412,2019-05-07
46.799999,48,44.799999,44.799999,2005,42.025578,2019-05-08
46.799999,46.799999,45.599998,45.599998,75,42.776039,2019-05-09
46.400002,46.400002,46.400002,46.400002,0,43.526497,2019-05-10
46.400002,46.400002,45.200001,45.200001,700,42.400814,2019-05-13
45.200001,45.599998,45.200001,45.599998,150,42.776039,2019-05-14
46.799999,47.200001,46.799999,47.200001,1000,44.276958,2019-05-15
47.200001,47.200001,47.200001,47.200001,0,44.276958,2019-05-16
49.599998,50,49.599998,49.599998,465,46.528328,2019-05-17
47.599998,47.599998,47.599998,47.599998,0,44.652184,2019-05-20
46,46.400002,46,46.400002,540,43.526497,2019-05-21
46.799999,46.799999,46.799999,46.799999,310,43.901722,2019-05-22
46.400002,46.400002,45.599998,46.400002,1190,43.526497,2019-05-23
46.400002,46.400002,46.400002,46.400002,0,43.526497,2019-05-24
45.599998,45.599998,45.599998,45.599998,20,42.776039,2019-05-27
45.599998,45.599998,45.599998,45.599998,0,42.776039,2019-05-28
44.799999,44.799999,44.799999,44.799999,0,42.025578,2019-05-29
44.400002,44.400002,44.400002,44.400002,0,41.779049,2019-05-30
44.400002,44.400002,44,44,50,41.40266,2019-05-31
44,44,44,44,10,41.40266,2019-06-03
43.200001,43.200001,43.200001,43.200001,0,40.649891,2019-06-04
44.400002,44.400002,44.400002,44.400002,0,41.779049,2019-06-05
43.599998,43.599998,43.200001,43.599998,2170,41.026272,2019-06-06
44.799999,44.799999,44.799999,44.799999,0,42.155434,2019-06-07
46.400002,46.799999,46.400002,46.799999,40,44.037376,2019-06-11
47.200001,47.599998,47.200001,47.599998,30,44.79015,2019-06-12
47.200001,47.200001,47.200001,47.200001,0,44.413765,2019-06-13
47.200001,47.200001,47.200001,47.200001,225,44.413765,2019-06-14
47.200001,47.200001,47.200001,47.200001,0,44.413765,2019-06-17
46.799999,46.799999,46.799999,46.799999,0,44.037376,2019-06-18
47.200001,47.200001,47.200001,47.200001,0,44.413765,2019-06-19
46,46,46,46,0,43.284603,2019-06-20
46.799999,46.799999,46.799999,46.799999,0,44.037376,2019-06-21
46,46,46,46,275,43.284603,2019-06-24
45.599998,45.599998,45.599998,45.599998,0,42.908211,2019-06-25
44.799999,44.799999,44.799999,44.799999,0,42.155434,2019-06-26
45.200001,45.599998,45.200001,45.599998,50,42.908211,2019-06-27
46,46,46,46,0,43.284603,2019-06-28
45.599998,45.599998,45.599998,45.599998,0,42.908211,2019-07-01
46.400002,46.400002,46.400002,46.400002,0,43.660992,2019-07-02
46,46,46,46,0,43.284603,2019-07-03
46.799999,46.799999,46.799999,46.799999,0,44.037376,2019-07-04
46.799999,46.799999,46.799999,46.799999,0,44.037376,2019-07-05
46.400002,46.400002,46.400002,46.400002,0,43.660992,2019-07-08
45.599998,45.599998,45.599998,45.599998,0,42.908211,2019-07-09
45.599998,45.599998,45.599998,45.599998,0,42.908211,2019-07-10
46.400002,46.400002,46.400002,46.400002,0,43.660992,2019-07-11
46.799999,46.799999,46.799999,46.799999,0,44.037376,2019-07-12
46,46.400002,46,46.400002,235,43.660992,2019-07-15
45.200001,45.200001,45.200001,45.200001,0,42.53183,2019-07-16
46,46,46,46,0,43.284603,2019-07-17
44.439999,44.439999,44.439999,44.439999,0,41.816685,2019-07-18
43.790001,43.790001,43.790001,43.790001,0,41.205063,2019-07-19
43.080002,43.110001,43.080002,43.110001,40,40.565201,2019-07-22
43.07,43.07,43.07,43.07,0,40.527557,2019-07-23
43.540001,43.540001,43.540001,43.540001,0,40.969826,2019-07-24
43.66,43.66,43.66,43.66,0,41.082741,2019-07-25
42.790001,42.860001,42.790001,42.860001,75,40.329956,2019-07-26
42.48,42.48,42.48,42.48,0,39.972385,2019-07-29
41.09,41.09,41.09,41.09,0,38.664452,2019-07-30
41.400002,41.400002,41.400002,41.400002,0,38.956142,2019-07-31
41.419998,41.450001,41.419998,41.450001,100,39.003193,2019-08-01
40.119999,40.119999,40.119999,40.119999,0,37.751694,2019-08-02
38.720001,38.720001,38.720001,38.720001,0,36.434349,2019-08-05
37.363998,37.363998,37.363998,37.363998,0,35.158394,2019-08-06
37.391998,38.403999,37.391998,37.799999,715,35.568649,2019-08-07
38.240002,38.240002,38.240002,38.240002,0,35.982677,2019-08-08
41.950001,42.59,41.950001,42.59,125,40.075905,2019-08-09
43.080002,43.080002,43.080002,43.080002,0,40.536972,2019-08-12
41.66,41.66,41.66,41.66,0,39.200798,2019-08-13
46.360001,46.360001,46.360001,46.360001,0,43.62336,2019-08-14
46.880001,47,46.240002,46.240002,350,43.510441,2019-08-15
45.77,47.18,45.759998,45.759998,110,43.058765,2019-08-16
47.299999,47.299999,47.299999,47.299999,5,44.507866,2019-08-19
46.98,46.98,45.970001,45.970001,100,43.256378,2019-08-20
44.599998,44.599998,44.599998,44.599998,0,41.967243,2019-08-21
45.369999,45.369999,45.369999,45.369999,0,42.891823,2019-08-22
44.419998,44.419998,44.419998,44.419998,0,41.993717,2019-08-23
43.75,43.75,43.75,43.75,0,41.360313,2019-08-26
44.380001,44.380001,44.380001,44.380001,0,41.955898,2019-08-27
46.009998,46.009998,45.82,45.82,1000,43.317249,2019-08-28
44.66,44.68,44.66,44.68,375,42.239517,2019-08-29
45.630001,45.630001,45.630001,45.630001,0,43.137627,2019-08-30
45.869999,45.869999,45.869999,45.869999,0,43.364517,2019-09-02
45.889999,45.889999,45.889999,45.889999,0,43.383419,2019-09-03
47.009998,47.029999,46.990002,46.990002,195,44.42334,2019-09-04
48.720001,49.07,48.529999,49.07,130,46.389732,2019-09-05
49.639999,50.299999,49.639999,50.27,415,47.524185,2019-09-06
50.330002,50.330002,50.330002,50.330002,0,47.580906,2019-09-09
50.470001,50.470001,50,50,2750,47.26894,2019-09-10
48.990002,49.25,48.990002,49.25,150,46.559895,2019-09-11
49.810001,49.810001,49.810001,49.810001,0,47.089306,2019-09-12
49.119999,49.200001,49.119999,49.200001,10,46.51263,2019-09-13
49.169998,49.169998,49.169998,49.169998,20,46.484264,2019-09-16
48.639999,48.639999,48.639999,48.639999,0,45.983215,2019-09-17
48.349998,48.349998,48.349998,48.349998,0,45.709057,2019-09-18
48.389999,49.450001,48.389999,49.450001,45,46.74897,2019-09-19
48.68,48.68,48.68,48.68,0,46.02103,2019-09-20
48.220001,48.220001,48.220001,48.220001,0,45.586159,2019-09-23
48.360001,48.360001,48.360001,48.360001,0,45.71851,2019-09-24
47.560001,47.560001,47.560001,47.560001,0,44.962208,2019-09-25
47.950001,48.23,47.950001,48.23,50,45.595608,2019-09-26
49.73,49.73,49.73,49.73,0,47.013676,2019-09-27
47.599998,50,47.599998,50,1605,47.26894,2019-09-30
48.799999,48.799999,48.599998,48.599998,100,45.945393,2019-10-01
47.799999,47.799999,47.599998,47.599998,75,45.000019,2019-10-02
47.599998,47.599998,47.599998,47.599998,5,45.000019,2019-10-04
47.599998,47.599998,47.599998,47.599998,0,45.000019,2019-10-07
48,48,46.599998,46.599998,230,44.054638,2019-10-08
46.200001,46.200001,46.200001,46.200001,0,43.676483,2019-10-09
46.400002,47.400002,46.400002,47.200001,110,44.621868,2019-10-10
47,47,47,47,0,44.432789,2019-10-11
48.599998,48.599998,48.599998,48.599998,0,45.945393,2019-10-14
50,51.200001,50,51.200001,275,48.403381,2019-10-15
51.400002,51.400002,51.400002,51.400002,0,48.592457,2019-10-16
