date,open,high,low,close,volume,adjusted,cum_quantity,quantity,ticker,value
2022-02-15,410.350006,417.149994,410.350006,415.799988,1794,415.799988,16,0,SXRG,6652.799808
2022-02-16,416.5,419.350006,415.5,417.100006,898,417.100006,16,0,SXRG,6673.600096
2022-02-17,417.799988,417.799988,411.299988,413.100006,2529,413.100006,16,0,SXRG,6609.600096
2022-02-18,412.25,412.350006,407.200012,407.200012,119,407.200012,16,0,SXRG,6515.200192
2022-02-21,407.899994,407.899994,402.5,402.700012,179,402.700012,16,0,SXRG,6443.200192
2022-02-22,400.549988,407.5,400.549988,404.75,1503,404.75,16,0,SXRG,6476
2022-02-23,405,405.850006,399.399994,399.75,757,399.75,16,0,SXRG,6396
2022-02-24,388.100006,398.75,388.100006,396.950012,1562,396.950012,16,0,SXRG,6351.200192
2022-02-25,403.799988,410.399994,401.850006,410.399994,320,410.399994,16,0,SXRG,6566.399904
2022-02-28,411.100006,418.649994,408.450012,418.649994,1230,418.649994,16,0,SXRG,6698.399904
2022-03-01,419.799988,419.799988,414.200012,414.200012,1189,414.200012,16,0,SXRG,6627.200192
2022-03-02,413.75,421.100006,413.75,421.100006,987,421.100006,16,0,SXRG,6737.600096
2022-03-03,423.700012,427.399994,418.350006,420.049988,1261,420.049988,16,0,SXRG,6720.799808
2022-03-04,420.350006,423.350006,415.399994,415.399994,1461,415.399994,16,0,SXRG,6646.399904
2022-03-07,412.399994,420.049988,409.75,415.600006,5814,415.600006,16,0,SXRG,6649.600096
2022-03-08,405,411,405,407.850006,1237,407.850006,16,0,SXRG,6525.600096
2022-03-09,410.049988,414.850006,410.049988,413.799988,3089,413.799988,16,0,SXRG,6620.799808
2022-03-10,412.950012,414.200012,406.850006,409.600006,2430,409.600006,16,0,SXRG,6553.600096
2022-03-11,415.100006,421.549988,415.100006,415.850006,1171,415.850006,16,0,SXRG,6653.600096
2022-03-14,414.149994,416.600006,406.799988,407,710,407,16,0,SXRG,6512
2022-03-15,401.549988,409.25,398.850006,408.75,1222,408.75,16,0,SXRG,6540
2022-03-16,414.149994,420.600006,413.600006,419.100006,1443,419.100006,16,0,SXRG,6705.600096
2022-03-17,421.5,421.5,417.899994,421.299988,1046,421.299988,16,0,SXRG,6740.799808
2022-03-18,424.75,428.100006,423.100006,426.75,2917,426.75,16,0,SXRG,6828
2022-03-21,429.25,433,428.549988,429.25,846,429.25,16,0,SXRG,6868
2022-03-22,431.549988,434.399994,430.149994,431.75,1069,431.75,16,0,SXRG,6908
2022-03-23,433.25,433.25,430.350006,430.350006,868,430.350006,16,0,SXRG,6885.600096
2022-03-24,429.899994,430.149994,427.600006,428.399994,2060,428.399994,16,0,SXRG,6854.399904
2022-03-25,431.100006,432.200012,428.799988,431.299988,375,431.299988,16,0,SXRG,6900.799808
2022-03-28,433.700012,434.450012,429.5,429.5,1039,429.5,16,0,SXRG,6872
2022-03-29,432.899994,437.350006,431.950012,436.75,438,436.75,16,0,SXRG,6988
2022-03-30,437.600006,437.75,433.049988,433.700012,631,433.700012,16,0,SXRG,6939.200192
2022-03-31,430,433.799988,430,431.799988,1469,431.799988,16,0,SXRG,6908.799808
2022-04-01,429.799988,434.399994,429.549988,431.600006,1636,431.600006,16,0,SXRG,6905.600096
2022-04-01,429.799988,434.399994,429.549988,431.600006,1636,431.600006,16,0,SXRG,6905.600096
2022-04-01,429.799988,434.399994,429.549988,431.600006,1636,431.600006,16,0,SXRG,6905.600096
