date,open,high,low,close,volume,adjusted,cum_quantity,quantity,ticker,value
2017-11-02,117,117.080002,116.610001,116.919998,989571,116.919998,34,0,EXS1,3975.279932
2017-11-03,117.150002,117.440002,116.800003,117.279999,716541,117.279999,34,0,EXS1,3987.519966
2017-11-06,117.07,117.25,116.910004,117.099998,673015,117.099998,34,0,EXS1,3981.399932
2017-11-07,117.620003,117.620003,116.279999,116.330002,423355,116.330002,34,0,EXS1,3955.220068
2017-11-08,116.599998,116.730003,116.110001,116.330002,1065072,116.330002,34,0,EXS1,3955.220068
2017-11-09,116.349998,116.550003,114.599998,114.669998,1484353,114.669998,34,0,EXS1,3898.779932
2017-11-10,114.839996,114.959999,114.07,114.160004,954877,114.160004,34,0,EXS1,3881.440136
2017-11-13,114.43,114.470001,112.75,113.720001,1491713,113.720001,34,0,EXS1,3866.480034
2017-11-14,113.970001,114.269997,113.190002,113.370003,842673,113.370003,34,0,EXS1,3854.580102
2017-11-15,112.699997,113.029999,111.669998,112.839996,1339853,112.839996,34,0,EXS1,3836.559864
2017-11-16,113.360001,113.690002,113.120003,113.5,849045,113.5,34,0,EXS1,3859
2017-11-17,113.510002,113.860001,112.900002,112.919998,1768520,112.919998,34,0,EXS1,3839.279932
2017-11-20,112.449997,113.800003,112.370003,113.540001,663717,113.540001,34,0,EXS1,3860.360034
2017-11-21,113.360001,114.879997,113.269997,114.519997,900203,114.519997,34,0,EXS1,3893.679898
2017-11-22,114.580002,114.669998,113.120003,113.209999,245428,113.209999,34,0,EXS1,3849.139966
2017-11-23,112.400002,113.5,112.360001,113.129997,542566,113.129997,34,0,EXS1,3846.419898
2017-11-24,113.290001,114.459999,112.900002,113.589996,474741,113.589996,34,0,EXS1,3862.059864
2017-11-27,113.220001,114.080002,112.949997,113.050003,587469,113.050003,34,0,EXS1,3843.700102
2017-11-28,113.330002,113.650002,112.75,113.610001,606466,113.610001,34,0,EXS1,3862.740034
2017-11-29,114.57,114.769997,113.389999,113.599998,1432958,113.599998,34,0,EXS1,3862.399932
2017-11-30,113.559998,114.629997,113.360001,113.360001,941981,113.360001,34,0,EXS1,3854.240034
2017-12-01,113.470001,113.620003,111.349998,111.790001,2355044,111.790001,34,0,EXS1,3800.860034
2017-12-04,113.18,114.07,112.849998,113.57,467289,113.57,34,0,EXS1,3861.38
2017-12-05,113.629997,113.879997,112.699997,113.459999,713698,113.459999,34,0,EXS1,3857.639966
2017-12-06,111.980003,113.330002,111.620003,113.080002,841863,113.080002,34,0,EXS1,3844.720068
2017-12-07,113.349998,113.790001,112.980003,113.470001,351154,113.470001,34,0,EXS1,3857.980034
2017-12-08,114.379997,115.160004,114.300003,114.410004,910192,114.410004,34,0,EXS1,3889.940136
2017-12-11,114.620003,114.699997,114.029999,114.120003,583867,114.120003,34,0,EXS1,3880.080102
2017-12-12,114.169998,114.540001,113.760002,114.540001,532367,114.540001,34,0,EXS1,3894.360034
2017-12-13,114.510002,114.699997,114.089996,114.160004,486194,114.160004,34,0,EXS1,3881.440136
2017-12-14,113.93,114.400002,113.129997,113.620003,724031,113.620003,34,0,EXS1,3863.080102
2017-12-15,113.400002,114.029999,113.099998,113.989998,202169,113.989998,34,0,EXS1,3875.659932
2017-12-18,114.919998,115.940002,114.889999,115.809998,384278,115.809998,34,0,EXS1,3937.539932
2017-12-19,115.849998,116,114.910004,114.959999,242615,114.959999,34,0,EXS1,3908.639966
2017-12-20,115.190002,115.230003,113.269997,113.620003,431734,113.620003,34,0,EXS1,3863.080102
2017-12-21,113.580002,114.25,113.150002,113.959999,327287,113.959999,34,0,EXS1,3874.639966
2017-12-22,113.690002,113.970001,113.57,113.650002,150075,113.650002,34,0,EXS1,3864.100068
2017-12-27,114,114.190002,113.190002,113.669998,535371,113.669998,34,0,EXS1,3864.779932
2017-12-28,113.540001,113.57,112.550003,112.690002,278484,112.690002,34,0,EXS1,3831.460068
2017-12-29,112.769997,112.809998,112.120003,112.169998,168828,112.169998,34,0,EXS1,3813.779932
2018-01-02,111.660004,111.919998,110.360001,111.459999,571330,111.459999,34,0,EXS1,3789.639966
2018-01-03,111.879997,112.779999,111.639999,112.459999,424131,112.459999,34,0,EXS1,3823.639966
2018-01-04,113.139999,114.400002,113.120003,114.040001,506089,114.040001,34,0,EXS1,3877.360034
2018-01-05,114.519997,115.459999,114.519997,115.260002,736480,115.260002,34,0,EXS1,3918.840068
2018-01-08,116,116.040001,115.480003,115.779999,239060,115.779999,34,0,EXS1,3936.519966
2018-01-09,115.900002,116.220001,115.699997,115.900002,730703,115.900002,34,0,EXS1,3940.600068
2018-01-10,115.620003,115.800003,114.540001,114.940002,1002258,114.940002,34,0,EXS1,3907.960068
2018-01-11,115.099998,115.139999,113.860001,114.339996,504429,114.339996,34,0,EXS1,3887.559864
2018-01-12,114.639999,114.839996,114,114.68,276361,114.68,34,0,EXS1,3899.12
2018-01-15,114.660004,114.660004,114.099998,114.260002,336580,114.260002,34,0,EXS1,3884.840068
2018-01-16,114.580002,115.580002,114.260002,114.559998,1290215,114.559998,34,0,EXS1,3895.039932
2018-01-17,114.419998,114.699997,113.720001,114.099998,1414784,114.099998,34,0,EXS1,3879.399932
2018-01-18,114.660004,115.080002,114.300003,114.940002,529580,114.940002,34,0,EXS1,3907.960068
2018-01-19,115.199997,116.400002,115.18,116.260002,959779,116.260002,34,0,EXS1,3952.840068
2018-01-22,116.440002,116.599998,116.099998,116.559998,462921,116.559998,34,0,EXS1,3963.039932
2018-01-23,117.419998,117.739998,117.080002,117.400002,575191,117.400002,34,0,EXS1,3991.600068
2018-01-24,117.480003,117.559998,116.260002,116.260002,533428,116.260002,34,0,EXS1,3952.840068
2018-01-25,115.839996,116.400002,114.459999,115.220001,705593,115.220001,34,0,EXS1,3917.480034
2018-01-26,115.059998,115.540001,114.900002,115.400002,405937,115.400002,34,0,EXS1,3923.600068
2018-01-29,115.660004,115.739998,114.900002,115.379997,458213,115.379997,34,0,EXS1,3922.919898
2018-01-30,114.599998,115.199997,114.059998,114.239998,325421,114.239998,34,0,EXS1,3884.159932
2018-01-31,114.459999,114.82,113.940002,114.239998,434585,114.239998,34,0,EXS1,3884.159932
2018-02-01,114.519997,115.080002,112.279999,112.540001,1090406,112.540001,34,0,EXS1,3826.360034
2018-02-02,111.959999,112.040001,110.620003,110.639999,1138108,110.639999,34,0,EXS1,3761.759966
2018-02-05,109.739998,110.360001,109.239998,109.699997,1521801,109.699997,34,0,EXS1,3729.799898
2018-02-06,106.68,108.599998,106.480003,107.300003,1584112,107.300003,34,0,EXS1,3648.200102
2018-02-07,107.980003,109.5,107.459999,109,641665,109,34,0,EXS1,3706
2018-02-08,108.419998,108.519997,105.480003,106.139999,776846,106.139999,34,0,EXS1,3608.759966
2018-02-09,106.139999,106.400002,103.879997,104.82,1102266,104.82,34,0,EXS1,3563.88
2018-02-12,105.900002,107.139999,105.879997,106.400002,457340,106.400002,34,0,EXS1,3617.600068
2018-02-13,106.199997,106.440002,105.519997,105.519997,444018,105.519997,34,0,EXS1,3587.679898
2018-02-14,106.440002,107.260002,104.239998,106.760002,776197,106.760002,34,0,EXS1,3629.840068
2018-02-15,107.559998,108,106.300003,106.800003,685819,106.800003,34,0,EXS1,3631.200102
2018-02-16,107.379997,108.019997,107.040001,107.739998,358822,107.739998,34,0,EXS1,3663.159932
2018-02-19,108.139999,108.220001,106.980003,107.120003,348782,107.120003,34,0,EXS1,3642.080102
2018-02-20,107.480003,108.160004,106.720001,108.120003,224013,108.120003,34,0,EXS1,3676.080102
2018-02-21,107.860001,107.959999,107.059998,107.919998,190858,107.919998,34,0,EXS1,3669.279932
2018-02-22,106.900002,108.160004,106.339996,107.879997,428467,107.879997,34,0,EXS1,3667.919898
2018-02-23,108.099998,108.279999,107.599998,108.059998,286037,108.059998,34,0,EXS1,3674.039932
2018-02-26,108.760002,109.040001,108.040001,108.440002,262475,108.440002,34,0,EXS1,3686.960068
2018-02-27,108.760002,108.779999,107.639999,108,367110,108,34,0,EXS1,3672
2018-02-28,107.620003,108.32,107.459999,107.580002,219073,107.580002,34,0,EXS1,3657.720068
2018-03-01,107.139999,107.139999,105.080002,105.480003,513253,105.480003,34,0,EXS1,3586.320102
2018-03-02,104.239998,104.519997,102.599998,103.139999,559354,103.139999,34,0,EXS1,3506.759966
2018-03-05,102.459999,104.800003,102.419998,104.739998,563338,104.739998,34,0,EXS1,3561.159932
2018-03-06,105.919998,106.099998,104.800003,104.879997,817005,104.879997,34,0,EXS1,3565.919898
2018-03-07,104.360001,106.18,104.019997,106.019997,357681,106.019997,34,0,EXS1,3604.679898
2018-03-08,105.860001,107.139999,105.379997,106.959999,793519,106.959999,34,0,EXS1,3636.639966
2018-03-09,106.760002,107.379997,106.300003,106.839996,1101355,106.839996,34,0,EXS1,3632.559864
2018-03-12,107.660004,107.720001,106.959999,107.480003,989307,107.480003,34,0,EXS1,3654.320102
2018-03-13,107.480003,107.82,105.260002,105.639999,970966,105.639999,34,0,EXS1,3591.759966
2018-03-14,105.739998,106.620003,105.599998,105.940002,521882,105.940002,34,0,EXS1,3601.960068
2018-03-15,106.360001,107.099998,105.919998,106.860001,918685,106.860001,34,0,EXS1,3633.240034
2018-03-16,107.18,107.760002,106.739998,107.379997,1460329,107.379997,34,0,EXS1,3650.919898
2018-03-19,106.919998,107,105.400002,105.699997,804595,105.699997,34,0,EXS1,3593.799898
2018-03-20,105.980003,106.620003,105.459999,106.480003,1664238,106.480003,34,0,EXS1,3620.320102
2018-03-21,106.760002,106.779999,106,106.5,787734,106.5,34,0,EXS1,3621
2018-03-22,105.480003,106.139999,103.900002,104.739998,2142520,104.739998,34,0,EXS1,3561.159932
2018-03-23,103.739998,103.800003,102.260002,102.760002,1915949,102.760002,34,0,EXS1,3493.840068
2018-03-26,103.059998,103.68,101.239998,101.980003,1139795,101.980003,34,0,EXS1,3467.320102
2018-03-27,103.720001,104.18,103.18,103.660004,647365,103.660004,34,0,EXS1,3524.440136
2018-03-28,102.860001,103.459999,101.839996,103.440002,1362608,103.440002,34,0,EXS1,3516.960068
2018-03-29,103.540001,105.120003,103.32,104.720001,1710603,104.720001,34,0,EXS1,3560.480034
2018-04-03,103.82,104.419998,103.080002,103.82,1019045,103.82,34,0,EXS1,3529.88
2018-04-04,103.800003,103.800003,102.019997,103.440002,1443220,103.440002,34,0,EXS1,3516.960068
2018-04-05,105.360001,106.620003,104.980003,106.559998,1405019,106.559998,34,0,EXS1,3623.039932
2018-04-06,105.879997,106.279999,105.540001,105.879997,579793,105.879997,34,0,EXS1,3599.919898
2018-04-09,106.459999,106.980003,105.540001,106.139999,675215,106.139999,34,0,EXS1,3608.759966
2018-04-10,107.099998,107.440002,106.660004,107.120003,695831,107.120003,34,0,EXS1,3642.080102
2018-04-11,106.900002,107.019997,106,106.339996,1019144,106.339996,34,0,EXS1,3615.559864
2018-04-12,106.32,107.519997,106.059998,107.32,940345,107.32,34,0,EXS1,3648.88
2018-04-13,107.720001,108.300003,107.360001,107.559998,1102996,107.559998,34,0,EXS1,3657.039932
2018-04-16,107.860001,107.940002,107.019997,107.160004,476317,107.160004,34,0,EXS1,3643.440136
2018-04-17,107.5,109.099998,107.360001,108.800003,392019,108.800003,34,0,EXS1,3699.200102
2018-04-18,108.919998,109.279999,108.5,108.879997,463014,108.879997,34,0,EXS1,3701.919898
2018-04-19,108.82,108.879997,108.400002,108.620003,284031,108.620003,34,0,EXS1,3693.080102
2018-04-20,108.580002,108.800003,107.980003,108.519997,253494,108.519997,34,0,EXS1,3689.679898
2018-04-23,108.400002,108.839996,107.800003,108.720001,438517,108.720001,34,0,EXS1,3696.480034
2018-04-24,108.919998,109.360001,108,108.459999,1164765,108.459999,34,0,EXS1,3687.639966
2018-04-25,107.639999,107.900002,106.459999,107.220001,1045493,107.220001,34,0,EXS1,3645.480034
2018-04-26,107.160004,108.099998,107.019997,108.080002,1059711,108.080002,34,0,EXS1,3674.720068
2018-04-27,108.639999,109.139999,108.18,108.760002,574253,108.760002,34,0,EXS1,3697.840068
2018-04-30,108.959999,109.059998,108.559998,108.940002,498354,108.940002,34,0,EXS1,3703.960068
2018-05-02,109.120003,110.860001,109.019997,110.599998,1463650,110.599998,34,0,EXS1,3760.399932
2018-05-03,110.419998,110.599998,109.440002,109.660004,541003,109.660004,34,0,EXS1,3728.440136
2018-05-04,110.080002,110.739998,109.779999,110.739998,344410,110.739998,34,0,EXS1,3765.159932
2018-05-07,110.760002,111.940002,110.68,111.82,962800,111.82,34,0,EXS1,3801.88
2018-05-08,111.639999,111.660004,111,111.519997,1503554,111.519997,34,0,EXS1,3791.679898
2018-05-09,111.519997,111.900002,111.300003,111.760002,466975,111.760002,34,0,EXS1,3799.840068
2018-05-10,111.919998,112.480003,111.559998,112.440002,663186,112.440002,34,0,EXS1,3822.960068
2018-05-11,112.339996,112.419998,111.860001,112.160004,597310,112.160004,34,0,EXS1,3813.440136
2018-05-14,112.199997,112.300003,111.580002,111.980003,687864,111.980003,34,0,EXS1,3807.320102
2018-05-15,111.739998,112.239998,111.419998,111.919998,741749,111.919998,34,0,EXS1,3805.279932
2018-05-16,112.080002,112.440002,111.839996,112.139999,845069,112.139999,34,0,EXS1,3812.759966
2018-05-17,112,113.120003,112,113.080002,599738,113.080002,34,0,EXS1,3844.720068
2018-05-18,113.040001,113.199997,112.540001,112.760002,403149,112.760002,34,0,EXS1,3833.840068
2018-05-21,112.760002,112.760002,112.760002,112.760002,0,112.760002,34,0,EXS1,3833.840068
2018-05-22,113.199997,113.879997,112.699997,113.639999,656035,113.639999,34,0,EXS1,3863.759966
2018-05-23,113.32,113.360001,111.5,111.959999,1214349,111.959999,34,0,EXS1,3806.639966
2018-05-24,111.739998,112.139999,110.379997,110.720001,1247407,110.720001,34,0,EXS1,3764.480034
2018-05-25,111.300003,112.059998,110.82,111.559998,504929,111.559998,34,0,EXS1,3793.039932
2018-05-28,112.199997,112.379997,110.559998,110.82,284608,110.82,34,0,EXS1,3767.88
2018-05-29,110.300003,110.32,108.739998,109.199997,821672,109.199997,34,0,EXS1,3712.799898
2018-05-30,109.379997,110.300003,109.199997,110.300003,218704,110.300003,34,0,EXS1,3750.200102
2018-05-31,110.300003,110.300003,108.220001,108.540001,665306,108.540001,34,0,EXS1,3690.360034
2018-06-01,109.300003,110.32,109.120003,109.699997,1560392,109.699997,34,0,EXS1,3729.799898
2018-06-04,110.639999,110.68,109.620003,110.099998,1482131,110.099998,34,0,EXS1,3743.399932
2018-06-05,110.019997,111.419998,109.980003,110.160004,1182106,110.160004,34,0,EXS1,3745.440136
2018-06-06,110.5,110.940002,109.720001,110.639999,719935,110.639999,34,0,EXS1,3761.759966
2018-06-07,110.940002,111.300003,110,110.379997,490603,110.379997,34,0,EXS1,3752.919898
2018-06-08,109.18,110.300003,108.68,110.040001,1185062,110.040001,34,0,EXS1,3741.360034
2018-06-11,110.5,110.879997,109.919998,110.720001,764898,110.720001,34,0,EXS1,3764.480034
2018-06-12,111.559998,111.599998,110.5,110.800003,540185,110.800003,34,0,EXS1,3767.200102
2018-06-13,110.779999,111.239998,110.239998,111.160004,497699,111.160004,34,0,EXS1,3779.440136
2018-06-14,110.480003,113.260002,110.419998,113.120003,1253200,113.120003,34,0,EXS1,3846.080102
2018-06-15,113.239998,113.5,112.120003,112.120003,1139197,112.120003,34,0,EXS1,3812.080102
2018-06-18,111.620003,111.940002,110.220001,110.599998,390254,110.599998,34,0,EXS1,3760.399932
2018-06-19,108.720001,109.580002,108.580002,109.419998,471067,109.419998,34,0,EXS1,3720.279932
2018-06-20,109.900002,109.980003,109.239998,109.459999,762132,109.459999,34,0,EXS1,3721.639966
2018-06-21,109.459999,109.639999,107.559998,107.879997,1301011,107.879997,34,0,EXS1,3667.919898
2018-06-22,107.860001,108.440002,107.639999,108.440002,990145,108.440002,34,0,EXS1,3686.960068
2018-06-25,107.720001,107.900002,105.839996,105.839996,498041,105.839996,34,0,EXS1,3598.559864
2018-06-26,106.419998,106.5,105.040001,105.480003,388103,105.480003,34,0,EXS1,3586.320102
2018-06-27,105.519997,107.239998,104.599998,106.480003,554003,106.480003,34,0,EXS1,3620.320102
2018-06-28,106.099998,106.580002,104.360001,104.980003,503423,104.980003,34,0,EXS1,3569.320102
2018-06-29,106.099998,106.760002,105.720001,106.220001,700896,106.220001,34,0,EXS1,3611.480034
2018-07-02,104.68,106.040001,104.620003,105.519997,471554,105.519997,34,0,EXS1,3587.679898
2018-07-03,106.239998,107.080002,105.839996,106.400002,512158,106.400002,34,0,EXS1,3617.600068
2018-07-04,106.260002,106.419998,105.900002,106.199997,124373,106.199997,34,0,EXS1,3610.799898
2018-07-05,106.540001,107.879997,106.540001,107.519997,837527,107.519997,34,0,EXS1,3655.679898
2018-07-06,107.739998,107.739998,107.099998,107.720001,512476,107.720001,34,0,EXS1,3662.480034
2018-07-09,108.120003,108.220001,107.660004,108.099998,352324,108.099998,34,0,EXS1,3675.399932
2018-07-10,108.32,108.959999,108,108.739998,393076,108.739998,34,0,EXS1,3697.159932
2018-07-11,107.82,107.82,106.879997,107.040001,580799,107.040001,34,0,EXS1,3639.360034
2018-07-12,107.379997,107.739998,107,107.68,219486,107.68,34,0,EXS1,3661.12
2018-07-13,108.120003,108.440002,107.760002,108.059998,331243,108.059998,34,0,EXS1,3674.039932
2018-07-16,108.019997,108.599998,107.900002,108.239998,563303,108.239998,34,0,EXS1,3680.159932
2018-07-17,108.339996,109.360001,107.940002,109.18,650298,109.18,34,0,EXS1,3712.12
2018-07-18,109.699997,110.139999,109.580002,109.940002,622573,109.940002,34,0,EXS1,3737.960068
2018-07-19,109.779999,109.900002,109.120003,109.379997,326949,109.379997,34,0,EXS1,3718.919898
2018-07-20,109.059998,109.5,107.459999,108.279999,863573,108.279999,34,0,EXS1,3681.519966
2018-07-23,107.82,108.260002,107.660004,108.139999,354924,108.139999,34,0,EXS1,3676.759966
2018-07-24,108.699997,109.900002,108.459999,109.440002,845825,109.440002,34,0,EXS1,3720.960068
2018-07-25,109.339996,109.379997,108.099998,108.339996,630714,108.339996,34,0,EXS1,3683.559864
2018-07-26,109.980003,110.580002,109.5,110.419998,1040396,110.419998,34,0,EXS1,3754.279932
2018-07-27,110.519997,111.080002,110.5,110.900002,1049366,110.900002,34,0,EXS1,3770.600068
2018-07-30,110.580002,110.720001,110.300003,110.300003,299752,110.300003,34,0,EXS1,3750.200102
2018-07-31,110.379997,110.82,109.800003,110.519997,507747,110.519997,34,0,EXS1,3757.679898
2018-08-01,110.620003,110.620003,109.519997,109.82,1303254,109.82,34,0,EXS1,3733.88
2018-08-02,108.580002,108.739998,107.699997,108.139999,934569,108.139999,34,0,EXS1,3676.759966
2018-08-03,108.360001,108.980003,108.300003,108.699997,674723,108.699997,34,0,EXS1,3695.799898
2018-08-06,108.919998,109.559998,108.099998,108.580002,1925397,108.580002,34,0,EXS1,3691.720068
2018-08-07,109.019997,109.800003,109.019997,109.040001,601494,109.040001,34,0,EXS1,3707.360034
2018-08-08,108.82,109.5,108.480003,108.919998,1141998,108.919998,34,0,EXS1,3703.279932
2018-08-09,108.779999,109.419998,108.400002,109.220001,580053,109.220001,34,0,EXS1,3713.480034
2018-08-10,108.400002,108.440002,106.800003,107.160004,799799,107.160004,34,0,EXS1,3643.440136
2018-08-13,106.400002,106.82,106.199997,106.5,712201,106.5,34,0,EXS1,3621
2018-08-14,107.18,107.379997,105.940002,106.559998,336126,106.559998,34,0,EXS1,3623.039932
2018-08-15,106.82,107.080002,104.480003,104.739998,1304811,104.739998,34,0,EXS1,3561.159932
2018-08-16,105.199997,105.599998,104.900002,105.459999,347010,105.459999,34,0,EXS1,3585.639966
2018-08-17,105.459999,105.5,104.580002,105.239998,301685,105.239998,34,0,EXS1,3578.159932
2018-08-20,105.599998,106.620003,105.559998,106.239998,214962,106.239998,34,0,EXS1,3612.159932
2018-08-21,106.18,107.120003,106.139999,106.800003,276033,106.800003,34,0,EXS1,3631.200102
2018-08-22,106.599998,107.18,106.400002,106.760002,142148,106.760002,34,0,EXS1,3629.840068
2018-08-23,106.720001,106.959999,106.5,106.599998,137902,106.599998,34,0,EXS1,3624.399932
2018-08-24,106.839996,107.260002,106.400002,106.839996,188068,106.839996,34,0,EXS1,3632.559864
2018-08-27,107.419998,108.260002,107.139999,108.040001,251878,108.040001,34,0,EXS1,3673.360034
2018-08-28,108.480003,108.559998,108.019997,108.019997,187182,108.019997,34,0,EXS1,3672.679898
2018-08-29,108.18,108.300003,107.720001,108.260002,156668,108.260002,34,0,EXS1,3680.840068
2018-08-30,107.940002,108,106.879997,107.660004,275130,107.660004,34,0,EXS1,3660.440136
2018-08-31,107.019997,107.080002,106.419998,106.540001,330886,106.540001,34,0,EXS1,3622.360034
2018-09-03,106.400002,106.459999,105.980003,106.400002,334486,106.400002,34,0,EXS1,3617.600068
2018-09-04,106.699997,106.82,104.800003,105.220001,857872,105.220001,34,0,EXS1,3577.480034
2018-09-05,104.760002,104.800003,103.720001,103.720001,912944,103.720001,34,0,EXS1,3526.480034
2018-09-06,103.379997,104.160004,102.940002,102.980003,1515520,102.980003,34,0,EXS1,3501.320102
2018-09-07,103.059998,103.300003,102.440002,103.080002,1188820,103.080002,34,0,EXS1,3504.720068
2018-09-10,102.919998,103.739998,102.800003,103.279999,745861,103.279999,34,0,EXS1,3511.519966
2018-09-11,103.480003,103.540001,102.239998,103.199997,931736,103.199997,34,0,EXS1,3508.799898
2018-09-12,103.279999,103.800003,103,103.739998,897697,103.739998,34,0,EXS1,3527.159932
2018-09-13,103.639999,104.519997,103.580002,103.919998,918901,103.919998,34,0,EXS1,3533.279932
2018-09-14,104.300003,104.580002,104.059998,104.459999,531944,104.459999,34,0,EXS1,3551.639966
2018-09-17,103.879997,104.480003,103.800003,104.199997,390540,104.199997,34,0,EXS1,3542.799898
2018-09-18,104.220001,105,103.919998,104.779999,1404502,104.779999,34,0,EXS1,3562.519966
2018-09-19,104.860001,105.440002,104.82,105.279999,944384,105.279999,34,0,EXS1,3579.519966
2018-09-20,105.239998,106.419998,105.239998,106.32,1246580,106.32,34,0,EXS1,3614.88
2018-09-21,107,107.360001,106.620003,107.059998,443306,107.059998,34,0,EXS1,3640.039932
2018-09-24,106.720001,106.940002,106.400002,106.400002,124103,106.400002,34,0,EXS1,3617.600068
2018-09-25,106.540001,107,106.239998,106.660004,437402,106.660004,34,0,EXS1,3626.440136
2018-09-26,106.699997,106.779999,106.239998,106.739998,310739,106.739998,34,0,EXS1,3629.159932
2018-09-27,106.279999,107.339996,105.760002,107.160004,1902634,107.160004,34,0,EXS1,3643.440136
2018-09-28,106.660004,106.800003,105.080002,105.540001,1880893,105.540001,34,0,EXS1,3588.360034
2018-10-01,105.779999,106.599998,105.699997,106.339996,1084643,106.339996,34,0,EXS1,3615.559864
2018-10-02,105.400002,106.019997,105.139999,105.82,858208,105.82,34,0,EXS1,3597.88
2018-10-04,105.800003,106.400002,104.919998,105.5,1325980,105.5,34,0,EXS1,3587
2018-10-05,105.32,105.5,104.199997,104.300003,529738,104.300003,34,0,EXS1,3546.200102
2018-10-08,103.699997,104,102.82,102.82,1296736,102.82,34,0,EXS1,3495.88
2018-10-09,103.099998,103.379997,101.699997,103.18,1605335,103.18,34,0,EXS1,3508.12
2018-10-10,103.160004,103.18,100.900002,100.900002,479965,100.900002,34,0,EXS1,3430.600068
2018-10-11,99.959999,100.760002,99.239998,99.309998,1366989,99.309998,34,0,EXS1,3376.539932
2018-10-12,100.620003,100.720001,99.220001,99.290001,1459997,99.290001,34,0,EXS1,3375.860034
2018-10-15,99.040001,100.139999,98.730003,100.099998,921067,100.099998,34,0,EXS1,3403.399932
2018-10-16,100.099998,101.580002,99.980003,101.419998,958615,101.419998,34,0,EXS1,3448.279932
2018-10-17,101.760002,102.080002,100.540001,101,1277382,101,34,0,EXS1,3434
2018-10-18,100.800003,101.599998,99.720001,99.720001,1249355,99.720001,34,0,EXS1,3390.480034
2018-10-19,99.860001,100.099998,99.089996,99.489998,1651378,99.489998,34,0,EXS1,3382.659932
2018-10-22,100.440002,100.540001,99.050003,99.370003,1519508,99.370003,34,0,EXS1,3378.580102
2018-10-23,97.980003,98.169998,96.709999,97.139999,1476836,97.139999,34,0,EXS1,3302.759966
2018-10-24,97.400002,98.150002,96.18,96.379997,755027,96.379997,34,0,EXS1,3276.919898
2018-10-25,95.660004,97.519997,95.449997,97.440002,2044418,97.440002,34,0,EXS1,3312.960068
2018-10-26,96.300003,96.57,95.199997,96.57,1334536,96.57,34,0,EXS1,3283.38
2018-10-29,97.050003,98.610001,96.709999,97.779999,759472,97.779999,34,0,EXS1,3324.519966
2018-10-30,98.150002,98.150002,96.580002,97.25,467680,97.25,34,0,EXS1,3306.5
2018-10-31,98.349998,99.07,98.169998,98.68,464274,98.68,34,0,EXS1,3355.12
2018-11-01,98.449997,99.650002,98.449997,98.739998,633943,98.739998,34,0,EXS1,3357.159932
2018-11-02,100.239998,100.660004,99.269997,99.269997,741215,99.269997,34,0,EXS1,3375.179898
2018-11-05,99.330002,99.540001,98.940002,99.019997,310240,99.019997,34,0,EXS1,3366.679898
2018-11-06,99.300003,99.300003,98.599998,98.989998,745018,98.989998,34,0,EXS1,3365.659932
2018-11-07,99.379997,100.239998,99.379997,99.830002,918447,99.830002,34,0,EXS1,3394.220068
2018-11-08,100.199997,100.300003,99.089996,99.290001,510788,99.290001,34,0,EXS1,3375.860034
2018-11-09,98.889999,99.5,98.370003,99.309998,480172,99.309998,34,0,EXS1,3376.539932
2018-11-12,99.809998,99.809998,97.440002,97.589996,396887,97.589996,34,0,EXS1,3318.059864
2018-11-13,98.089996,98.989998,97.779999,98.800003,247765,98.800003,34,0,EXS1,3359.200102
2018-11-14,97.940002,99.650002,97.5,98.25,824774,98.25,34,0,EXS1,3340.5
2018-11-15,98.709999,99.07,96.959999,97.769997,748957,97.769997,34,0,EXS1,3324.179898
2018-11-16,98.540001,98.580002,96.75,97.690002,639078,97.690002,34,0,EXS1,3321.460068
2018-11-19,98.099998,98.360001,96.760002,96.800003,221427,96.800003,34,0,EXS1,3291.200102
2018-11-20,96.129997,96.32,94.82,95.389999,691982,95.389999,34,0,EXS1,3243.259966
2018-11-21,95.959999,96.989998,95.730003,96.870003,342351,96.870003,34,0,EXS1,3293.580102
2018-11-22,96.650002,96.650002,95.800003,95.940002,460210,95.940002,34,0,EXS1,3261.960068
2018-11-23,95.989998,96.529999,95.559998,96.379997,357039,96.379997,34,0,EXS1,3276.919898
2018-11-26,97.400002,98.129997,97.400002,97.739998,491049,97.739998,34,0,EXS1,3323.159932
2018-11-27,98.07,98.209999,97.080002,97.419998,552017,97.419998,34,0,EXS1,3312.279932
2018-11-28,97.800003,97.839996,97.190002,97.32,364960,97.32,34,0,EXS1,3308.88
2018-11-29,98.089996,98.199997,97.190002,97.309998,344502,97.309998,34,0,EXS1,3308.539932
2018-11-30,97.43,97.43,96.57,97.029999,881254,97.029999,34,0,EXS1,3299.019966
2018-12-03,99.440002,99.669998,98.720001,98.739998,632200,98.739998,34,0,EXS1,3357.159932
2018-12-04,98.510002,98.550003,97.629997,97.650002,395335,97.650002,34,0,EXS1,3320.100068
2018-12-05,96.410004,97.050003,96.279999,96.400002,482490,96.400002,34,0,EXS1,3277.600068
2018-12-06,95.239998,95.300003,92.709999,93.279999,841657,93.279999,34,0,EXS1,3171.519966
2018-12-07,93.68,94.129997,92.940002,92.940002,652539,92.940002,34,0,EXS1,3159.960068
2018-12-10,92.389999,92.68,91.199997,91.559998,759798,91.559998,34,0,EXS1,3113.039932
2018-12-11,92.209999,93.75,92.080002,92.910004,564955,92.910004,34,0,EXS1,3158.940136
2018-12-12,93.330002,94.5,93.190002,94.099998,397891,94.099998,34,0,EXS1,3199.399932
