date,open,high,low,close,volume,adjusted,cum_quantity,quantity,ticker,value
2022-03-11,28.865999,29.1,28.601,28.601,186554,28.601,310,0,IS3N,8866.31
2022-03-14,28.173,28.302999,27.799999,27.886999,443520,27.886999,310,0,IS3N,8644.96969
2022-03-15,27.371,27.733,26.938,27.733,584092,27.733,310,0,IS3N,8597.23
2022-03-16,28.584,29.295,28.535,29.263,260560,29.263,310,0,IS3N,9071.53
2022-03-17,29.507,29.566999,29.035,29.201,181163,29.201,310,0,IS3N,9052.31
2022-03-18,29.361,29.857,29.25,29.857,177138,29.857,310,0,IS3N,9255.67
2022-03-21,29.33,29.632,29.302999,29.412001,187506,29.412001,310,0,IS3N,9117.72031
2022-03-22,29.936001,30.15,29.882999,30.069,277559,30.069,310,0,IS3N,9321.39
2022-03-23,30.083,30.233999,29.9,30.101999,230464,30.101999,310,0,IS3N,9331.61969
2022-03-24,30.115999,30.177,29.955,30.091999,111465,30.091999,310,0,IS3N,9328.51969
2022-03-25,29.764,29.908001,29.68,29.864,111433,29.864,310,0,IS3N,9257.84
2022-03-28,29.906,30.101999,29.885,29.885,120392,29.885,310,0,IS3N,9264.35
2022-03-29,30.024,30.216999,29.986,30.125999,166024,30.125999,310,0,IS3N,9339.05969
2022-03-30,30.216,30.225,30.032,30.143999,235239,30.143999,310,0,IS3N,9344.63969
2022-03-31,29.917999,30.108999,29.871,29.921,334995,29.921,310,0,IS3N,9275.51
2022-04-01,30.142,30.540001,30.08,30.296,363744,30.296,310,0,IS3N,9391.76
2022-04-04,30.688999,31.049,30.622,31,222812,31,310,0,IS3N,9610
2022-04-05,31.075001,31.142,30.700001,30.775999,287554,30.775999,310,0,IS3N,9540.55969
2022-04-06,30.802999,30.822001,30.32,30.334,100000,30.334,310,0,IS3N,9403.54
2022-04-07,30.325001,30.367001,30.02,30.035,327547,30.035,310,0,IS3N,9310.85
2022-04-08,30.391001,30.504,30.302,30.313999,98072,30.313999,310,0,IS3N,9397.33969
2022-04-11,29.851,30.104,29.709,29.950001,189317,29.950001,310,0,IS3N,9284.50031
2022-04-12,29.941999,30.184,29.827999,30.120001,133941,30.120001,310,0,IS3N,9337.20031
2022-04-13,30.26,30.288,30.114,30.209,287677,30.209,310,0,IS3N,9364.79
2022-04-14,30.09,30.221001,30,30.117001,233703,30.117001,310,0,IS3N,9336.27031
2022-04-19,29.989,29.995001,29.540001,29.733999,207953,29.733999,310,0,IS3N,9217.53969
2022-04-20,29.694,29.830999,29.504,29.566,169230,29.566,310,0,IS3N,9165.46
2022-04-21,29.386999,29.447001,29.208,29.208,120813,29.208,310,0,IS3N,9054.48
2022-04-22,29.289,29.312,29.041,29.106001,186719,29.106001,310,0,IS3N,9022.86031
2022-04-25,28.558001,28.691,28.43,28.636,261972,28.636,310,0,IS3N,8877.16
2022-04-26,28.804001,28.879,28.434999,28.455999,219357,28.455999,310,0,IS3N,8821.35969
2022-04-27,28.794001,29.106001,28.652,28.868999,217231,28.868999,310,0,IS3N,8949.38969
2022-04-28,29.264,29.476,29.045,29.097,174882,29.097,310,0,IS3N,9020.07
2022-04-29,29.950001,30.073,29.702999,29.813999,139419,29.813999,310,0,IS3N,9242.33969
2022-05-02,29.486,29.659,29.259001,29.341,413401,29.341,310,0,IS3N,9095.71
2022-05-03,29.617001,29.657,29.465,29.568001,206982,29.568001,310,0,IS3N,9166.08031
2022-05-04,29.514999,29.52,29.128,29.128,194806,29.128,310,0,IS3N,9029.68
2022-05-05,29.563,29.59,28.799999,28.829,434952,28.829,310,0,IS3N,8936.99
2022-05-06,28.683001,28.687,28.191,28.43,293114,28.43,310,0,IS3N,8813.3
