date,open,high,low,close,volume,adjusted,cum_quantity,quantity,ticker,value
2022-02-15,410.350006,417.149994,410.350006,415.799988,1794,415.799988,16,0,SXRG,6652.799808
2022-02-16,416.5,419.350006,415.5,417.100006,898,417.100006,16,0,SXRG,6673.600096
2022-02-17,417.799988,417.799988,411.299988,413.100006,2529,413.100006,16,0,SXRG,6609.600096
2022-02-18,412.25,412.350006,407.200012,407.200012,119,407.200012,16,0,SXRG,6515.200192
2022-02-21,407.899994,407.899994,402.5,402.700012,179,402.700012,16,0,SXRG,6443.200192
2022-02-22,400.549988,407.5,400.549988,404.75,1503,404.75,16,0,SXRG,6476
2022-02-23,405,405.850006,399.399994,399.75,757,399.75,16,0,SXRG,6396
2022-02-24,388.100006,398.75,388.100006,396.950012,1562,396.950012,16,0,SXRG,6351.200192
2022-02-25,403.799988,410.399994,401.850006,410.399994,320,410.399994,16,0,SXRG,6566.399904
2022-02-28,411.100006,418.649994,408.450012,418.649994,1230,418.649994,16,0,SXRG,6698.399904
2022-03-01,419.799988,419.799988,414.200012,414.200012,1189,414.200012,16,0,SXRG,6627.200192
2022-03-02,413.75,421.100006,413.75,421.100006,987,421.100006,16,0,SXRG,6737.600096
2022-03-03,423.700012,427.399994,418.350006,420.049988,1261,420.049988,16,0,SXRG,6720.799808
2022-03-04,420.350006,423.350006,415.399994,415.399994,1461,415.399994,16,0,SXRG,6646.399904
2022-03-07,412.399994,420.049988,409.75,415.600006,5814,415.600006,16,0,SXRG,6649.600096
2022-03-08,405,411,405,407.850006,1237,407.850006,16,0,SXRG,6525.600096
2022-03-09,410.049988,414.850006,410.049988,413.799988,3089,413.799988,16,0,SXRG,6620.799808
2022-03-10,412.950012,414.200012,406.850006,409.600006,2430,409.600006,16,0,SXRG,6553.600096
2022-03-11,415.100006,421.549988,415.100006,415.850006,1171,415.850006,16,0,SXRG,6653.600096
2022-03-14,414.149994,416.600006,406.799988,407,710,407,16,0,SXRG,6512
2022-03-15,401.549988,409.25,398.850006,408.75,1222,408.75,16,0,SXRG,6540
2022-03-16,414.149994,420.600006,413.600006,419.100006,1443,419.100006,16,0,SXRG,6705.600096
2022-03-17,421.5,421.5,417.899994,421.299988,1046,421.299988,16,0,SXRG,6740.799808
2022-03-18,424.75,428.100006,423.100006,426.75,2917,426.75,16,0,SXRG,6828
2022-03-21,429.25,433,428.549988,429.25,846,429.25,16,0,SXRG,6868
2022-03-22,431.549988,434.399994,430.149994,431.75,1069,431.75,16,0,SXRG,6908
2022-03-23,433.25,433.25,430.350006,430.350006,868,430.350006,16,0,SXRG,6885.600096
2022-03-24,429.899994,430.149994,427.600006,428.399994,2060,428.399994,16,0,SXRG,6854.399904
2022-03-25,431.100006,432.200012,428.799988,431.299988,375,431.299988,16,0,SXRG,6900.799808
2022-03-28,433.700012,434.450012,429.5,429.5,1039,429.5,16,0,SXRG,6872
2022-03-29,432.899994,437.350006,431.950012,436.75,438,436.75,16,0,SXRG,6988
2022-03-30,437.600006,437.75,433.049988,433.700012,631,433.700012,16,0,SXRG,6939.200192
2022-03-31,430,433.799988,430,431.799988,1469,431.799988,16,0,SXRG,6908.799808
2022-04-01,429.799988,434.399994,429.549988,431.600006,1636,431.600006,16,0,SXRG,6905.600096
2022-04-04,434.549988,435.700012,432.5,434.799988,687,434.799988,16,0,SXRG,6956.799808
2022-04-05,435.350006,438.149994,432.049988,433.5,1104,433.5,16,0,SXRG,6936
2022-04-06,431.450012,431.649994,423.350006,423.75,470,423.75,16,0,SXRG,6780
2022-04-07,423.700012,426.399994,419.549988,420.299988,755,420.299988,16,0,SXRG,6724.799808
2022-04-08,425.75,426.799988,422.950012,425.899994,468,425.899994,16,0,SXRG,6814.399904
2022-04-11,419.850006,425.399994,418.049988,422.799988,750,422.799988,16,0,SXRG,6764.799808
2022-04-12,420.700012,429.350006,419,428.75,1374,428.75,16,0,SXRG,6860
2022-04-13,426.850006,428.100006,424,428,738,428,16,0,SXRG,6848
2022-04-14,427.149994,434.350006,427.149994,431.25,532,431.25,16,0,SXRG,6900
2022-04-19,428.450012,435.049988,425.549988,435.049988,949,435.049988,16,0,SXRG,6960.799808
2022-04-20,434.200012,437.549988,433.600006,437.149994,1369,437.149994,16,0,SXRG,6994.399904
2022-04-21,434.950012,438.75,433.850006,433.850006,1338,433.850006,16,0,SXRG,6941.600096
2022-04-22,426.899994,428.399994,422.200012,422.200012,327,422.200012,16,0,SXRG,6755.200192
2022-04-25,416,416.600006,412.25,415.200012,607,415.200012,16,0,SXRG,6643.200192
2022-04-26,422,423.25,416.450012,416.450012,930,416.450012,16,0,SXRG,6663.200192
2022-04-27,414.25,420.200012,413.899994,417.75,518,417.75,16,0,SXRG,6684
2022-04-28,419.649994,423.5,413.850006,415.350006,525,415.350006,16,0,SXRG,6645.600096
2022-04-29,423.75,425,420.149994,422.25,395,422.25,16,0,SXRG,6756
2022-05-02,414.600006,418.149994,411.950012,414.25,1207,414.25,16,0,SXRG,6628
2022-05-03,417.700012,419.549988,414.5,419.399994,189,419.399994,16,0,SXRG,6710.399904
2022-05-04,421.549988,422.25,414.450012,414.450012,1311,414.450012,16,0,SXRG,6631.200192
2022-05-05,426.850006,427.399994,414.850006,415,1082,415,16,0,SXRG,6640
2022-05-06,414.950012,414.950012,403.450012,406.799988,345,406.799988,16,0,SXRG,6508.799808
2022-05-09,405.5,405.549988,393.600006,393.600006,717,393.600006,16,0,SXRG,6297.600096
2022-05-10,394.350006,395.299988,384.549988,384.549988,1580,384.549988,16,0,SXRG,6152.799808
2022-05-11,390.25,395.5,387.899994,392.950012,1012,392.950012,16,0,SXRG,6287.200192
2022-05-12,380.75,393.149994,380,390.149994,1257,390.149994,16,0,SXRG,6242.399904
2022-05-13,393.200012,402.799988,393.200012,402,405,402,16,0,SXRG,6432
2022-05-16,400,402.549988,398.25,399.25,1119,399.25,16,0,SXRG,6388
2022-05-17,401.600006,404.899994,399.5,403.600006,853,403.600006,16,0,SXRG,6457.600096
2022-05-18,406.649994,406.700012,398.5,398.5,981,398.5,16,0,SXRG,6376
2022-05-19,394.850006,395.200012,388.25,391.600006,668,391.600006,16,0,SXRG,6265.600096
2022-05-20,393.75,397.149994,387.5,387.5,431,387.5,16,0,SXRG,6200
2022-05-23,395.100006,395.100006,387.200012,391.649994,673,391.649994,16,0,SXRG,6266.399904
2022-05-24,386.200012,387.700012,377.75,377.75,434,377.75,16,0,SXRG,6044
2022-05-25,387,391.700012,385.149994,389.399994,819,389.399994,16,0,SXRG,6230.399904
2022-05-26,392.75,400.200012,392.75,399.299988,1914,399.299988,16,0,SXRG,6388.799808
2022-05-27,402.049988,407.299988,399.100006,407.299988,2616,407.299988,16,0,SXRG,6516.799808
2022-05-30,412,412.899994,408.700012,409.75,186,409.75,16,0,SXRG,6556
2022-05-31,406.600006,408.950012,403.850006,404,1202,404,16,0,SXRG,6464
2022-06-01,406.799988,408.549988,401.549988,401.549988,1542,401.549988,16,0,SXRG,6424.799808
2022-06-02,405.649994,407.700012,403.200012,407.450012,897,407.450012,16,0,SXRG,6519.200192
2022-06-03,410.950012,411.100006,406.149994,406.600006,100,406.600006,16,0,SXRG,6505.600096
2022-06-06,408.049988,412.899994,408.049988,410.799988,496,410.799988,16,0,SXRG,6572.799808
2022-06-07,408.25,413.450012,407.700012,411.5,430,411.5,16,0,SXRG,6584
2022-06-08,414.049988,414.049988,410.450012,413.200012,354,413.200012,16,0,SXRG,6611.200192
2022-06-09,409.200012,411.5,406.149994,406.850006,368,406.850006,16,0,SXRG,6509.600096
2022-06-10,403.850006,404.25,394.850006,394.850006,566,394.850006,16,0,SXRG,6317.600096
2022-06-13,388.950012,389.5,379,381.549988,965,381.549988,16,0,SXRG,6104.799808
2022-06-14,383.399994,383.399994,377.5,378.950012,565,378.950012,16,0,SXRG,6063.200192
2022-06-15,378.5,384.450012,377,383.600006,500,383.600006,16,0,SXRG,6137.600096
2022-06-16,381.700012,381.700012,363.149994,364.399994,1433,364.399994,16,0,SXRG,5830.399904
2022-06-17,363.5,367.850006,363.5,367.850006,1933,367.850006,16,0,SXRG,5885.600096
2022-06-20,369.25,370.100006,367.149994,370.100006,170,370.100006,16,0,SXRG,5921.600096
2022-06-21,371.350006,374.450012,368.899994,372.649994,921,372.649994,16,0,SXRG,5962.399904
2022-06-22,367.100006,371.100006,365.299988,370.350006,1643,370.350006,16,0,SXRG,5925.600096
2022-06-23,368.799988,374,368.049988,372,434,372,16,0,SXRG,5952
2022-06-24,377.049988,384.549988,377.049988,384.549988,227,384.549988,16,0,SXRG,6152.799808
2022-06-27,386.399994,387.799988,384.75,387.200012,330,387.200012,16,0,SXRG,6195.200192
2022-06-28,388.75,392.399994,386.5,386.5,436,386.5,16,0,SXRG,6184
2022-06-29,382.5,382.75,378.950012,379.5,926,379.5,16,0,SXRG,6072
2022-06-30,376.799988,377.950012,374.25,376.549988,522,376.549988,16,0,SXRG,6024.799808
2022-07-01,372.549988,383.399994,372.549988,380.799988,2684,380.799988,16,0,SXRG,6092.799808
2022-07-04,382.850006,382.850006,380.5,381.75,491,381.75,16,0,SXRG,6108
2022-07-05,384.25,386.5,382.299988,382.899994,429,382.899994,16,0,SXRG,6126.399904
2022-07-06,392.049988,396.649994,389.100006,389.100006,803,389.100006,16,0,SXRG,6225.600096
2022-07-07,393.25,400.700012,392.75,400.700012,477,400.700012,16,0,SXRG,6411.200192
2022-07-08,401.450012,403.950012,399.649994,402.100006,2442,402.100006,16,0,SXRG,6433.600096
2022-07-11,400.350006,402.049988,397.350006,398.600006,379,398.600006,16,0,SXRG,6377.600096
2022-07-12,397.450012,400.850006,396.100006,400,1080,400,16,0,SXRG,6400
2022-07-13,398.899994,398.950012,393.299988,393.299988,708,393.299988,16,0,SXRG,6292.799808
2022-07-14,396,396,389.149994,389.149994,272,389.149994,16,0,SXRG,6226.399904
2022-07-15,393.850006,396.75,392.600006,396.75,555,396.75,16,0,SXRG,6348
2022-07-18,401.700012,402.850006,398.450012,401.899994,806,401.899994,16,0,SXRG,6430.399904
2022-07-19,396.700012,403.299988,392.399994,403.299988,1456,403.299988,16,0,SXRG,6452.799808
2022-07-20,406.350006,411.649994,405.149994,411.5,191,411.5,16,0,SXRG,6584
2022-07-21,413.799988,413.799988,409.149994,412.149994,180,412.149994,16,0,SXRG,6594.399904
2022-07-22,416.350006,417.649994,411.5,411.899994,441,411.899994,16,0,SXRG,6590.399904
2022-07-25,410.700012,412.350006,409.149994,411.25,1130,411.25,16,0,SXRG,6580
2022-07-26,410.75,412.950012,410.25,411.399994,729,411.399994,16,0,SXRG,6582.399904
2022-07-27,412.850006,415.450012,411.299988,414.5,597,414.5,16,0,SXRG,6632
2022-07-28,416.799988,423.25,416.399994,422.100006,1005,422.100006,16,0,SXRG,6753.600096
2022-07-29,423.049988,429.049988,423.049988,425.25,666,425.25,16,0,SXRG,6804
2022-08-01,427.149994,427.149994,420.200012,424.649994,1421,424.649994,16,0,SXRG,6794.399904
2022-08-02,424.649994,428.149994,423.399994,427.850006,1245,427.850006,16,0,SXRG,6845.600096
2022-08-03,429,432.549988,427.5,432.299988,707,432.299988,16,0,SXRG,6916.799808
2022-08-04,434.149994,434.350006,429.299988,429.299988,1861,429.299988,16,0,SXRG,6868.799808
2022-08-05,430.049988,434.350006,428.850006,431.549988,1526,431.549988,16,0,SXRG,6904.799808
2022-08-08,436.5,441.399994,434.5,439.350006,4157,439.350006,16,0,SXRG,7029.600096
2022-08-09,438.5,438.5,430.450012,430.700012,2128,430.700012,16,0,SXRG,6891.200192
2022-08-10,430.75,436.200012,430.5,436.200012,915,436.200012,16,0,SXRG,6979.200192
2022-08-11,439.450012,445.200012,438.299988,441.5,1169,441.5,16,0,SXRG,7064
2022-08-12,441.25,448,441.25,448,646,448,16,0,SXRG,7168
2022-08-15,449.700012,451,448.600006,451,627,451,16,0,SXRG,7216
2022-08-16,455.950012,456.549988,450.950012,454.5,327,454.5,16,0,SXRG,7272
2022-08-17,457.049988,457.049988,447.700012,447.700012,789,447.700012,16,0,SXRG,7163.200192
2022-08-18,449.649994,453.25,448.950012,453.25,325,453.25,16,0,SXRG,7252
2022-08-19,454.049988,454.049988,448.450012,448.450012,191,448.450012,16,0,SXRG,7175.200192
2022-08-22,448.899994,449.549988,444.100006,447.149994,616,447.149994,16,0,SXRG,7154.399904
2022-08-23,445.200012,447,444,444.75,1131,444.75,16,0,SXRG,7116
2022-08-24,444.549988,448.049988,441.850006,447.450012,1425,447.450012,16,0,SXRG,7159.200192
2022-08-25,448.75,451.649994,448.350006,450.549988,399,450.549988,16,0,SXRG,7208.799808
2022-08-26,453.950012,453.950012,440.950012,442.049988,494,442.049988,16,0,SXRG,7072.799808
2022-08-29,436.75,436.799988,432.600006,435.450012,1039,435.450012,16,0,SXRG,6967.200192
2022-08-30,436.100006,436.299988,427.950012,429.149994,526,429.149994,16,0,SXRG,6866.399904
2022-08-31,430.899994,430.899994,424.950012,425.399994,646,425.399994,16,0,SXRG,6806.399904
2022-09-01,423.700012,423.700012,419.200012,421.350006,3624,421.350006,16,0,SXRG,6741.600096
2022-09-02,424.399994,426.399994,421.75,426.399994,2643,426.399994,16,0,SXRG,6822.399904
2022-09-05,425.350006,425.5,422.549988,424.850006,469,424.850006,16,0,SXRG,6797.600096
2022-09-06,423.350006,425.799988,418.600006,421.25,272,421.25,16,0,SXRG,6740
2022-09-07,418.950012,421.649994,418.149994,421.149994,637,421.149994,16,0,SXRG,6738.399904
2022-09-08,426.799988,430.100006,421.649994,430.100006,518,430.100006,16,0,SXRG,6881.600096
2022-09-09,427.200012,434.899994,427.200012,434.5,184,434.5,16,0,SXRG,6952
2022-09-12,430.950012,438.649994,430.950012,435.950012,894,435.950012,16,0,SXRG,6975.200192
2022-09-13,439.25,439.600006,428.299988,429.850006,497,429.850006,16,0,SXRG,6877.600096
2022-09-14,429,429.850006,424.399994,426.049988,284,426.049988,16,0,SXRG,6816.799808
2022-09-15,429.799988,429.899994,425.450012,426.450012,1266,426.450012,16,0,SXRG,6823.200192
2022-09-16,422.5,422.799988,415.799988,416.700012,730,416.700012,16,0,SXRG,6667.200192
2022-09-19,417.950012,420.049988,414.299988,418.25,470,418.25,16,0,SXRG,6692
2022-09-20,423.149994,423.149994,416.950012,416.950012,539,416.950012,16,0,SXRG,6671.200192
2022-09-21,418.5,424.850006,418.5,424.649994,153,424.649994,16,0,SXRG,6794.399904
2022-09-22,414.899994,417.649994,408.950012,409.5,677,409.5,16,0,SXRG,6552
2022-09-23,407,407.549988,401,401.649994,576,401.649994,16,0,SXRG,6426.399904
2022-09-26,403.75,408.899994,401.5,405.100006,469,405.100006,16,0,SXRG,6481.600096
2022-09-27,404.799988,408.350006,404.399994,404.799988,173,404.799988,16,0,SXRG,6476.799808
2022-09-28,402.799988,410.700012,401.200012,409.75,396,409.75,16,0,SXRG,6556
2022-09-29,406.25,407.700012,397.450012,397.549988,799,397.549988,16,0,SXRG,6360.799808
2022-09-30,400.350006,404.350006,399.149994,404.350006,326,404.350006,16,0,SXRG,6469.600096
2022-10-03,398.649994,404.299988,395.649994,404.25,1197,404.25,16,0,SXRG,6468
2022-10-04,409.149994,414.25,409.049988,414.25,522,414.25,16,0,SXRG,6628
2022-10-05,412.600006,414.149994,410.899994,412.899994,528,412.899994,16,0,SXRG,6606.399904
2022-10-06,416.299988,420.950012,413.5,418.149994,934,418.149994,16,0,SXRG,6690.399904
2022-10-07,417.75,419.200012,409.299988,409.299988,304,409.299988,16,0,SXRG,6548.799808
2022-10-10,407.149994,411.450012,407.149994,408.850006,393,408.850006,16,0,SXRG,6541.600096
2022-10-11,404.149994,408.399994,401.549988,408.399994,1164,408.399994,16,0,SXRG,6534.399904
2022-10-12,409.399994,411.5,403.649994,404.700012,882,404.700012,16,0,SXRG,6475.200192
2022-10-13,405.799988,408.149994,396,407.299988,1962,407.299988,16,0,SXRG,6516.799808
2022-10-14,415.200012,416.899994,407.799988,407.799988,1809,407.799988,16,0,SXRG,6524.799808
2022-10-17,408.450012,413.399994,406.649994,411.899994,5206,411.899994,16,0,SXRG,6590.399904
2022-10-18,416.5,420,414.299988,414.299988,578,414.299988,16,0,SXRG,6628.799808
2022-10-19,416.649994,419.100006,411.75,411.75,301,411.75,16,0,SXRG,6588
2022-10-20,410.649994,413.200012,410.100006,411.799988,298,411.799988,16,0,SXRG,6588.799808
2022-10-21,405.600006,408.100006,403.600006,406.450012,1049,406.450012,16,0,SXRG,6503.200192
2022-10-24,411.350006,413.899994,408.450012,410.600006,259,410.600006,16,0,SXRG,6569.600096
2022-10-25,413.399994,418.100006,410.75,418.049988,828,418.049988,16,0,SXRG,6688.799808
2022-10-26,418.100006,423.149994,417.950012,422.399994,1156,422.399994,16,0,SXRG,6758.399904
2022-10-27,418.350006,423.799988,417.950012,422.850006,2010,422.850006,16,0,SXRG,6765.600096
2022-10-28,417.299988,424.75,417.299988,424.149994,212,424.149994,16,0,SXRG,6786.399904
2022-10-31,427.950012,434,427.799988,431.649994,973,431.649994,16,0,SXRG,6906.399904
2022-11-01,433.399994,434.299988,431.649994,434.299988,1239,434.299988,16,0,SXRG,6948.799808
2022-11-02,434.549988,434.549988,427.700012,427.700012,1094,427.700012,16,0,SXRG,6843.200192
2022-11-03,423.700012,425.100006,420.450012,424.049988,1393,424.049988,16,0,SXRG,6784.799808
2022-11-04,422.049988,424.149994,415.350006,415.350006,2463,415.350006,16,0,SXRG,6645.600096
2022-11-07,418.649994,421.299988,416.450012,417.850006,819,417.850006,16,0,SXRG,6685.600096
2022-11-08,418.450012,422.299988,418.450012,422.299988,610,422.299988,16,0,SXRG,6756.799808
2022-11-09,418.049988,419.100006,414.75,414.75,331,414.75,16,0,SXRG,6636
2022-11-10,411.450012,428.299988,411.450012,428.299988,1359,428.299988,16,0,SXRG,6852.799808
2022-11-11,430.5,430.899994,425,426,1193,426,16,0,SXRG,6816
2022-11-14,426.299988,427.899994,423.350006,425.25,1431,425.25,16,0,SXRG,6804
2022-11-15,422.649994,428.899994,420.5,428.899994,1249,428.899994,16,0,SXRG,6862.399904
2022-11-16,426.75,427.049988,418.700012,418.700012,705,418.700012,16,0,SXRG,6699.200192
2022-11-17,419.799988,419.799988,412.950012,413.549988,570,413.549988,16,0,SXRG,6616.799808
2022-11-18,415.600006,420.899994,415.600006,418.25,2843,418.25,16,0,SXRG,6692
2022-11-21,421.5,422.399994,419.649994,419.75,777,419.75,16,0,SXRG,6716
2022-11-22,419.649994,423.450012,419.649994,422,390,422,16,0,SXRG,6752
2022-11-23,423.200012,424.5,422.350006,423.350006,1791,423.350006,16,0,SXRG,6773.600096
2022-11-24,422,424,421.799988,422.950012,649,422.950012,16,0,SXRG,6767.200192
2022-11-25,422.700012,424.899994,421.700012,423.899994,985,423.899994,16,0,SXRG,6782.399904
2022-11-28,421.600006,421.600006,417.049988,419.25,1292,419.25,16,0,SXRG,6708
2022-11-29,418.149994,419.549988,416.700012,417.549988,196,417.549988,16,0,SXRG,6680.799808
2022-11-30,419.649994,419.649994,414.100006,418.899994,359,418.899994,16,0,SXRG,6702.399904
2022-12-01,428.100006,428.100006,421.350006,423.799988,1018,423.799988,16,0,SXRG,6780.799808
2022-12-02,421.850006,423.700012,416.549988,422.600006,2170,422.600006,16,0,SXRG,6761.600096
2022-12-05,420.649994,422.450012,414.799988,414.799988,2484,414.799988,16,0,SXRG,6636.799808
2022-12-06,415,415,408.149994,408.600006,597,408.600006,16,0,SXRG,6537.600096
2022-12-07,409.799988,409.799988,404.149994,407.649994,675,407.649994,16,0,SXRG,6522.399904
2022-12-08,406.399994,411.049988,405.950012,408.100006,226,408.100006,16,0,SXRG,6529.600096
2022-12-09,408.149994,408.600006,405,407,784,407,16,0,SXRG,6512
2022-12-12,404.200012,406.899994,402.399994,406.899994,414,406.899994,16,0,SXRG,6510.399904
2022-12-13,408.549988,418.5,408.299988,410,2021,410,16,0,SXRG,6560
2022-12-14,409.200012,410.700012,407.299988,410.350006,209,410.350006,16,0,SXRG,6565.600096
2022-12-15,404.100006,404.100006,395.049988,395.700012,1084,395.700012,16,0,SXRG,6331.200192
2022-12-16,395.549988,395.549988,390.649994,392.799988,288,392.799988,16,0,SXRG,6284.799808
2022-12-19,394.049988,395.450012,390.399994,390.399994,1076,390.399994,16,0,SXRG,6246.399904
2022-12-20,387.950012,390.049988,385.5,389.75,2032,389.75,16,0,SXRG,6236
2022-12-21,390.850006,398.25,389.700012,398.25,890,398.25,16,0,SXRG,6372
2022-12-22,396.149994,396.700012,389.100006,390,4303,390,16,0,SXRG,6240
2022-12-23,392.399994,393.75,390,391.600006,1570,391.600006,16,0,SXRG,6265.600096
2022-12-27,398.25,398.25,391.5,392.149994,507,392.149994,16,0,SXRG,6274.399904
2022-12-28,393.399994,393.399994,388.549988,388.549988,477,388.549988,16,0,SXRG,6216.799808
2022-12-29,386.75,393.049988,386.25,393.049988,13782,393.049988,16,0,SXRG,6288.799808
2022-12-30,392.799988,392.799988,390.049988,390.049988,69,390.049988,16,0,SXRG,6240.799808
2023-01-02,396.25,400.75,394.75,400.200012,435,400.200012,16,0,SXRG,6403.200192
2023-01-03,398.049988,403,395.299988,395.299988,1179,395.299988,16,0,SXRG,6324.799808
2023-01-04,395.899994,400.200012,394.799988,400.200012,1233,400.200012,16,0,SXRG,6403.200192
2023-01-05,398.399994,399.799988,394.850006,397.950012,958,397.950012,16,0,SXRG,6367.200192
2023-01-06,398.799988,403.600006,398.200012,403.399994,479,403.399994,16,0,SXRG,6454.399904
2023-01-09,402.149994,404.399994,401.799988,404.200012,2337,404.200012,16,0,SXRG,6467.200192
2023-01-10,399.600006,402.5,399.600006,402.100006,366,402.100006,16,0,SXRG,6433.600096
2023-01-11,405.899994,408.799988,405.899994,408.100006,197,408.100006,16,0,SXRG,6529.600096
2023-01-12,410.450012,411.950012,407.899994,410.200012,1206,410.200012,16,0,SXRG,6563.200192
2023-01-13,412.5,414.799988,409.399994,413.850006,486,413.850006,16,0,SXRG,6621.600096
2023-01-16,415.399994,417.049988,414.200012,415.700012,796,415.700012,16,0,SXRG,6651.200192
2023-01-17,414.350006,416.25,413.350006,415.549988,433,415.549988,16,0,SXRG,6648.799808
2023-01-18,416.649994,418.700012,413.649994,413.649994,269,413.649994,16,0,SXRG,6618.399904
2023-01-19,409.25,409.649994,403.75,403.75,347,403.75,16,0,SXRG,6460
2023-01-20,405.850006,407.850006,403.600006,407.649994,660,407.649994,16,0,SXRG,6522.399904
2023-01-23,409.25,415.450012,408.200012,414.700012,2054,414.700012,16,0,SXRG,6635.200192
2023-01-24,414.649994,415.899994,414.549988,415.399994,596,415.399994,16,0,SXRG,6646.399904
2023-01-25,413.700012,413.700012,407.899994,410.850006,457,410.850006,16,0,SXRG,6573.600096
2023-01-26,415.299988,417.399994,414.450012,415.450012,550,415.450012,16,0,SXRG,6647.200192
2023-01-27,417,420.700012,416.700012,419.350006,812,419.350006,16,0,SXRG,6709.600096
2023-01-30,417.850006,420,416,419.25,1604,419.25,16,0,SXRG,6708
2023-01-31,418.25,422.5,416.100006,422.450012,616,422.450012,16,0,SXRG,6759.200192
2023-02-01,425.299988,426.600006,422.25,423.399994,1147,423.399994,16,0,SXRG,6774.399904
2023-02-02,428.950012,439.149994,427.299988,439.149994,1983,439.149994,16,0,SXRG,7026.399904
2023-02-03,438.299988,442.399994,436.450012,442.399994,1318,442.399994,16,0,SXRG,7078.399904
